source_record_id,source,normalized_text_hash,predicted_source
IN2001_G4_1:135,policlaim,bc82559015df0012c848d42f9faf904fd27152a270d0f3675f22388c080007b3,claimbuster
claimbuster:23340,claimbuster,63ac9660b944a3bd0b2df2012b30ab2520931ccfe8203924648a7d700ff52c7d,claimbuster
claimbuster:9053,claimbuster,d012dc6c9825475e2f6cd93637890415fc8849daee41827e557e03ccd9270256,claimbuster
claimbuster:8619,claimbuster,2475c4b96eb5c283a89f4927ba48cfff75285d0d97d4a1f5595ecd894468cfef,claimbuster
claimbuster:740,claimbuster,530d0c6a6496cba61ea2e9528081985910834152a3e7e55a1a1096fdaea5a131,claimbuster
claimbuster:22567,claimbuster,acaa43f950367ef521feae565d0c5f18e22a28c36d46a8c2f1257d0ea1f403e3,claimbuster
averitec:490,averitec,0aa5700130e56d9194be7f689435bad509ce3ced859d8bca832377f665849569,averitec
claimbuster:16997,claimbuster,8e331e9302743b4748f0a03d8b26b30382fc164c7f260dba5377e2e04b673966,claimbuster
claimbuster:6976,claimbuster,68ce65ec555f05bf04229df5e6c7ba07348b9c09a12502892471515abd60c4a3,claimbuster
CT2014_G4_1:218,policlaim,5eb4503ff143d219155792a26b3278c06152866e621e7048c9e5d2d401cb7b90,policlaim
DE2021_G4_1:162,policlaim,3e1299ab9c22b82a873f2d0a9ae7bd18e1724b51e1e0b3b972c3454b21138813,claimbuster
claimbuster:14827,claimbuster,666679e1e790bc18d5016b06fefd556996ebd6cc83aa1b82ed8b8b1185647f46,claimbuster
claimbuster:11931,claimbuster,80a48964d5e8c354387e1f3988df096955709c4872be4221d9abb7ff5709f54c,claimbuster
claimbuster:14519,claimbuster,d95335935403e4ca38f2f154f46f543a403ac8e4e684667ade7be38098eb74d8,claimbuster
claimbuster:25146,claimbuster,6ed7a22a97104f62d6f37a60772fb4e70e8eee7113a5adff1b9922e0740be059,claimbuster
claimbuster:6064,claimbuster,2239f6c18d7cd7f6489351391ed177ea30f85722e19b402082b20c859fa8ff43,claimbuster
claimbuster:8576,claimbuster,9412b882fe762eaf97b5c3763c305dcf92b0d178174d6505f345ac861771b8c7,claimbuster
averitec:163,averitec,89fead55f81ec13e9d1b19ddfa18d797a2fe99cc0f1393494c116299ddfabdbe,averitec
claimbuster:17523,claimbuster,090b27a679351389106af4722050b2c78f06f5013faef5154a1bdbbacaf122a8,claimbuster
DE2021_G4_1:141,policlaim,6170a447f420d2c290abcbf0a6d714c43179e676e1465b252aece545243b386e,policlaim
claimbuster:8230,claimbuster,a993a1534149d0d9c9ba2007ab1a2668711b4c4e56b83c5bd86a93b1aeb29d3e,claimbuster
claimbuster:25503,claimbuster,f44ca6df5b58f611efb4999ddf5d4bf3979efeaa9afaf31040939121ef720cd6,claimbuster
averitec:721,averitec,082861aeb357b82d90ee4e842eb4d12a63a532487fbaaff3c38ea72b25896ddf,averitec
AL2003_G4_1:94,policlaim,f3980ebe4efb413430145c768599a1c54ce0d6ad5189105ad93feaed35066e80,policlaim
averitec:2272,averitec,800757db45b39f4694e1fd654321d45975ecb3de5e03c3bf9b4c260e173eef7e,claimbuster
averitec:1803,averitec,65963aa17ab36df9e00358dcdb651b1f9bfb6bd69e56aeb1ba7c12a3491e8b78,averitec
averitec:938,averitec,fefb9d2fb583a06bf8e48513e5a80e7c6f0ef88eb60d6dfd95c33035e7629332,averitec
averitec:418,averitec,17b35407e468de054e12d9d5b737f2f8c5445b308596fe19c4b73414c55c2798,averitec
claimbuster:31847,claimbuster,e836126029e64a7714045593ae144f5a232c401de1a07e875b9ef86124c58069,claimbuster
claimbuster:21378,claimbuster,8bc23d6fe56b14093071f56f2c4d794e342d27c3c63136d41bf43dac5bedc892,claimbuster
averitec:1275,averitec,a22561ec374dd2851eceab75c63c633089751a00958516f04f7886c4cfe43f4d,averitec
claimbuster:9694,claimbuster,4726a412ec1878b98b2e78e6d35df415ae5ae4b39a94e0efe4869456a7b37bec,claimbuster
claimbuster:9733,claimbuster,0a66b7ff324798e3e68f58e7674a7a6e8107e65a75902fa270c5e746c82c9016,claimbuster
claimbuster:13117,claimbuster,75d0a10c461b8fba7f1b9cbcae3f2b996c8028fa3fbfbbdd145481ec46fded35,claimbuster
claimbuster:15328,claimbuster,68727a870500eea6d460f30622ae69b1e6e541e22051d009e02bc6b79fc4451c,claimbuster
claimbuster:7693,claimbuster,738225167bfa58c66485ec7bc1887183ec536a752e5e3761a40560b01428ef9e,claimbuster
claimbuster:13405,claimbuster,54b5d1d522ca5106e0bbd65f260c28092ddc8ed93be6e342c4890a36cad93906,claimbuster
claimbuster:22092,claimbuster,e654e76e110491e94f7cbad6cc49ee5564fd873853c559628e5d4dcadf7c159f,claimbuster
US2016_G4_1:222,policlaim,ad33685baeb165f3c938e7b3ecd7b4c9c5c5b7d929235602a8f7c2ee256919c2,claimbuster
averitec:2659,averitec,334487e2ec56717c8ff94e0a2cc881285b24458202fc13b8901d493a9fef3dcc,averitec
claimbuster:20108,claimbuster,94c762959496553c9195afb4bb8f7a99ea3bf581c3619c2a275171b1499de3d4,claimbuster
averitec:692,averitec,3f02bee1e464c4bb3d80237663ee780169ef452c99cee9928bfac2172f5a527d,averitec
averitec:290,averitec,7d99cd99639ccd387506327cd5b8acf2e035b1e4b74861092dd44167cfe6fb8c,averitec
claimbuster:24846,claimbuster,6895fcc447c6714a1e7d40b2811271d9216dc8f4c0e0449accb4070e195d9a74,claimbuster
averitec:383,averitec,131ad8bea2bffd798ff02c0cb2e7bed7fbf77e5a7ca3c3e198f38ea60460c5b0,averitec
IN2001_G4_1:101,policlaim,c7d06fd27ce16424da4ce43da8fb730b63edbdef3b76162fdcbd0f417db9f139,policlaim
claimbuster:10794,claimbuster,5aa55a1c5ed0f6892d45c4e573889c8b419a79366da4c01d691488079d556f01,claimbuster
IN2011_G4_1:130,policlaim,455a2247ddc10af848d4179d4df3a3248becfb39143971c9670bd61e50471f0a,policlaim
claimbuster:8120,claimbuster,35baf0f7921a7b1fe7e1b382ebf95b9a672967a818935b71cb40a4c3614d0acc,claimbuster
averitec:251,averitec,4c251260d5212b97815e6a7aa9836d2b3c56afe3c4d0e6061a26b67967a6ee15,averitec
DE1999_G4_1:72,policlaim,11e34714ab3e78da0ad4dff70e07760ff708ad2da193d3df4861d22578b5724a,claimbuster
IN2001_G4_1:73,policlaim,7bde21981d32283349d2ff25c770fd32744ca44ddda0254811d1609ada03be9a,policlaim
claimbuster:33893,claimbuster,8a1b22926bc888dda5b07d391e148c4c68d720dbb071bf74dfaacd058b0777e5,claimbuster
claimbuster:10978,claimbuster,77fe5df44083a1163895090dd6ec7422da7149e49381a0d962cf1489433580d1,claimbuster
claimbuster:6187,claimbuster,8b91f7b56bf7ff34362a9a73d20a7b36335c3427ff9e7c7945173085ce6bd3a0,claimbuster
claimbuster:13122,claimbuster,f63f42bffb82e24f2f744cfe4cc4c235a8df4d394bc85a6a562d2b8a2a1b955f,claimbuster
claimbuster:5794,claimbuster,76c8c05f82e5fe7a6ffb293007d59ce537581b5feb4096724ea82bd475458a38,claimbuster
claimbuster:8129,claimbuster,459fecdcc3edfea4c0f2130f856ac436b15d8685fa5fe4c1028adf8d1ddbe725,claimbuster
claimbuster:32241,claimbuster,2817787b8b5ab4fd6f7c1090b1b7fd6f26cc37929279c351958c9762a5c733fd,claimbuster
claimbuster:26963,claimbuster,2a30b56c347cef66363f8864ef07d181b5b396d6d42a2b21911a575fa3c8fddb,claimbuster
claimbuster:9875,claimbuster,cb537ddbba31cefa58086bdc94f6cb549d3ba95bbccc0b9db624403aa47c875a,claimbuster
KY2018_G4_1:14,policlaim,1ccec1a39dff42eb225248c47eec0bcc7236461ff5cb01312999a29f6f7fdb93,claimbuster
claimbuster:3358,claimbuster,9197542a3047fe8e278f5ffb7734a7193e14b96d9c343c8ce696e48a7d0956ef,claimbuster
claimbuster:2591,claimbuster,7f51933f089abd3ecc682e877dc453adeeb60795b598d3769edae6988b93a684,claimbuster
claimbuster:7498,claimbuster,6a753b1ffa74610117b25909da6ea185a4403e86c850209367611b1626c70668,claimbuster
averitec:17,averitec,72d52a69c093cfb668227958d0caf028fdc1cf513a6d601b9baaf0065d9e93a9,averitec
claimbuster:2743,claimbuster,71d8b69dcb0cb0fbee63e1e8829967eee428e45f389e95a2840c21fdd0f05f3f,claimbuster
averitec:2065,averitec,7a5fdf31805a6b084a7a00db5ddd3689fc9fde2c1663b99ef77856fa679008e5,claimbuster
claimbuster:25783,claimbuster,04e98d942fb2e2934c19d36dee10df06a3d7e43a25708d6fb3ac4901f1eba4c3,claimbuster
averitec:1734,averitec,52822ad5a2e51478cd68c94fbafecb566459a3b8cccbdffd03e3aea4a847cdf1,averitec
averitec:44,averitec,b17d2eb70495dc88f94ef275242c728cf7f8729cc22772f9126ff574575945f5,averitec
averitec:2080,averitec,27795c8d361c9dc833a338bda7d46a5e7603eabaef600da2ec48d1250708b13c,averitec
claimbuster:7891,claimbuster,00a4ecaaa1cadb120d2692a63b68153413e177acb00272763945dee1e6ba033b,claimbuster
KY2018_G4_1:60,policlaim,436d99bdc78b17b23f110418e0cf84759f4f84614d312f516a7448611b7bca63,claimbuster
averitec:239,averitec,22fcc54d1006632884ac98bd32b7b17040bec022801525b73bb36d4e05e3e86f,averitec
averitec:759,averitec,6deacce2b6a5b43182a194b24b401b8ae50373e10812ed25417ea648fc5016c8,claimbuster
claimbuster:28605,claimbuster,f18721748f44734901767c5b89ac599ad26368cbf61b125362b81aa58513d00f,claimbuster
averitec:237,averitec,bb0ed6ae36901c631dc31511623a2a83dc9498579a234a3a460c23820a057f14,averitec
averitec:2717,averitec,9220bc376d1c49e71045efe664d27d7bb5880e8c1be4eb5cc2d8f7cd854c41f2,averitec
claimbuster:7607,claimbuster,e1e3648776280c54cd5baa6e954ca38e3632cd16e5c5257f004d0480cba433c9,claimbuster
claimbuster:17434,claimbuster,06c4246146dd7f6393e28f05cfeaf4cfbaf2251ab1f48b17e267f34995417435,claimbuster
claimbuster:25878,claimbuster,dcd4392763276d522d98d0b9b5bb434a3f9a16b06a03accba7b5802029d34c2d,claimbuster
claimbuster:4320,claimbuster,47077bcacb52807f113dc8d0f3760dd6e4ebc493dc17ce11003c5e3ad815ee93,claimbuster
claimbuster:26748,claimbuster,fe8840d05162e0b02a0d4dd8fdc7f53161a12447d7a6d78de37917d291c4f7d7,claimbuster
claimbuster:14938,claimbuster,80bfca2b4667a1b03481bfab4a74dacbe9cc732a90e4c96c7a5aefe4789b21a9,claimbuster
claimbuster:3275,claimbuster,17bacfbe356653a52b3ab0786af9a6632e617407fdcadaa1e1c96d55d27868f3,claimbuster
claimbuster:18455,claimbuster,eb4c1721b7eeb3c19098a5ce4c54247ccdc3d4d84a4d4da2f11b3cc2fc58440c,claimbuster
claimbuster:442,claimbuster,6953f77624dcfb94fc810dd960f754fd87f7e391a0a82cf07b4c0fa984b9ff1c,claimbuster
claimbuster:12585,claimbuster,65193e87edb668c498a06fa5a30528b80c8b92e486a2e6694eeecf853766b05c,claimbuster
averitec:183,averitec,29ccce8d81971398adb03d9cfafc2de30a3c4d5198ca216c037f4d694a778b25,averitec
IN2011_G4_1:75,policlaim,bb40ab5b75fc3c02d3f8148f139028dbd081a29c9f84b2aa01ebfad032d59156,claimbuster
DE1999_G4_1:253,policlaim,3c0135eb72831f64f90622fc0cff48cfe7ae5f200c7956e5591612fae2303163,policlaim
averitec:2274,averitec,f4cea2d9481db1e044e9f95feb9ffc2eee6bd13a8e1ae07790094a8c3af5d70c,averitec
claimbuster:18798,claimbuster,7acdd9b4afdea476106ffa60f8e6cc217ebf615bc9b1cdc35693712d36403f11,claimbuster
claimbuster:194,claimbuster,1c2023a9e7493c3ad7c2027cb4ec06bdb49694c20fa033fe07c4f5f7bc882550,claimbuster
AL2003_G4_1:77,policlaim,e4add9d66b2542f9637f2309ec7a491da4392ff4287b7fe39ce9d316a08ee005,claimbuster
claimbuster:18661,claimbuster,8536c897ef9b167e3351953b089f6539cb0492ab7552e3bcaaf1d70d5b0464a8,claimbuster
averitec:945,averitec,8f39a144787823548dabfc746d00e9450cf9ca67173163438d651fc601692a2e,averitec
averitec:2867,averitec,b37815d2a1563714463a26ec43ded327e2615145fbd312f4e4a98bfbb9dd36ff,averitec
claimbuster:16053,claimbuster,c36cf8fb06fe94ceadedc73270dbabfdc377068ce073d0c38b548a91698425a6,claimbuster
claimbuster:11289,claimbuster,bb22d1fb9b7e7eb6ca53e663c7733a71764b03b47d65b949911adc573b6db639,claimbuster
claimbuster:20111,claimbuster,b4bf9f0ed43146c697446c8791d292e9fed640f8ddb99fb887590143bca9dc41,claimbuster
claimbuster:9069,claimbuster,4cddef3717ba9948f69ded9fa04995854dd0905b958a538005e747ce87fe9991,claimbuster
claimbuster:22748,claimbuster,483566fc91d025ea6f7e7cb82e980c9659dddc0f702df4cc4c8d5db17dae6266,claimbuster
claimbuster:26835,claimbuster,0ac8014ca4ef5ae1b0803d942abe6c795b6bb62fb3a5391e860f05748c2b5bfd,claimbuster
claimbuster:6748,claimbuster,c5b373e8721f533a036f5e91586887ae76594ccdbef25b94c6014f319106b479,claimbuster
claimbuster:19659,claimbuster,29dd8643b7f7e6cd04028a4679c93c6026c81a0a83c8668049146bbfd3da5a4f,claimbuster
claimbuster:6487,claimbuster,d12495112dde477051339d9e7f15d5faa2ef1470769a992ba2760e188a2be83f,claimbuster
claimbuster:15341,claimbuster,4e34bde8f6eac20e0c5ab882e7c75630633af31b40d87d76f9677ff4314ce3bf,claimbuster
averitec:1438,averitec,c40a855dd8aaa50c151f12463100f1418b5f241b1bde76bc2c5d965a2f588804,averitec
claimbuster:6906,claimbuster,138f5e7eb0dff5cd084edfc1cbe13f0b496cf190bbc024b9b95eb142e93f1f89,claimbuster
averitec:607,averitec,162c3cd77ec876c8f00122839bfe4c1d25c016fd42562765b575823c5c9bdb00,averitec
claimbuster:16227,claimbuster,f643d265007cc52fd497f23fa1c5af991f42d6f09f84bf367b8f8c6cb9c72674,claimbuster
claimbuster:10818,claimbuster,ad0902ef6666d3e3aafd016e362fba7327870fdd140a2b98eb16390ba9d3697d,claimbuster
averitec:682,averitec,f40d310931167d1aac15a1e92d4253fc404e0c06a1b27d3c0f8b62363016ada2,averitec
claimbuster:14963,claimbuster,0073407b1929cc2182e886aa4ea3caa1870f633d20805becdc59432f8d94dfce,claimbuster
averitec:1577,averitec,427476862deccda57989373eed52b253f44b519733115276e4fbadd711cae0be,claimbuster
claimbuster:3081,claimbuster,34e6bac8d55fb2fd40993d5737f816fc431e58dcb249aaf8cbf7eed622a6256a,claimbuster
US2016_G4_1:265,policlaim,91641ef06ce5c3c882d3015f3178cbba2329c54d914506e3f7a48fcf6505cfa6,claimbuster
claimbuster:349,claimbuster,e990d1be86e7dd9db58416d531d67a52b195a21998349282f5e8062f3b16be94,claimbuster
CT2014_G4_1:108,policlaim,5daa6999e9eb4a9bbfb104f1631cd364c1f4a2d9114265ef3e65d3a9f7fe0b2d,policlaim
KY2018_G4_1:416,policlaim,64cecd8f6554391ad3f7e32ee76946a95c3943f701decf726fb87a6c7ed9b4f2,claimbuster
claimbuster:7389,claimbuster,837550bbd3f19738cc66340dd33ee246a7d2a5f0f2a8f8c38c411a48d968c253,claimbuster
claimbuster:24576,claimbuster,64e081e863cccacf5045e1e5c1b6e7307f9607b447a5b1f8fe602ec27bd56f91,claimbuster
claimbuster:10158,claimbuster,5f90cd664481a8dac688e32057721ecef3f2adead1035e52f5634ab3c1829155,claimbuster
averitec:1537,averitec,e204854797fc2165be61a180c3216b02483bc5c70376f48053c19535d181294b,averitec
claimbuster:661,claimbuster,7448fae15030bcb23401e0f5d8717e7b86619db933162d13256841a676f17821,claimbuster
claimbuster:13321,claimbuster,a8906baae6a4c382aa5fbfe85a0296c835e76acf600dddd029b10b443ca17b3e,claimbuster
averitec:41,averitec,c9a0acd4418c4a69ab082bd3c5b18f9d50acc74323fbe13a75b1ca3eae942d8a,averitec
averitec:871,averitec,750940671d200c00b6bdbc3a0e56d638d0f95fa56c2d4c98ee3301b4b763765d,averitec
claimbuster:12768,claimbuster,964ca156472b48bdf4ab64c08c733dd670e08ad64500698c27b2288d07485c3a,claimbuster
claimbuster:17983,claimbuster,ef8ba524827f634f3a8e7b65c6370abf91539c870cccaaf3949236a4ec888a27,claimbuster
KY2018_G4_1:154,policlaim,8aec97c773243669a7f7f0f791a71838c0891d8dc4deee188d5dcfecc00c1a5d,policlaim
claimbuster:514,claimbuster,76ff06010dd5dddfd437f54401cf69bddf5cd3782b5cd31f5938be263fc4e778,claimbuster
KY2018_G4_1:431,policlaim,c70e22fe6b3ce2900255baf57cb9435baee4cf343a79b6e4f21c434842bbad03,policlaim
claimbuster:15742,claimbuster,e20eae99e89c7358a9c436fe14a7cfbd6314d81cef2149dc8e9b07e09c301c2b,claimbuster
averitec:107,averitec,304fd27b65e8c98319038d02604880aaf9db1584c52d75ba14e296b5d5feda89,averitec
claimbuster:614,claimbuster,bea2091e9c0948e43e3fc7808806dac58f4255455ad4184b545ba6bdccd12886,claimbuster
averitec:266,averitec,e1c78c2b82e9eeb97ee1ae74b53a5f3b87b778ee0cda76c1401f473bd214bd9c,averitec
claimbuster:23679,claimbuster,952ee6a4cd5ccff5847e324a47a51d18a8f2fc661add64ae2651a5e2c9fb307e,claimbuster
claimbuster:12634,claimbuster,8fa71f51e1dec8e36f452cc603035c80b3127046c8f108e876abd25a59058e5c,claimbuster
CT2014_G4_1:133,policlaim,16fc0b4b47dbb62a42e4dd68951faba47c07ddb624999da94a3e24cf849a90bb,policlaim
claimbuster:26629,claimbuster,586224c48f55843ea229a424052e2a0790cff42a80ad15d7e2aa3c0c4d75dd6e,claimbuster
claimbuster:297,claimbuster,cd3269236af484414fc3421fc904b25d12cd2ec043880dddd82ac5f7482878c1,claimbuster
claimbuster:14988,claimbuster,3a05f04552bcc20457a7c7901759d64736c2b228012743cc1c9bfee3d24fa8bd,claimbuster
averitec:1791,averitec,8a09446472e7b7d264678b40f82737c093622d43d19be06738139876f82f1d4d,claimbuster
averitec:73,averitec,dbbd5299b64f32e9e027f859261bd1649107eec046f57a9450c19de316826d99,averitec
claimbuster:9704,claimbuster,73d297d3e648861444e819ffeb1e6a5d2e9e94c917e8e9ca05758c67e97f1009,claimbuster
averitec:2281,averitec,eebc7c806d88ccd295fa16523597e1249d34d6c3c4ec44b14c90112e1396cad7,claimbuster
US2016_G4_1:274,policlaim,dd3c9cd952e9595aac568bf4bc4ee3350d5a713a7abec9fe4b46a4c2443e4336,claimbuster
US2016_G4_1:185,policlaim,264cd2aea842600cdb2480f1fb2bf47f37a805c90a0f1c892e2f0de16d3054e7,claimbuster
claimbuster:6498,claimbuster,fdaee958a93661af4c327aeec3d5029123f7e4f030fff67c554a603a6f160923,claimbuster
claimbuster:9310,claimbuster,b67a4c0094a07733b062a77f4d8e9111fd9a67b82d49bb28230089b75fc23b86,claimbuster
claimbuster:764,claimbuster,04a648269d9fe535a45c7cb14d83c2a96111c6de9096fe9b9340ee52153d1094,claimbuster
claimbuster:9226,claimbuster,f272c61b5ec8723b4c46e77fbe9017098cb75df1cd4f9ece74d324d7e181d7af,claimbuster
averitec:2255,averitec,9b20d55fe5d0c65400b06365929b837a143d8dda2b221b848db36fc5686ac8ed,averitec
CT2014_G4_1:97,policlaim,d5223fc78788a377fd9a5491652a559d85a6950dfcea54c49aaf07030033ea90,claimbuster
claimbuster:27113,claimbuster,c919b04354c6c46de8a5b8175e9f4f42ac29a4448ece767d49939ba7aefae376,claimbuster
claimbuster:9741,claimbuster,8485a7544af43b4d5ae61bb40a60fb95da94c2153cd127078ecd2e63d7aa868f,claimbuster
claimbuster:13544,claimbuster,4204150d309d9e5689f8842314486db89eaa4b2d4fdfd93dbd77979f8f1da028,claimbuster
claimbuster:29616,claimbuster,2112733bd6811d06b11e97561d0e40d2899c8b31a3aeb6d8bd30a137607ba2c6,claimbuster
claimbuster:33048,claimbuster,50953f2d7f457c986b12d2e25689231d19e372a4a9c7e7be2f07c83085435733,claimbuster
claimbuster:28250,claimbuster,37eacb841813797b20ecc426441ade62d7d24c4b373ae77c6180407fe126073f,claimbuster
DE2021_G4_1:194,policlaim,48a3b5dd32af89acb049c91b9a97d45051010d75d3d957f61dd3c7172a50a5d1,claimbuster
averitec:2336,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,averitec
claimbuster:14898,claimbuster,0144dfa2f73f70b178fb5a1618734c7002d2b8b83089fbc279d4c5650a898cc2,claimbuster
averitec:598,averitec,6422842698349c3b1e4317a133a7df4ef7155b7d96df1293244855c40bc1372d,averitec
claimbuster:21791,claimbuster,95fcae9bb9d2809327a81225dbaca3ec62be4b31cb6166b7f4819a8fc3b7fb34,claimbuster
AL2003_G4_1:117,policlaim,38cc0333341bd14f8adc32bdc5577f1e30affd97b8765a8fede1dfec15f1a27b,claimbuster
claimbuster:11484,claimbuster,67a17a220ac635afab129a5c484e665a8ed250253fff84404442645a6c37b9a1,claimbuster
claimbuster:3128,claimbuster,9b292aef53c7c21513019834f50e774a9941d2038fdad084f80d49392d673ea9,claimbuster
claimbuster:886,claimbuster,b0a21f918f050a7f0e1de7e35dea0fdc42cb98a6b07f26050d73a789199d7492,claimbuster
claimbuster:11257,claimbuster,33e2618f5cb23efcbeccccaa28092516f285282aae33d5b928e3a2c316ee74e3,claimbuster
claimbuster:875,claimbuster,929b255a7983ce4c588418aa021f0bfe1d9385bed524b923d14f5a1cc63d1313,claimbuster
AL2003_G4_1:5,policlaim,0d107d8ed7801eaa4f65da048a7387fb37fbb8cc89c03480b9db4d870dceb8c7,claimbuster
claimbuster:25066,claimbuster,f62e0c1951d1740b397d14da3272b846746ea3e5fe23eeea94d1399d1903e039,claimbuster
claimbuster:15986,claimbuster,00877270e39339dbd8afe8c32b61176c1fc1a42ffc72fbf7254bd91f030e4bce,claimbuster
claimbuster:8154,claimbuster,32ccdb6390f9b467bc31953e4b802aabbb913e09fe6c78e49b2452766172dcc1,claimbuster
averitec:2371,averitec,050fef2c27e675a7700ae4d0547ace32eb3f3501c0f765f8a897ce5c177c860a,averitec
IN2011_G4_1:73,policlaim,08e91cf31d6c07f7c13a1caaaa61bad155acec9ba0c7961b43b3190695be45de,claimbuster
averitec:637,averitec,6c53f2a2020416c74560313402bd9a48b668c3ec20c9a48b01d3048628dfd734,averitec
claimbuster:30441,claimbuster,77e3d2e609a98264e503b9e5ab9874952eda5991b2e934b8518d62e150f71aa6,claimbuster
claimbuster:28865,claimbuster,60a3f967d376e62b351702e483c9bc55196c0f523d32f4bd1a36d11879d81314,claimbuster
claimbuster:26825,claimbuster,6d7bc4d317aa5b60160a3063df9931427a91f6aa2e0eee1f111abafd68bbd88b,claimbuster
averitec:1782,averitec,22a4410bdf4c83b2671e65cf8670331ceadeec9b7b379836ee3be24cbe6a0dbf,claimbuster
claimbuster:8616,claimbuster,ff89acc826942775a95b8952ff5f1411e7413d8a6992a351db9ef5a1cd13e048,claimbuster
averitec:1564,averitec,91a8bdca93006343c8a771695621c09384bca88c33b4e8ba06b79eebe5ab92f4,claimbuster
claimbuster:24905,claimbuster,ac069734336fcf4dbe7f393a63a01e313ba45fa0487e1372e8b26fdd5e64be6b,claimbuster
claimbuster:14173,claimbuster,c42152ed3bd2dcb93dd4b1a1499a5db9cc64e29896f4301e5e68236764e7b9e0,claimbuster
claimbuster:16731,claimbuster,c6b28d9363fd38142b569ccd167ca68e74518cbb27a8ac1438b2b6d932098497,claimbuster
claimbuster:6206,claimbuster,1b5bb08badae4873bb3064da2c429173ef1afef88dc3f6510b77ecca5f8df541,claimbuster
claimbuster:13011,claimbuster,f3f49da719e20a66d6d022b21b2c4cef219be4825955fec0f49d2e0db273b641,claimbuster
KY2018_G4_1:417,policlaim,ed9470323dc5e8c8d80d4bf6a605afc5079d1c5fb923c203e15bdcf0edf349fe,policlaim
US2016_G4_1:90,policlaim,5f24af2119dea9a2a61b9e768ec8414a467d6ff462bb1404c0c50e6b60e745b7,claimbuster
claimbuster:32153,claimbuster,c0e932169e1221340ac448d49a2cbdd27c446514cebd613bd5c33b4e54dbf58c,claimbuster
claimbuster:8512,claimbuster,1980de108cf4701fbe37562bf51a2d44eb4094d2b2cbe2c21cd5d5cf62eb17cc,claimbuster
claimbuster:2346,claimbuster,de528e0c9b4de992f64f1324f32a56ff88c83480fa0d5644e0dcc2b5ada37fba,claimbuster
claimbuster:10864,claimbuster,5fa70c5c6785c9866d662d4251b4219b0ff7ccbf20ff0d31559c68a97d2d9692,claimbuster
claimbuster:12772,claimbuster,9f3714d2ee075fe4c60df112b58b6d04b1ab0d177d81861859c3d090541fc0d2,claimbuster
averitec:1859,averitec,c9cebb8513d8699797b13a77009b187ad0c5164df7ea0f6695276b52c4136b49,averitec
claimbuster:18625,claimbuster,ec879042c086bbb9ef7af3843557f7921b45be088e051f6b2ff6b33165b3cff6,claimbuster
claimbuster:28518,claimbuster,4bba3e38bac9e66707ad3e724efa59922c7acebe6559f92304edf3dda0da69a1,claimbuster
claimbuster:7402,claimbuster,ff9cb46f68d8f6ab0a58a51a54b5cf993ca059b6a9f22008c33805784a099233,claimbuster
claimbuster:19889,claimbuster,bac45d6a03698465ab03cf282a2b5358d92d37c25e74876873de0e7274845bf5,claimbuster
US2016_G4_1:118,policlaim,19627cfa2ddcab64aa5e649fb410b8ff9cafc9fa221550a77363f4ca52690c70,policlaim
claimbuster:21633,claimbuster,d9c0858f9f25fb1237b4919f4c54ce284eb9b05cc90265b4fd5e7b0ffa5047b0,claimbuster
averitec:786,averitec,ef1bf19fa3cfd03bae2d507ed99cf401c69ef4007d050aac4a0cbb2815e0e4c5,averitec
claimbuster:16974,claimbuster,ce0d3c655f4beab91d1f93c8b45831716f45e2a1920c419c260cc3e023355a86,claimbuster
averitec:519,averitec,a35147db564c981c9dae04a2aed59d02f0f28dddd8c70832d2580b69dae0e98e,averitec
claimbuster:18757,claimbuster,5ce4997cdcb8ed97def9bc91b84789d7fe8730455cbb68fd325b60b2d18c2a44,claimbuster
claimbuster:17810,claimbuster,f47ece3238b2673b803a863c44483728e6d873339e487255b20daf330d858721,claimbuster
claimbuster:22948,claimbuster,0869acaaa1cceccd13a1ab12a9fe25747157c77c333fc7660233182b5b68fca4,claimbuster
claimbuster:14174,claimbuster,a081d34ab21d418ce0ac69cd826e3d7c3050261b900fec661cc7008c379d2dcd,claimbuster
averitec:2253,averitec,8a467727a7e87db57d7ea1568949006e93a9de529c26bd21d14eba00f324e168,averitec
claimbuster:17708,claimbuster,909e698100c85ca5aaecee0a7b2b1891c16db5807965ee81e7c685073c1fac34,claimbuster
claimbuster:33757,claimbuster,b1703d162fe9d83ae5ff87940b55c147c07480ce98cfb084ad2d9cb3bf66f49d,claimbuster
claimbuster:22495,claimbuster,8e817bad3af8ab19649eca5a036f84cafe12506e0d51edd803997ae3c6ca9ce1,claimbuster
claimbuster:27915,claimbuster,6ad323d763b48c7f71951c307a4bc74f13365f4c708d1e1a26e0419aec254496,claimbuster
CT2014_G4_1:105,policlaim,202b2528d88c593ef854e14f6f9ba172c1e26b6f563a1813d4a9b76b697dd278,claimbuster
claimbuster:12801,claimbuster,b888d9135bbd0e14ebb575354a025080ef1455df9801dcacc2984ce49479392d,claimbuster
claimbuster:25344,claimbuster,3a9eefb72d3ebf8ce0baf98ecd8cbe9525277d0e5e0501a0c8baeacb14ec8c59,claimbuster
claimbuster:23839,claimbuster,293c7f2e4a388cd8e8262190b6daad5ef34698d0fbfdca31ddade37a882a04a8,claimbuster
claimbuster:27386,claimbuster,53318263fd04fc5f745f2953c865d67a55c6b283c84e85dae81d5872b5fe270d,claimbuster
