source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
DE1999_G4_1:116,policlaim,dd7aa491f73a3c87d0962a45326f5c577c805cb69bb7a45adb21f10914ff5aa9,1,0.9661996284409211,1,0.9961054,0.9661996284409211
averitec:763,averitec,0d673d7f5c34bf8690b620323cc8c30343b193ab60bfcf44b5324db65aa3cc8c,1,0.9850977104279399,1,0.99902344,0.9850977104279399
averitec:1501,averitec,97bea80926aee93453f5f07ee6dae7ac61fa6d5e6a35415cd021dfe825de2e33,1,0.9854616860387337,1,0.9990631,0.9854616860387337
claimbuster:10554,claimbuster,c32780b807eaf2f21b00dc4fa5686352a50a1a8a38ff3dfc9d29eef23d56db34,1,0.9792223128245016,1,0.9982925,0.9792223128245016
claimbuster:14369,claimbuster,9be998f93210e0e92c84489a4e132f501afb02eabf86f19ee1e65873f3344768,0,0.03555361239388537,0,0.0042455145,0.9644463876061147
claimbuster:19409,claimbuster,771a220db4f204e55bc84f7a35fb9aedd406aabbda26ea040f6d76d69d41005d,0,0.11142437556036143,0,0.03127173,0.8885756244396386
averitec:964,averitec,666374c943825932cf55a739142cbc78899a930c07d6a528096c54a2301bc1ab,1,0.8841193500381199,1,0.9664344,0.8841193500381199
claimbuster:13886,claimbuster,5e24277e67901e87b83413b8ae3cf2612f9ad3e275338e0ecc3309843eeca1ab,0,0.033106459606723926,0,0.0037593232,0.9668935403932761
claimbuster:12153,claimbuster,607efec75d14e87f2ecb067b46e6614e64125dbfd98fd155a33548c86aaf7ff9,1,0.9383453239926208,1,0.9890344,0.9383453239926208
claimbuster:16236,claimbuster,5b96f7cc14691d0a9ba67fec8179768aee8bd55f4f4076b1e7ace4b1c0dceba6,0,0.03876788886017251,0,0.0049225204,0.9612321111398275
averitec:2134,averitec,3fdbbfc94e954e3567d0aa9bad840dfb8bbe6283fbb57780846dcbaf253112b8,1,0.9837131017116466,1,0.99886644,0.9837131017116466
averitec:1386,averitec,6d7980467a63af4acfbc3149917538523047c96eab0fca8786f4658267ea962c,1,0.9816231680575181,1,0.99861145,0.9816231680575181
claimbuster:2468,claimbuster,e4d9e55ed73dffd0fe45d5be1cf359cc0ef259a70c0f89865c3d8ebe6982c930,0,0.05820449903620558,0,0.009919751,0.9417955009637944
claimbuster:6292,claimbuster,cea08c18bc6934862da9c4d93f605ac3f5462fe79267297941ddf1c4e78a8e06,0,0.30078705489585605,0,0.19863048,0.699212945104144
claimbuster:18631,claimbuster,0a3af47424959ae2d3aa5a0cbd7f9bf555a269db7b44865b4f1a02efbe4fc4d1,0,0.07613659024704522,0,0.015869241,0.9238634097529548
claimbuster:17023,claimbuster,e5d39e5bd12a6b8b37b4cc48f49fa4c99276c109c5390c0edf8f47b038ea3a76,1,0.46963096970058066,0,0.4498895,0.5303690302994193
claimbuster:32496,claimbuster,b8e5883adc12608c552276513e22cdd79f18e6674cbf70a500fee40954850728,1,0.8437306204767755,1,0.9420425,0.8437306204767755
claimbuster:32477,claimbuster,84120d9aea8692136da65f377710cf8f62c73788ddd1bf562650f485acc05a8b,1,0.94708233851501,1,0.99159074,0.94708233851501
averitec:1776,averitec,db079b94fe764c05effe1684beb59d911585e8e20484107c6ed10eec697a3251,1,0.985239130833464,1,0.99903893,0.985239130833464
averitec:347,averitec,fba0c7d93c35fa382c7dd1f0e8604f41748dbcec1ef83bb23c1672f089c2b70d,1,0.9384134218417842,1,0.9890555,0.9384134218417842
claimbuster:1042,claimbuster,f43a125011898cde9d8b1e346f4a8cf2e9f55c94bfd728fe5852a122810e031a,0,0.03538822998956662,0,0.0042118565,0.9646117700104334
claimbuster:32470,claimbuster,42ae03f75752ac7449db789b7ef36b8c9225e56cddc47852d5b78a979bfd1f48,0,0.04608503294877497,0,0.006623615,0.953914967051225
claimbuster:3297,claimbuster,7574948df600923a2b8c279d01062dfc6ede83baaf5de27b621c6af428b3b195,0,0.11014502070062472,0,0.03062768,0.8898549792993753
IN2001_G4_1:0,policlaim,9905a4ab6085f29b996aaac27b47d39c7a241285eefbde30af6379875e1288bd,0,0.03972360298429116,0,0.0051321504,0.9602763970157089
claimbuster:32464,claimbuster,57fc82e133bf1818a4d0e60a48dd3a9c0759eb9ffa2e6e8878907e08d6d9ef45,0,0.039423521279358234,0,0.00506592,0.9605764787206418
averitec:575,averitec,08984b169732bda3f031d88434db7c0069e312f46aa2b91e99e3b220d5a34f6e,1,0.9818213092629556,1,0.99863654,0.9818213092629556
claimbuster:20101,claimbuster,6d7b6ab97e48eab9589fbfd936a13b3fbbf461310174ed48477dce70a374b7b8,1,0.9836245305573178,1,0.99885607,0.9836245305573178
claimbuster:26854,claimbuster,9fe2fed8edb64f533aa1b21a3b1019f62b7a7f4a53cf834b4b5ca23e6f744c74,0,0.8936391003836031,1,0.9712395,0.8936391003836031
claimbuster:18900,claimbuster,d3ff864c4421f1c069159696951f7b663fb9e38adfdbd8cdc62cdca9873771c3,0,0.03804853397185023,0,0.0047672456,0.9619514660281497
claimbuster:3167,claimbuster,70e4da0c64319387e3d289ab87e5274d1490162ef2b5ce854d55247d5f3f5734,0,0.03433778680472318,0,0.004000778,0.9656622131952768
claimbuster:25229,claimbuster,8a077aeb0f6b2cb82d65ffc4937802f892381d49122de1a850aa14c6c95a777c,1,0.980803134722915,1,0.9985056,0.980803134722915
claimbuster:22019,claimbuster,cfe0940460d4cf1e385b2f0eb659316fd786b9462bc550fb174857757a96c225,0,0.05608449049232754,0,0.009300627,0.9439155095076724
DE1999_G4_1:241,policlaim,4aee9349cc9d221ef504bdc0e632591c120f419aecd03bec5de8fa9480c6afe5,1,0.9829705680022556,1,0.9987783,0.9829705680022556
claimbuster:24904,claimbuster,a7907146bc8083f17b8a2f70414f177f48c30eccd13e4df08e1da3a3218a144c,0,0.04157103271896921,0,0.0055481195,0.9584289672810308
averitec:1561,averitec,0e62d583e311614c9b87860e1e45a4fd1de2f8004a238b12f8b76e20658bd590,1,0.9835626345195415,1,0.9988488,0.9835626345195415
averitec:2286,averitec,635f7981d0b5c17e4df44bed27a7782b2ffa48e74160e9e7d5839a50e9405dd4,1,0.9862170932129474,1,0.99914324,0.9862170932129474
claimbuster:26924,claimbuster,ffa0b4a3e1f910c9c81b2a8f03a0802415f3bdbefb7006a35d6f81b3cae3a025,0,0.05421148793793478,0,0.008768579,0.9457885120620653
claimbuster:1347,claimbuster,7ba86488b3236ef878add70f6821bad29131915b79153e501097171669d509ec,0,0.06384822254161045,0,0.011655103,0.9361517774583895
averitec:1669,averitec,d3735c6b0ec5acef3a55803292ea20a6694122580833d83d1461efe8d17a494b,1,0.9854945720781008,1,0.99906665,0.9854945720781008
DE1999_G4_1:211,policlaim,7b49cdeda010e13ac37edbcfa5d1e5ec18bd84c53647256958de94696388353c,0,0.97527391947847,1,0.9977094,0.97527391947847
DE1999_G4_1:154,policlaim,7b7efd1a0070804c31aeda331a759c3706a1202a55f756ab8268b56dc821a6ec,1,0.8344861168422163,1,0.9355404,0.8344861168422163
KY2018_G4_1:23,policlaim,e58f813876adcccdf2effb304fa6657ef8f5754cff2466c44278658a02659823,1,0.09962538612026281,0,0.025576673,0.9003746138797372
averitec:2962,averitec,c0688d0524f5349f6b9692506b42b24035523c7717ee122a5d6ca294de8720aa,1,0.9849156613245951,1,0.99900335,0.9849156613245951
claimbuster:24743,claimbuster,693fe2399df0356c072fec03b91a0c85985045a7456f0de2692ac3c93129c583,1,0.9794505737524357,1,0.998324,0.9794505737524357
averitec:2792,averitec,0736d8f3c5c1f385d7002e143ba792902ddb555dc61a5563e356974737187193,1,0.9849251384351411,1,0.9990044,0.9849251384351411
claimbuster:7791,claimbuster,d05bc602c73a6339123fa956eff5b329b4c768a24d74c8c0791808cd177f49fd,1,0.09032942846752957,0,0.0214757,0.9096705715324704
averitec:2764,averitec,125a559fca9f334dce2d1f14c06922e1d0b2ce718bafa2deaecbe94b44121780,1,0.9835554932702664,1,0.99884796,0.9835554932702664
claimbuster:33716,claimbuster,024dd6e4816abf6666d739462fd30c09b9915adf5382c29a3832bac04279c15c,1,0.9537323876858873,1,0.99333113,0.9537323876858873
claimbuster:2639,claimbuster,9b2094209001766fb3c2219c912c4f02fb8574dceca9c4312b765f655d966f71,0,0.10605295975499021,0,0.02861104,0.8939470402450098
claimbuster:26588,claimbuster,d65607f02533c363c413bab7967afe64ab038a3e22364e6b1fa5fd1afb7d8e22,0,0.030578370762133256,0,0.003283946,0.9694216292378668
averitec:2402,averitec,a088a45ea86907052c55a85138c7e3d30af8156ff41d22f85aec593e658ba970,1,0.9853545831282653,1,0.9990515,0.9853545831282653
averitec:1442,averitec,c4d49632fe320b66ea7b1760e22a169c5f22aca8986107df25920540f5b0f189,1,0.9828269652638878,1,0.99876094,0.9828269652638878
averitec:1393,averitec,145609cc71c6f8ae89b0b18358c4632ecd93b834cc90ee5a5609a8a37efee932,1,0.9860070246827395,1,0.99912125,0.9860070246827395
averitec:900,averitec,47358727a7f0c129981501dcc86c2e3913e0b1060090931fce2c6e85cda2a41c,1,0.9853951445887774,1,0.9990559,0.9853951445887774
claimbuster:18912,claimbuster,2ae2ed6164f786a02fa70ca682ae28277cbafde08a30b03d82a4cdcad72b8c88,0,0.7270803987338439,1,0.8348323,0.7270803987338439
averitec:2092,averitec,0b789ea8f8f38cf793208154ebd7c81ac966b25d093f9511fefe5bfc6c279e1e,1,0.985953874579831,1,0.99911565,0.985953874579831
claimbuster:1504,claimbuster,754c7a044bb85b69d432b53436566df0540df316e920518ff340508a5d79fb19,0,0.0587455572144095,0,0.010080631,0.9412544427855905
averitec:1559,averitec,5261d26b0d5ff0fa80192a3376425449a8046c9a79646990485545ea5eca5ba0,1,0.9847730981855133,1,0.9989875,0.9847730981855133
US2016_G4_1:1,policlaim,fedce4257c7525ad7b7d5b16b162b84051daf01df213c8359ec97ed816f9ddeb,1,0.6777014527829374,1,0.77364045,0.6777014527829374
averitec:803,averitec,949ee6b20e86cb70949deae1c938e3c3b27d01ed9b02f144f8ec78eef10792b0,1,0.9731474296085532,1,0.997366,0.9731474296085532
claimbuster:571,claimbuster,b2ad15401348c19e29b8e92c6724f206e353618d1adcf77f86c691db5daf2df4,0,0.033540986923614666,0,0.003843793,0.9664590130763854
averitec:123,averitec,aebcb69532cdde6e64181acc613c61b47f548479d377f608e90868c4bcec5789,1,0.985203162488665,1,0.999035,0.985203162488665
claimbuster:1018,claimbuster,d92c5341ad126ccb330a5f8f8654ef3dc0d86c1497c8e27030a554f4f91a7833,0,0.04869351992360409,0,0.007283031,0.951306480076396
claimbuster:14771,claimbuster,fd97f78ce498d100ab037b4b41e016cba49916865f01f699e7fcbc329a27e94c,0,0.045878026056551106,0,0.0065724696,0.9541219739434489
claimbuster:19688,claimbuster,a7381447c46155237070d0b77d7d2a1eb8da0b1556685cd0a586711d5428cf13,0,0.046646479570791016,0,0.006763211,0.953353520429209
averitec:1908,averitec,ede3df033f5b293b1ff78d1b4ff537d8db3517ed83b515f0ecda0f8694fd075d,1,0.9848746412825784,1,0.9989988,0.9848746412825784
claimbuster:18281,claimbuster,4fd0388e6e0c8d48d4a3ae4b7449197be8dbf64545eb6ae1d56683744a4e74cd,0,0.044141059302063614,0,0.0061502084,0.9558589406979364
DE1999_G4_1:262,policlaim,50023e5aa54a3dd2468d33b5059f18c5c48da32c1d20d440b1052a6f18bf7c7a,1,0.9842608374444646,1,0.9989297,0.9842608374444646
claimbuster:16484,claimbuster,15ebed73b23748a9d2e44c637e76b06603f1855e98454f6a27022ef897fadfe5,0,0.04535332057524417,0,0.006443613,0.9546466794247558
claimbuster:18504,claimbuster,9f57841f2afef23891f991c893a159d1d0dbc8cedf72bedd0aedca3843cadb6e,0,0.05385360617316479,0,0.008668517,0.9461463938268352
claimbuster:17099,claimbuster,bc435105bab0276b498e60fcfddc0e68447f056ba4d1cb15e2da7884b1fd1d3f,0,0.1626213472647259,0,0.062388137,0.8373786527352741
claimbuster:32129,claimbuster,63930130427aa7920844f87135b309304d4129d5ea40f9d23b7355bd237e19a3,0,0.044035178710502824,0,0.0061248676,0.9559648212894972
claimbuster:16052,claimbuster,f41345888ba67669075e5ae519758397d9aa0701503f9b257078c4ca2a482790,0,0.1617922948560293,0,0.061800636,0.8382077051439707
averitec:2028,averitec,6c60f89ea3689b7ef0823fe201e17134a12898a6026fbc19fc7ff3ecc5456ece,1,0.9850706098771357,1,0.99902046,0.9850706098771357
averitec:3065,averitec,df7617a59d84e05161ec5f9af2e52bc0700ab4a4f27ca55da8be6bf1fcb78256,1,0.9817584428624879,1,0.9986286,0.9817584428624879
claimbuster:14324,claimbuster,d51f4dbb73c0d5d987f3a002c932b59a85b92a952b03a40aab02fc24f7f07643,0,0.04233361541787546,0,0.005723937,0.9576663845821245
averitec:256,averitec,711ae708c77092bcb9852909b7d6d5ad853a13ae49072736286632555efb89b0,1,0.9858805461757089,1,0.9991079,0.9858805461757089
claimbuster:24074,claimbuster,e3a65e474b019418ac29b490a3f460393941a0a28d4e9f18076d79682210a2e1,1,0.9781751799902757,1,0.99814487,0.9781751799902757
claimbuster:3636,claimbuster,88cc23af4bb7718bb908dddd7ddd7135c262a9c1db9a237046c1aaa4bc5b2958,0,0.06026379722653352,0,0.010538291,0.9397362027734665
claimbuster:13433,claimbuster,d13a6fc2022bfcbf6680b5d087d940b5802bd4ec7d0963f99cea4fc4fc3f257b,1,0.9801709446070711,1,0.9984218,0.9801709446070711
claimbuster:19802,claimbuster,1f6749a3ff1fe0acaf6f471c8f5e832a63dc4f8f1505c4c14236e8ba1cf761ee,0,0.0770350580777861,0,0.016200691,0.9229649419222139
claimbuster:24388,claimbuster,a0cd5552dd48c16e9b06ad09ba5133052e3d6627b45d6835313424de0e699a85,0,0.633487580425179,1,0.7119448,0.633487580425179
claimbuster:12555,claimbuster,fb1098e2b2b246fead994ad315ff59d5fe0c2bcfbbc4de645b66d3f0c4038157,0,0.032207783032149336,0,0.0035871884,0.9677922169678507
IN2011_G4_1:171,policlaim,d1a93191d5ebee4e6bdaf4e1f0ce8bf4be2d81841d623c02c93f7a3301d36f26,1,0.0636902816110387,0,0.01160482,0.9363097183889613
US2016_G4_1:233,policlaim,8753f41b2c87735bab18d9a7f794cb6ca7027c6d9b621a1cb8931865db56951c,1,0.9328101393719238,1,0.9872579,0.9328101393719238
IN2011_G4_1:180,policlaim,34833383634f20e9bdb043d85f2814982eb7ec1c8d551a70d16e19bde21e3bb2,0,0.05752941869054391,0,0.009720656,0.942470581309456
US2016_G4_1:216,policlaim,b5eb7495688bcbb6782affce12f64dfac72e0d6c43a878af5cf5d7471dd3d049,0,0.28829006399676554,0,0.18327133,0.7117099360032344
US2016_G4_1:266,policlaim,10e700e43cb380c04bb77abeb10cac4870a874f622723bb0e61857cbf3353978,1,0.07104022902099372,0,0.014049261,0.9289597709790063
claimbuster:403,claimbuster,288317bdf3a18be3080974a8fb87e3de8f579dbd38b9a582425a57a1eb0c7467,0,0.11307138194756901,0,0.032110382,0.886928618052431
claimbuster:12553,claimbuster,4473b6eb8fa89e932b041d544a768f1dfe485c475fa70acc49d4a91c1638e427,0,0.6481322959098214,1,0.7330334,0.6481322959098214
averitec:1673,averitec,9c24166734dd1ee4a49e004ed8a36cb7252ac00643382741d0bde14dfd6f51b4,1,0.9861548668681297,1,0.99913675,0.9861548668681297
claimbuster:29510,claimbuster,5b0a7e8c01b9154de7c20179fc8823633baeb6fb544bcb8eeed17cb6c9f924fa,0,0.7897243843473056,1,0.89917713,0.7897243843473056
claimbuster:10924,claimbuster,c93fe0897ce032d9f9783c8a6ecb6c237fdbdfcf70acf2f68761ccad4eb9a9f8,0,0.07086959630607405,0,0.013990095,0.929130403693926
claimbuster:25260,claimbuster,75e669fac02c923921eda73db92ead78ec463137547bd87b9b55c9465c6a3bdc,1,0.9635394655877594,1,0.99556786,0.9635394655877594
claimbuster:3329,claimbuster,358ccf960321f335e02ad6dd4b7954728c826be861be466147d389fda16c0328,1,0.9808937097249606,1,0.99851745,0.9808937097249606
DE2021_G4_1:131,policlaim,4c08955e69d5aa1ad69eaf40be8e9c85769ff7d1b86c576f9adc58285d9e362e,1,0.9840436872013364,1,0.9989048,0.9840436872013364
claimbuster:9128,claimbuster,56773c63f43baa9b83d1b9ae42bc8a59bb5801f80aee8d1efabdaa96aa2a9752,0,0.05270037300836668,0,0.008349574,0.9472996269916333
claimbuster:29848,claimbuster,17adf5f4550e44086c624b609fa2a402d1ffefbb70f28ac9b2020c88ddc4992d,0,0.03564742862703829,0,0.004264659,0.9643525713729617
claimbuster:9564,claimbuster,315ea17411b48b371a73503e576a48f0708fdcdf1cd9f2b0b86fac8876e2e334,0,0.04979011552934719,0,0.0075684832,0.9502098844706528
claimbuster:24054,claimbuster,a6b12fa95ce127ea24f456d378070848a72456beff56e29220bf7703a299c0a5,1,0.986187346250662,1,0.99914014,0.986187346250662
claimbuster:29690,claimbuster,d3fd60fa6eb0e4845bc7a52a6268fdd3f0d0aeb84344351620d6e95e01a37208,0,0.028284219025280635,0,0.0028765323,0.9717157809747193
IN2001_G4_1:129,policlaim,203fc04207fc409e168f71efde25b305cdf68191e085324b1a157991de884faa,1,0.9849061883258451,1,0.9990023,0.9849061883258451
claimbuster:12811,claimbuster,775ce8a4358be4136459802d26c5c6a4fde0f30e49bf6d5da8ffaa0b66db268a,0,0.03177805912246913,0,0.003506103,0.9682219408775309
claimbuster:10378,claimbuster,0abca6d9a0f563d8117c9f172703f5806a729293f7153c01d3ceee45d9d252b6,0,0.04548439847635362,0,0.0064756977,0.9545156015236463
claimbuster:28354,claimbuster,907712213980dabcac31e3bffe98a7f1a147db3b5e89279f10bb87b6fd1d4217,0,0.06232057745659333,0,0.011172898,0.9376794225434066
claimbuster:11952,claimbuster,f560bad4f955c26cede15cd51491cab173e6098fe52b1fe2abd28c7a48783182,0,0.03302113236845416,0,0.0037428308,0.9669788676315458
averitec:718,averitec,83092ff080bf41564a8a2bd2d0175ac8683d049eba7179738fe0788dcc12181e,1,0.9813776677949185,1,0.9985801,0.9813776677949185
KY2018_G4_1:47,policlaim,10cd32ad62400dc827c3509d6de4dbe307848a29de299ceb68f18e7d77cb9802,1,0.21062661551866746,0,0.10113998,0.7893733844813325
averitec:1264,averitec,721c5458500df654529256a064eeee5d398a5bad4ec7c80fa6bc24a2993fe89b,1,0.9854085284633118,1,0.99905735,0.9854085284633118
averitec:100,averitec,c7bb9dbea83eb48943006a9cce90ee04f3d1b4dce9ff8c4f40a62ec7cf20fa29,1,0.9854206273859474,1,0.99905866,0.9854206273859474
averitec:2113,averitec,ea6b6c72f2e55919c1a93f969d2d29a0c1cd44162cd5cfb9a343076522d63012,1,0.9845882889522501,1,0.9989668,0.9845882889522501
averitec:2245,averitec,f1bb9696f8a69854f748c7233bbaffb2cf3c68e0942844aa43d957cae3fb36df,1,0.8540613576575089,1,0.948902,0.8540613576575089
claimbuster:11654,claimbuster,b797b49e5dc33f686cd936ac0d1cd16fc8e152700fbb73f159d5ea0e2320b553,1,0.8107238561500062,1,0.9172447,0.8107238561500062
claimbuster:19943,claimbuster,bfb72f9da0444fa01891d794960df25457fe062e987a27ebb2a87e8aacfe2aec,0,0.03534611210250602,0,0.0042033033,0.964653887897494
averitec:3,averitec,48c0dfe4b83735dc57b8b0c3a9346446c71da31d75cd291935d9930879f282ed,1,0.9828258105755522,1,0.9987608,0.9828258105755522
averitec:492,averitec,4827cdabf0f70a08fc0ec92e6b08fcc3ffd172c8943310dc7fd4fd34a4e3c3ec,1,0.9844544377651664,1,0.9989517,0.9844544377651664
claimbuster:25536,claimbuster,ad461c7f7a71053f77e4702571101ccbb0a733e4d4701ae40927389cf0103b0a,0,0.03350512799552632,0,0.0038367917,0.9664948720044737
claimbuster:26988,claimbuster,529e451a642658b5e1ee16786fdddaca78c0f54c37a7f96bf5dfa8fdec607936,1,0.9829585413416805,1,0.99877685,0.9829585413416805
averitec:138,averitec,9b1a76070b0de0717d54f54983d2bc9e757197d4ecc205e781ec9e743748f661,1,0.9846722887371695,1,0.99897623,0.9846722887371695
KY2018_G4_1:297,policlaim,2098d9c5b85c3a5699f6e5f5fec9f714c730ff974f719377ed184328c9d67be8,1,0.9780213356050323,1,0.99812275,0.9780213356050323
claimbuster:16555,claimbuster,a11f2467e98e907537fdf3c38c7c500796f3a445eb61c394d98af545c35e19df,0,0.0990531449969216,0,0.025314411,0.9009468550030784
claimbuster:25254,claimbuster,1c4be7e4783098fb666de5dc6baf6b5d84d921d53faa0c59b0908232ad7a566b,0,0.03973053466936502,0,0.0051336847,0.960269465330635
claimbuster:16461,claimbuster,b34ce91a5f4919f8ccbf99794af2acef68034bf689eb80941bb00458c101c6ec,1,0.9464236520012416,1,0.99140865,0.9464236520012416
claimbuster:24116,claimbuster,38e0d1185cf3d5df7a4b80205b4e9cceab3887483731e6abb6e309224a8438fb,0,0.06326035319387631,0,0.011468446,0.9367396468061236
KY2018_G4_1:423,policlaim,39bec22a77fa2457b4e9bee0eefd634354703d519caa423431b817b2cf3496c0,0,0.10605919170802672,0,0.028614061,0.8939408082919733
claimbuster:7956,claimbuster,36339554493505d69be1baba99fdbdbab502ecfb12f86e224d7c36f18d62bbdc,0,0.05402810540827962,0,0.008717242,0.9459718945917204
claimbuster:21343,claimbuster,31dfdcfd91cf054d9d464b7dcddca28be41d31936bdc04c7c5622c4e48a3b1a5,0,0.04244105590470419,0,0.0057489006,0.9575589440952958
claimbuster:1297,claimbuster,53dc4eb070a4196f3dd7647e87950e09e429efb981da9f79cc974b2b80b8fc06,1,0.9779755106724376,1,0.99811614,0.9779755106724376
claimbuster:3173,claimbuster,0134d609727a8c674ec7768ffa3afd7ecb456e3d861ef5792648edc03dd61a20,1,0.9812714800321714,1,0.99856645,0.9812714800321714
claimbuster:20874,claimbuster,97a2e9b4798b7075e68041d7881fea6f2dc51c970f76c6f44d783f9aa75b8fc0,0,0.9536258889195044,1,0.99330467,0.9536258889195044
claimbuster:17355,claimbuster,931911f48b2054d2fc8deed97eab3a521efaf0a412f82da2bc1214655d99800a,1,0.9776677823039995,1,0.9980715,0.9776677823039995
averitec:2345,averitec,0d8f4b9d768bea20cada5f0c1cb7d3e82287307d6820f171dacfc0a385f4e920,1,0.9863206885262948,1,0.999154,0.9863206885262948
claimbuster:16263,claimbuster,12e47f873f4c834f8571799762f460ac6d6c17d3370379fa57b0c5a8b10397bc,0,0.03774854486941063,0,0.004703131,0.9622514551305894
averitec:972,averitec,0283b5b12582765ba064d2cf8db02b8f8155a49cba9f2d27866e5c07327dbef7,1,0.9817058275331811,1,0.99862194,0.9817058275331811
DE1999_G4_1:280,policlaim,fb010660011d4920b0b8c5f94daf2654cdeef9964e9fe83886bd9b257f41c7ab,1,0.9798674827795181,1,0.9983809,0.9798674827795181
claimbuster:7804,claimbuster,7114a3c34e64a8611286e292015791a047dfb81a504abb913138292fd3e0e779,0,0.034365929298485316,0,0.004006372,0.9656340707015146
averitec:445,averitec,856540868d5906f0359b17e992c4016a961b67a019c5989778dd317d802a96b5,1,0.9843011807550657,1,0.9989343,0.9843011807550657
claimbuster:18987,claimbuster,62adeff00dbdbf714ea6c2bc78cd365d75f5fca5171f64330e7ed2ae678ec4c3,0,0.07414569129823596,0,0.015146098,0.925854308701764
claimbuster:21560,claimbuster,cae1cd443759ef94a13c22ddbe161e8431a70f8b8d842b9ae4dd405879ae4dc9,0,0.04093695601642189,0,0.0054037576,0.9590630439835781
claimbuster:17701,claimbuster,16bcd1083f51b8a849ae3c5f3d4904199844a6121842b9633cda5f36c564886d,0,0.044993540793629945,0,0.0063559082,0.9550064592063701
claimbuster:33095,claimbuster,154e0234679336a22bcf0d13dfb8aa2bb8bfc703fe43a900f0f894f8ada5945b,0,0.03445451746006541,0,0.004024003,0.9655454825399346
claimbuster:7765,claimbuster,f1cc353e23121c277916b0c7799940a4f65c5241ca14289cd82ed6ec48f2cce0,1,0.9831894910694823,1,0.99880457,0.9831894910694823
claimbuster:23929,claimbuster,1e1122f1dd261aab31126b5813d6742cb7b65fc5bd5d89297d39aa348104a29e,0,0.07775210295471639,0,0.01646749,0.9222478970452836
DE1999_G4_1:150,policlaim,c586b1ede271e3cd50981f1c6993df31977549230debcf721099719d8a65d066,0,0.5744534794187779,1,0.6215532,0.5744534794187779
claimbuster:18838,claimbuster,c435fde05415e2266c2cbea3f0a8ccaa1ec413de74bcf56f310c7e065bc75f6b,0,0.08743524056639669,0,0.020268222,0.9125647594336033
claimbuster:16926,claimbuster,f3047b4874ae5f12bd8210142ac76a9ff148428d9e9214d36ee9c13da18e68eb,0,0.08534908868663976,0,0.019418264,0.9146509113133603
claimbuster:15975,claimbuster,3fcdedebd2926b5e33c3d6709105cca4bb6bd826fe7902fefea34c342836aa47,0,0.3035218999666119,0,0.20206644,0.6964781000333882
averitec:200,averitec,66689cd85203f215bc6130f44294f5d81ad6e3fca971b1c6c1f088886d2c0b53,1,0.9846479379859757,1,0.9989735,0.9846479379859757
claimbuster:8587,claimbuster,1cb3a68792219f7d93762a0fbfb25264a2901aabb64fc32934b06ffdb222a771,1,0.9045437976498677,1,0.9763046,0.9045437976498677
averitec:2967,averitec,b6df23d600c05e13d9fff7fa9a9ea2d8cb149ca71555ec155445dbaf33ebc442,1,0.9847023850305295,1,0.9989796,0.9847023850305295
claimbuster:6468,claimbuster,8b11ad910de011d461dcfe2c968b568f69922aba4619e8e166c57f39f6f82636,0,0.9743811616610065,1,0.9975677,0.9743811616610065
claimbuster:11707,claimbuster,45739ee14908a9cae8b2662d908e2ed471fbf4bf0a06946a3413167a20445e9d,0,0.05843654329668186,0,0.009988605,0.9415634567033181
averitec:2181,averitec,afe8f79fccaad86f063103aca7dffece31044b952632d3e9f967324e0f81332f,1,0.9864161916647809,1,0.99916387,0.9864161916647809
CT2014_G4_1:64,policlaim,91eeffd8c730c7e109e6203bd326000d13ccc5c02319f32c71a521242f34fcc0,1,0.12910674890431512,0,0.040837027,0.8708932510956848
claimbuster:21985,claimbuster,3ea886cd57d84aac1858c2ff479868816d7a6772be9d65aea6b88dbd9d0e34ec,0,0.0366355961402586,0,0.004468563,0.9633644038597414
averitec:664,averitec,62c0b55cc3a92f20193a5ba2aa3afe7891b6c07ce0a41dfe1ecf0f494f1072d9,1,0.9848674369121168,1,0.998998,0.9848674369121168
averitec:2636,averitec,ee44e2887dcb9afbd8f895e5962cd6ebc94150d4fbfd5774483983ec27701d20,1,0.9857656412893565,1,0.9990957,0.9857656412893565
claimbuster:33669,claimbuster,82ff4a358089e7ff1e3693a7b43f020df5f9f4d779f7ee2800e640635ce487cd,1,0.9846393814299025,1,0.99897254,0.9846393814299025
averitec:1852,averitec,b6d799efa55937baa049d76b61ef0bde53edd786863b6150c891bb2b870d2412,1,0.9833611250185279,1,0.998825,0.9833611250185279
claimbuster:22012,claimbuster,028b73c1d3cde26b102ca492e2170788371c5fe7dc0a9b3b652c1c0d50912f7e,0,0.6089800601601548,1,0.6753706,0.6089800601601548
claimbuster:11080,claimbuster,44698f008f03772387aaa5a714768100f7585443876f99cb232cb2487e9a68b5,0,0.03954683770536216,0,0.0050930916,0.9604531622946378
claimbuster:7991,claimbuster,20894accd043d48b1803b9878004292336ee601cccd364ce4f3398c5f6b53cf0,1,0.9845447659341724,1,0.9989619,0.9845447659341724
claimbuster:19718,claimbuster,2d3ed3042389d5c21568227b6d4c29d78fdde2a0e4e07c5fb628bd9c9efbb459,0,0.9704412351119523,1,0.99689996,0.9704412351119523
KY2018_G4_1:260,policlaim,ff77cf0dfe93b13036834671738951ea7cca5ac39fc5398b0ccf79bad34f9d51,1,0.9843547904630972,1,0.9989404,0.9843547904630972
