source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:15255,claimbuster,2714e6a09fb99c2063cea3d988d375b437e650d977ab9cb66ec2119144416487,1,0.9423727360294623,1,0.9902506,0.9423727360294623
claimbuster:7872,claimbuster,dac21b29ded15798a8cb7b9c8c0e5cbc5fa3b2c67e2c8ae44ff5515374aa3fc1,0,0.03206438455210805,0,0.003560042,0.967935615447892
claimbuster:22941,claimbuster,7eb4cf8e3e6f802317e26dd8772daf5a677d2b79349af3b9c5e8af84892c23d2,1,0.9818932293867325,1,0.9986456,0.9818932293867325
claimbuster:14915,claimbuster,8ee970f9e8cde045c672da34d05221032da81ef9246e3ca961197bba4e0010f7,1,0.9739747025778764,1,0.997502,0.9739747025778764
claimbuster:23047,claimbuster,742e6432a4d641b8634ddb856040b901bccb71443797401c4a5ab607557188ed,0,0.09057398425394987,0,0.021579238,0.9094260157460501
averitec:785,averitec,c37523775f98ba9cf2454f6a125d76c2dfb61d0d079d0ddde4bb988296f1fb6c,1,0.9856871772384548,1,0.99908733,0.9856871772384548
claimbuster:16528,claimbuster,272f386c5137ca423ec54a397cbad0f99aef69291741ac54bc315719e3d86d02,1,0.8250609847422158,1,0.9285565,0.8250609847422158
averitec:2047,averitec,922796730ac62d249adb7f534afff2090ea9d238efc2a99236552473bdae369e,1,0.9859481881378441,1,0.99911505,0.9859481881378441
claimbuster:21784,claimbuster,7dae0dc5375debd39173253ce14305e24a2a7a30141c02c9663a301d7d0ebe95,0,0.03537647071600843,0,0.0042094677,0.9646235292839915
averitec:474,averitec,f1c6170fe4815bb36623da9f569ebae08638359162921ca4c7c3262dd4792f82,1,0.9833010020843335,1,0.99881786,0.9833010020843335
claimbuster:1497,claimbuster,ddc6aea9614672df1964f64dbff62f69e823c8e5650ed0d1b80e9ab596211072,0,0.03325888158224633,0,0.0037888614,0.9667411184177537
claimbuster:13417,claimbuster,0af0519ae1b84eee7f622bf8c0b963fef0a302420cd4a184aa5ab727f643be9c,1,0.9781412435286705,1,0.99814,0.9781412435286705
claimbuster:15943,claimbuster,7633ff39bb718774121e7cd142096c69f98d614957f87ccab28ee534a98cffa2,0,0.05576209858549267,0,0.009208048,0.9442379014145074
US2016_G4_1:44,policlaim,608f4b0a3e7aa42ba8e9939be7ea61598a7bfc25c8b17decf8f5870661fc7b3f,0,0.03981011283779692,0,0.0051513133,0.9601898871622031
IN2001_G4_1:2,policlaim,4465a33599b8187b5f24485bc2956b0b9ebcb95fbfccb74bc1362a13bfe6631a,1,0.28293792055679257,0,0.17686768,0.7170620794432074
claimbuster:3854,claimbuster,c86b29debfb5058a5028d38301d646675a06dd3280547501a6365daac0189621,0,0.0893885425786671,0,0.021079546,0.9106114574213329
claimbuster:8900,claimbuster,09789a88651da2c523db99f5d7a37a6bb66963bd945e28e55f07820176e7f6ae,1,0.9841975725758834,1,0.99892247,0.9841975725758834
claimbuster:634,claimbuster,29289d895c6e1a330dc251a80eab45c1094d07053e943816f7868cedb3f2e8c3,0,0.05207141936827933,0,0.008177879,0.9479285806317207
claimbuster:14683,claimbuster,91b0c9b7630e7511063a9a33a871944db511889e750989e51d9a15216b3c103c,1,0.9835142182138299,1,0.9988431,0.9835142182138299
claimbuster:31945,claimbuster,fbf4b64bb4e1eb0397cdc641f37257d8b3d6cac87e080cb9437c2d1d3d86eca4,0,0.03823096531875933,0,0.0048064194,0.9617690346812406
averitec:886,averitec,22715982d027f6f976ee5bcc295353bdc3f17391402aaee3b797aed95c1f47c9,1,0.9858114321915543,1,0.99910057,0.9858114321915543
claimbuster:22138,claimbuster,d5296de28e6c000b29164a650ff0c92905b9d248616641aa3e6483644ab0fab3,0,0.04292354383917442,0,0.0058615915,0.9570764561608256
averitec:2658,averitec,65d47d0d4570c66b683a7c2eb4945723fa9cd84ed0270fabe156e5e7c8d66bb9,1,0.985957192402963,1,0.999116,0.985957192402963
claimbuster:23055,claimbuster,da538c577e1b62cc46be9314ad57940df26cb44d06247eda9e148d5c2516f33d,0,0.058363854039650984,0,0.009967013,0.9416361459603491
claimbuster:15098,claimbuster,c19ff6cfd41fad1c70dc7894d32c583475052cabf38478e521c3115c9531179d,0,0.03086594204876568,0,0.0033366312,0.9691340579512343
claimbuster:129,claimbuster,f90a0af730ff30e1e93e04be287fc6f8413a808681f687756fffa4da536d8d83,0,0.06703608904717817,0,0.012691111,0.9329639109528218
claimbuster:24864,claimbuster,8d84ceb0b7cff339dac831e2613bc7c0eae326904e8d4c6cd5ecfe00994651cf,0,0.038878172847503646,0,0.0049465164,0.9611218271524964
averitec:536,averitec,2ed848b8e86d53424cf1b70d0c3ebbeef7115a90f069cfb11f26c99389490a41,1,0.9858670445510705,1,0.99910647,0.9858670445510705
claimbuster:29963,claimbuster,0ff72a4bb4e5623589640812827e39a7a68d084743dde533540d2ae4ffb3066f,0,0.04143927877117711,0,0.005517986,0.9585607212288229
claimbuster:33787,claimbuster,d7d29d8f3d2cf11a02a4faeca9a61f2cef4cab04c18c8397019aedbd826dc431,1,0.9803588008557732,1,0.9984469,0.9803588008557732
claimbuster:11299,claimbuster,97e71f77e1b1ba17b7758ecb602720bf05ba63f3f2873688da268908f4b16eac,0,0.04446211059780686,0,0.0062273275,0.9555378894021931
claimbuster:10971,claimbuster,12f5e15bad2d69229206b318574aae163cbe2b39390c3bfa23a9492a1d1d4173,0,0.04856035956479298,0,0.0072486997,0.951439640435207
averitec:896,averitec,70a8a6e2dd50e39619070091d92e9adae3fe7c96a3855c1aabc29e1636b20695,1,0.9849808206236237,1,0.99901056,0.9849808206236237
claimbuster:17587,claimbuster,91ce62e6df9cdbd9ce07ff7be2a843e1b765d2bad3a86df3fb4cc83e31aad6b7,1,0.9701780919678136,1,0.99685293,0.9701780919678136
claimbuster:29688,claimbuster,fdf3978fe1e1d344e21bd1f54a310505ae017589976250f0ee0c2b37338f4820,1,0.230043482593524,0,0.11945255,0.769956517406476
claimbuster:23721,claimbuster,153af9216a1f2a1c1b53815cb67fd358159fc7bec1bbe5009311be577b7c6670,0,0.06347850938976017,0,0.011537554,0.9365214906102398
averitec:2499,averitec,6c033e8e133d16664088e205cd015d7722aad2a8a9997f23f8ab982acb5eef2e,1,0.9785006200497747,1,0.9981913,0.9785006200497747
claimbuster:12950,claimbuster,4a8783b67850212b4b2455c8fcb8a3c4382bfd0ec3b9932c8e5052425aefa007,0,0.12279123860386718,0,0.0372783,0.8772087613961328
claimbuster:12691,claimbuster,44864220f8388486c84774606c01f4b84af20326b42bb64f0203ea18a011e52b,0,0.049311283363687515,0,0.0074432413,0.9506887166363125
claimbuster:23899,claimbuster,663d976360d35d3eab5f62b24de816a60e3e7b5c11d66e7b102053cb08fcdfaf,0,0.029253929536318668,0,0.0030459363,0.9707460704636813
claimbuster:13713,claimbuster,f3600ef26ff72a5f97c5682ee76759215514bc4e43b0824a1d6938bef7fee381,1,0.9818582764346566,1,0.9986412,0.9818582764346566
averitec:526,averitec,6e459a0de6c727a12034a24a3b51729060eac10400f165a53ad9faefdd36eb33,1,0.985918833384473,1,0.99911195,0.985918833384473
claimbuster:16590,claimbuster,cf73fe5d4b8d7c14bc484c3382a0400af7f0676fd1a5ee02fc726d664f77a01c,1,0.9803103320649336,1,0.99844044,0.9803103320649336
claimbuster:24657,claimbuster,a44966fe0645d78f91c278770b3439f5ed16d3466d8d15252961a0a9e75fccec,0,0.8449448982991816,1,0.942871,0.8449448982991816
claimbuster:25917,claimbuster,5f05ef930858fa5eb68ba3a0f2f173bc899321c5f851dafb1610cc151b82a3fd,0,0.04126092252854405,0,0.0054773083,0.9587390774714559
claimbuster:8923,claimbuster,7ed5e7395a2bd07fb942d6ed79ba3dd93f1d4f04221b9af0affdbaec902544fd,0,0.07047836581989547,0,0.013854871,0.9295216341801045
averitec:188,averitec,1ac62c2915f1b9706d78c9260348d87f678c099cfee2717437bfd6c9b78a6427,1,0.9861988559720143,1,0.99914134,0.9861988559720143
claimbuster:10979,claimbuster,c042c8663e35d0e50ec379cd6541ead3b49115772de4f5a3a37e1905e722bd89,0,0.14915344861341293,0,0.053186685,0.850846551386587
claimbuster:27956,claimbuster,47b4dfbb793fa41d57b196e5f17e3ecb56b4ed7524e29365739afe85785586e8,1,0.7118995587801729,1,0.81695735,0.7118995587801729
claimbuster:24702,claimbuster,8e95bc2ab2aa91c2ce1d4a1343e1e95b7e7b8e3e05b2a6de1ca45a86ee7722a6,0,0.2359811928643329,0,0.12535329,0.764018807135667
claimbuster:7701,claimbuster,bcda9f00bbc063ae9d5ab77a2b6c684f0863cd4251794c3d6d86f1706d4156a1,0,0.04447393552574297,0,0.006230176,0.955526064474257
claimbuster:24090,claimbuster,5634f4dd61436dc311916b83f462e4f5404c468b21f2ecc937fa14d603132093,0,0.06013872627286779,0,0.010500243,0.9398612737271322
averitec:791,averitec,4cf1993370a0a171dfa833acf78a4e53f2ca9d31c2a086978937578c270c20e5,1,0.9845945134663013,1,0.9989675,0.9845945134663013
claimbuster:12803,claimbuster,5cd259b619ffce820023b8937f1524dd9351d4a734b9cf67b9d1afc0ab19b4b2,0,0.05284518616721788,0,0.008389331,0.9471548138327821
averitec:1553,averitec,aef53fdaa6073c033bade28f6bf75f3804513fa0e887d2883884c422576ca15d,1,0.9847122176112217,1,0.9989807,0.9847122176112217
US2016_G4_1:36,policlaim,5bce588ff4d198a32159996351a1285657571794432d4b424643048a6cf2a5ff,0,0.032383831164308985,0,0.0036206364,0.967616168835691
averitec:2296,averitec,ac8a788f74743f05bddbf0117e6a80e07db3786715bf65c895a693252cbe0c12,1,0.9567526377165676,1,0.99406224,0.9567526377165676
averitec:1194,averitec,677e14c367f8eae73fa7a21943c828910549c56a94f132e4322612f4f0dcf322,1,0.9850382791836927,1,0.9990169,0.9850382791836927
claimbuster:8604,claimbuster,bfa8b9a5e75115ed7163c8c10271008e47ab3ccaffc44d7c7485534ac43268f5,0,0.8064958858541301,1,0.91375023,0.8064958858541301
claimbuster:3048,claimbuster,c3f524366b4201b85a01e497e34dca66de5936c66aac04893584157b4b024676,0,0.6746187603050645,1,0.76953775,0.6746187603050645
claimbuster:5874,claimbuster,82242f42efa8cdc71b77064670835631069261bfae86cc142e7675a8c3603b6f,1,0.9593636448808802,1,0.9946641,0.9593636448808802
DE1999_G4_1:233,policlaim,b3daa780046a018625232bae51cba746422d4144d1778cbb95244a8130b9eae7,0,0.06903899848335761,0,0.013362565,0.9309610015166424
claimbuster:30109,claimbuster,a83168074e1c94286d1a4848bd77bca33603cd321841ebccb5b4a55f9f281c8b,0,0.7781919610324995,1,0.888499,0.7781919610324995
averitec:2117,averitec,7dbfa5b3a37cfff4acfc8710186c312b4f561e766e1e7b6e5da493c09c053ef3,1,0.9793909822277246,1,0.9983158,0.9793909822277246
averitec:1390,averitec,fb68758082c16dfc374770f4769c87ac04eb7ae2d5b5092c516fd0f3da2a5ab6,1,0.9821269565221774,1,0.99867487,0.9821269565221774
claimbuster:16234,claimbuster,8a244220320867974ab55c224e52e9f7d96197f66c8b86436e05e9ef03328d83,0,0.043408112438832754,0,0.0059757316,0.9565918875611672
averitec:1719,averitec,759b0fb7dbf61875617118349bb8bd447c6b2823e58500e0c3f9c4689f393f6e,1,0.9827171814143177,1,0.9987476,0.9827171814143177
DE1999_G4_1:212,policlaim,e367befe7a8efabc7e8dd87635d9b342d3768c36dc78a9751fc17c45c8b2935f,1,0.973884380888035,1,0.9974873,0.973884380888035
claimbuster:7749,claimbuster,988fa23ea7a1202b43bb8b7df19136eb0d645834c685cadf94024f23e66356c0,1,0.8825508046038544,1,0.9656083,0.8825508046038544
claimbuster:11701,claimbuster,44a74e9de7b6747a276ae681fdab92a9d51a9648f1e4841e1b2f857807e6f518,0,0.04363304878239678,0,0.006029043,0.9563669512176032
claimbuster:1321,claimbuster,9d454e537c498177d1052577235b33c63479d45e68b23f17193fa9ba68b8e514,0,0.06240915784823302,0,0.011200606,0.937590842151767
DE1999_G4_1:165,policlaim,9585679a3da02d3a533159229d447edac78e257074a97f3c80e69b1c18e2cdd8,0,0.039857625001442624,0,0.005161851,0.9601423749985574
IN2011_G4_1:91,policlaim,ab65683b671f2a58f503026032d92f528a0b5a9bab75133536c5b5c82f243669,0,0.03578336820741342,0,0.0042924653,0.9642166317925865
US2016_G4_1:21,policlaim,5432979ef6ac259f783d3947ae8b68dfcf1bb5ec1da60a12028d0ea33a5c7327,0,0.05735728512879979,0,0.009670181,0.9426427148712002
claimbuster:19846,claimbuster,2916d98fcd057cdcb715d2019e3a79be7d77b55cab4176d84329569520752526,0,0.10067921405424156,0,0.026063021,0.8993207859457585
US2016_G4_1:288,policlaim,34329e8047dd4cb824c91736672b4a0a608642dd956aa54b63d0df69ef68ecf0,0,0.0878330907540594,0,0.020432258,0.9121669092459406
claimbuster:4158,claimbuster,a23b94251a5aa22cac6820e1c9e488c2c65da3117d82897f15bd11c0b2f15fa8,0,0.08182723124159551,0,0.018022139,0.9181727687584045
IN2011_G4_1:160,policlaim,c3aa4d88602f0c897a7db5d14de4a2fbe95dddb13e9e858f5193f8f665167d4e,0,0.08801707742948821,0,0.020508327,0.9119829225705118
averitec:885,averitec,d19c70a97a6572d59b795862d4540573f215f2628d4f44d98ae4278d0c504702,1,0.985197676447644,1,0.9990344,0.985197676447644
claimbuster:16021,claimbuster,5a6e327a3e09adc0b5ba097f9f67d8dae56f4861e9154172572de5da512dbb31,1,0.9539542334031421,1,0.9933861,0.9539542334031421
claimbuster:8809,claimbuster,ce7d68ae2577e99edec00a065cb302f597dea4d7b4b51975e723c3f9f5568025,0,0.05902936026890189,0,0.010165484,0.9409706397310981
claimbuster:14852,claimbuster,d628466ac271fabe9b271106129b4fc215e08071a58d494060c71997d29c5898,0,0.05649816398126709,0,0.009420027,0.9435018360187329
claimbuster:12916,claimbuster,048f2265c128aa933166356697a800de422fac0b35b69f1415ef33e9bc6c65dc,0,0.03684859067008553,0,0.004513052,0.9631514093299145
claimbuster:24167,claimbuster,b8814a07d47a25a200275640294aa9aee354de1115d7f41eb12da7f83ab6e51f,1,0.986608498942526,1,0.9991836,0.986608498942526
claimbuster:5788,claimbuster,166ddf4c45f1d062d27aadc66377b8c6bbe10ae20d14cc8cffaf4b4ffd465a82,0,0.032452555088725694,0,0.0036337296,0.9675474449112743
DE2021_G4_1:178,policlaim,22f1ac78f1b1bc352b195680c5905a7a06414d363224991fa3f7b05e7e5e73a6,1,0.9771751691347932,1,0.99799913,0.9771751691347932
claimbuster:2893,claimbuster,a9d4f5d4e1be6344192119bfb17800d1e2d35c40975cb91b2f720b57d28576fa,0,0.21620233791863688,0,0.10624383,0.7837976620813631
averitec:2799,averitec,c9204d33b1a9e226ef9a933cd508fd3b2828d0c20de9b76440229dca39f1fedd,1,0.9850143347352662,1,0.99901426,0.9850143347352662
claimbuster:4179,claimbuster,3ee47e936d47acbac0277c994799a9d5481a9bdf4f943ea8d25bd3a42a98ba9a,0,0.09725285050603669,0,0.024497725,0.9027471494939633
claimbuster:18364,claimbuster,a0a1036ead0fba4f421a8e172903a65d831eedd2d3bfef198432fd83b0cf60cf,0,0.049807347437272255,0,0.0075730076,0.9501926525627278
DE1999_G4_1:288,policlaim,2c010f47989265b9b51d06da3dfa8dcc46dcebf9d8747ec1e235cdb8007ee1b0,0,0.5138583695956489,1,0.52290565,0.5138583695956489
averitec:2512,averitec,97f91d7d0e0743a3021456aca60cdbb7fb988bf2803fa8da68fd06b173e41eaa,1,0.9850337422196795,1,0.9990164,0.9850337422196795
claimbuster:7841,claimbuster,8c19683f776b3fa1473a722b803a6e148d02669cea2e2d767e8dccc5a473373f,1,0.973048305360708,1,0.9973495,0.973048305360708
claimbuster:745,claimbuster,4ef7e1094f39503ebc37878cd53eb787527f851bd2b3aabdfbf5a1f262f8698c,0,0.03061050253887732,0,0.003289815,0.9693894974611227
claimbuster:12986,claimbuster,8f544609a900296f26b5ecd97fbe1b78e64e9b6637b64c467901cf07ac7442ca,0,0.04792079473587658,0,0.007084809,0.9520792052641234
claimbuster:29278,claimbuster,aef99e3f35074cdc2d94231e1af1d61a5d5dd149f9d1f65a4b44b70dc39f98e3,1,0.1504984995443485,0,0.054072876,0.8495015004556515
averitec:2189,averitec,f1ab7ba3ce137ce990e3429130cc63b2da9affd5e267c984a8f8192b583f1f7b,1,0.984548315654258,1,0.9989623,0.984548315654258
claimbuster:13347,claimbuster,781561e65101dcd41bbae6c431a1642a5ba69fea41ccd269cce4c070abd87060,0,0.0754748855579959,0,0.015627164,0.9245251144420041
claimbuster:13327,claimbuster,074de5b821bbe79b2bf237f2b7de00f871d88ad0f9d49f004b594b28684f3539,0,0.04511403454161534,0,0.0063852225,0.9548859654583847
IN2001_G4_1:27,policlaim,876038be35b3dfee211f75de13b0d52ca3a68bdea1861ad84a3241fabbc85a3a,1,0.9856149751861021,1,0.9990796,0.9856149751861021
averitec:2916,averitec,f6f06222034a90b88d222adfcf4c6cd1a1c6bbc9be6888e3bcb7396729b61494,1,0.9816569411057825,1,0.99861574,0.9816569411057825
claimbuster:2380,claimbuster,a79e640aeadd26ff5fee9a9680e4b7f503acee43288f3b6d79e0a67b5cc338b6,1,0.9794217802456221,1,0.99832004,0.9794217802456221
claimbuster:3158,claimbuster,29eb2ec4a8b9c94b538c3449066f8877b37d2de5f30b5cd7818d34217274a624,1,0.9835443606157372,1,0.99884665,0.9835443606157372
AL2003_G4_1:4,policlaim,e529db88f7ceb56fccac4eb56e19caa4f8141b534d7732a11f6d4d880c13b70c,0,0.11510986221130849,0,0.03316322,0.8848901377886915
averitec:1098,averitec,c7de4acac69387cf8286cc0cd62cac0a9cce9785c9bdfe45c3185d051c1d9b33,1,0.9860001833194592,1,0.99912053,0.9860001833194592
claimbuster:25854,claimbuster,b90c45fd3eb46089293a914d8ad794826da3f8d9b0d6a257c2f7e99f2be2b199,1,0.9817521171056229,1,0.9986278,0.9817521171056229
averitec:1171,averitec,9aaed6352a768d301c9249705f17cdfb35422e7a71a86deaebcebfd7c1a504ef,1,0.9846234358138831,1,0.99897075,0.9846234358138831
claimbuster:15176,claimbuster,db2db3af7d702f39c1ceec33dedf3a2640de80db90d5151ec96a9f17229601e6,0,0.5198352783405578,1,0.53276926,0.5198352783405578
averitec:538,averitec,efe9a3fcfaef99c4273c1d6fc8f9f2272b2df863a5cf4120864ed81815e2ec7d,1,0.9827719301873498,1,0.99875426,0.9827719301873498
averitec:1901,averitec,87a9a731dea3a777715d33a67ae45b0b28d828576044c26ec69ea34139f6f529,1,0.9765855335685092,1,0.99791104,0.9765855335685092
averitec:2824,averitec,15bbe87fbf6fab7d567dabd0e3f0612ab5d3ffb7c8d581e55d9b1d24297479bc,1,0.986063649345679,1,0.9991272,0.986063649345679
claimbuster:5496,claimbuster,b5a3000776538b13b20bcc1017604c1a9293fb1a4554163ae4863b76290e9f7d,0,0.02956239087771659,0,0.003100686,0.9704376091222834
claimbuster:15991,claimbuster,4b12c457bcaaebb38fa1aedd6e61410c73704d06095a9f41ac71c2b1b8d98642,0,0.3236665889334785,0,0.22817636,0.6763334110665216
claimbuster:80,claimbuster,b4c03554c49a8587aa84ac351cfa5fc9f517e8b032fdce78c6cf4d687756b108,1,0.9857609457087215,1,0.9990952,0.9857609457087215
claimbuster:28801,claimbuster,6c4a6410974a054745625a9b233bd181c340d89f6c38672e67beba87736fd399,1,0.9805139245139487,1,0.9984675,0.9805139245139487
IN2011_G4_1:158,policlaim,00430e21d0461946a22d5dc00de69f78c193d1eb2643d22fd41250d5cef15322,0,0.19918890383556373,0,0.09106219,0.8008110961644362
claimbuster:1610,claimbuster,29d31a1bd94490bbfe8d955cbccda571662a7b7580c874a72caf4b6c9d119d6f,0,0.04319898910390378,0,0.0059263543,0.9568010108960963
DE1999_G4_1:227,policlaim,674c98533866c541249d2a2d9dffa44b051b2460d90680d07d71aae27b429708,1,0.9822615110865872,1,0.9986916,0.9822615110865872
averitec:1816,averitec,1f9f5ab3a1811e8a8d068886b7130c0755322672b0242445eae776dd4b1aebf6,1,0.9766116139315489,1,0.99791497,0.9766116139315489
claimbuster:2013,claimbuster,79e2d167b2292051d53c3e1ec5b5fdf17b4962e370274df8f7828b499c57a0c4,0,0.044242741452457636,0,0.0061745876,0.9557572585475423
averitec:2193,averitec,177ff223aa3a29e1b54c7348d9492542a7b61528088d892968afe140e5077523,1,0.9853865648997697,1,0.99905497,0.9853865648997697
IN2001_G4_1:4,policlaim,872a5e355a95bbd3ef716e0cc4e0a2be170d77b87d31283c211784879ac14713,0,0.05648517654872692,0,0.009416268,0.9435148234512731
claimbuster:13253,claimbuster,976cd10fb1290e447b4468a8cabf66ee3c1a7993394b0992090fd878421cfc0f,0,0.31664850443833126,0,0.21892254,0.6833514955616687
claimbuster:12736,claimbuster,ba73ec914e2e614923ede1a545278712dc4df8c93cb59cd9632ab5ac28cedd7c,0,0.036375534542620255,0,0.0044145016,0.9636244654573798
claimbuster:1413,claimbuster,f1e7246baa7b6e58361daef6749da73e58b47136d1ee6cf04e5e2eafd134980a,1,0.16741172458873366,0,0.06583705,0.8325882754112663
claimbuster:16754,claimbuster,cc10a4a83ec491b6a223192a144a3697dfc3ffc1e5394d4540cd601ff7f6b7b3,0,0.04402869783698338,0,0.006123318,0.9559713021630166
claimbuster:574,claimbuster,0940597b04816727515817c5f0eedfad2af3fbc334c138f7a3c2d8f15cceebe6,1,0.28702116769952635,0,0.18174359,0.7129788323004737
claimbuster:10629,claimbuster,18e40acac6bbacfb1a3b0e21b0d1f3d63ac11a28f8713f657d2dc722a4e2d298,1,0.9620777963745033,1,0.9952598,0.9620777963745033
claimbuster:7180,claimbuster,99535a1930ff391b4ebb3c7dbf1132f5ccc53bbe3f10ef40c0a1f0c2cb4f1c83,0,0.04038203483863444,0,0.005278782,0.9596179651613655
claimbuster:3004,claimbuster,5df78e8589b1bd03ecbf416860d0318a4caf3e4861df77feb9212d487c0b22e2,0,0.06912914515753904,0,0.013393158,0.9308708548424609
averitec:2542,averitec,4ae8073cd6bf79fe44f0d81da9c307085c2fd1f1da8436a04cf4a6a6d6cb140a,1,0.9721000802735084,1,0.99718946,0.9721000802735084
claimbuster:6562,claimbuster,c672906d82492efe5cc89b1d347ae43bed3caa8bef86a5da8597c014e4fc4c2f,0,0.06390530371837673,0,0.0116733,0.9360946962816232
claimbuster:14926,claimbuster,bf9a47d532aa5b4d2299a9a2f1b9b29aa057c18170f69e16233fcaa34eb96362,1,0.9813823450993172,1,0.9985807,0.9813823450993172
claimbuster:19421,claimbuster,80c6788543acca2c70ed432dd5035de902e81962dfd30c04d5996cfebeca62dc,0,0.04431061103598538,0,0.0061908835,0.9556893889640146
averitec:415,averitec,12a83dfefee29507028c1f3d56fd39b3988c321c35596a5068382416cb8c2b28,1,0.9860808107073403,1,0.999129,0.9860808107073403
claimbuster:15407,claimbuster,0fc80eb8329e7b5cdf8e844e4d2ec2538308454f14a8430c7289ee4682005390,0,0.04152670505422176,0,0.0055379733,0.9584732949457783
averitec:2827,averitec,6430723df4a6680a13196654a367c6e32420ed819250ec04e6ff04e987cea4c2,1,0.9817671432800448,1,0.9986297,0.9817671432800448
claimbuster:7847,claimbuster,320cabeb2b59f96abebf884ff4bdfb317e175bedeb5ce04427977ab14e3da371,0,0.062264035783014066,0,0.011155228,0.9377359642169859
claimbuster:15440,claimbuster,1330e2d2dd0c1e4faa9a6654eb703e7de36d9b2414132496898f73d3a58f55a4,0,0.06150421981888811,0,0.010919006,0.9384957801811119
averitec:997,averitec,454ca684e8c1ecd7ac26a5ba598743d204c66a98c61b7860ce720dd7686e01f7,1,0.979305440727918,1,0.998304,0.979305440727918
claimbuster:16865,claimbuster,edd8e718bce7298d52be2161ded56379c56d10dc92fd04153f56edd3dc0e4c99,1,0.9822067350829721,1,0.9986848,0.9822067350829721
claimbuster:19442,claimbuster,13b05950c13115d3c4d2ee47237a59c03d80417049be1f92b14dca33e321b50c,1,0.9858535518027062,1,0.99910504,0.9858535518027062
claimbuster:500,claimbuster,7371100edad5a3e0192e5e9c4bf64fd9e1a075d5caffda1d4e15d9e3e089db0c,0,0.03983657421737605,0,0.005157181,0.9601634257826239
claimbuster:24240,claimbuster,1d77270211a77fd2206db634e217100d3a1661640e1c18b3c282c773fd6571b0,0,0.040322081178319286,0,0.005265356,0.9596779188216807
US2016_G4_1:198,policlaim,6eb7dec38bcce62f0627740b7442f7e5ce6e0dfd891c94ea2f3f376c0ea0df28,0,0.046776656658175965,0,0.006795761,0.953223343341824
claimbuster:17556,claimbuster,e288576afe5e76d0d3e59483c9dae994e99a3c0eeffcd8693ce40ca1aca37525,1,0.9812253246426582,1,0.9985605,0.9812253246426582
DE1999_G4_1:190,policlaim,d5b45d448b0a472606594822a0cd6bf19b076f8d74fc9eed9a442fd434cf851f,1,0.9852702973541958,1,0.99904233,0.9852702973541958
averitec:853,averitec,a171223c963a364ca0cbacfb9a6172ca0a7b4f8e6dafde928bf439935dcf42d8,1,0.9842118202785884,1,0.9989241,0.9842118202785884
claimbuster:16088,claimbuster,93dba8fc4c6fdfda35fbad3623d7332986394f888f28cad1a290af8cde26379c,1,0.9524453103124302,1,0.99300826,0.9524453103124302
claimbuster:17222,claimbuster,f547542846778a29dc92b85f245d2cbe1822630c958c0e3400e696f5282deed5,1,0.9656938169618862,1,0.9960055,0.9656938169618862
claimbuster:19049,claimbuster,53e2a30aa028f521f3d1bbb3cada642c98402063e1ecd29df4629e0ea7efb4d4,0,0.05333704610510389,0,0.008524995,0.9466629538948961
claimbuster:4170,claimbuster,0f2e9751e56a464d828611c64811c65ea8e0c40c9ace631a27e918afc6f71fee,0,0.049504498013990934,0,0.0074936664,0.9504955019860091
claimbuster:22054,claimbuster,499aa856f95c48eba46406f01c7c6299bc71e5d3749f651ca86050d66c7bacfa,0,0.9756056090583543,1,0.99776113,0.9756056090583543
claimbuster:20459,claimbuster,aa73947774480f378cd8aab34e4be111592922a3240b8af64025003a4c998fd1,0,0.8704918023305133,1,0.9589314,0.8704918023305133
claimbuster:10711,claimbuster,835bf29caf2b2e246186afd588f335c1166ea4709f678032ca5605ab843b4053,0,0.672549873229114,1,0.7667667,0.672549873229114
claimbuster:28244,claimbuster,cd422b5ba8ef93b0b3977c35434d6fd40dfb08ef1b5040d3535d62311cea9623,0,0.14432829593099838,0,0.050067317,0.8556717040690016
DE2021_G4_1:132,policlaim,855954349cae6f8e8c71b900fdd5e1b26bde69141162006a2caeb3dc108cd5b7,1,0.9847632384599504,1,0.9989864,0.9847632384599504
claimbuster:15997,claimbuster,6c0f3eef03210b01a83f51965bdfc4b890ea8bba013bd5e63cce05dc3dc6e47b,0,0.039177805183966914,0,0.0050119674,0.960822194816033
KY2018_G4_1:221,policlaim,84f0718ca946af1a807878820c5d3a81a71542af3109775f3727097ced55c087,1,0.709047435214634,1,0.81350386,0.709047435214634
claimbuster:15663,claimbuster,cfa7f892b0e5652b6cb51f2791d386dfae312ea985e4e69ffb9aeebae012c005,0,0.0817195762911463,0,0.01798023,0.9182804237088537
CT2014_G4_1:27,policlaim,b0f2813b77e785c05502d8b5e833886c69acc9ffe74bcea82308c544298876c0,0,0.03593882489836068,0,0.0043243594,0.9640611751016394
claimbuster:11824,claimbuster,49be451fc86fcec230ac49b08ad5185568682b17032441999afb101be2581672,0,0.03112658468007138,0,0.0033846921,0.9688734153199287
averitec:1056,averitec,5cb2be4436f49690da6deed84b2255c19de5aa3f196f61f4f69b9a682643054c,1,0.986112693204568,1,0.99913234,0.986112693204568
US2016_G4_1:43,policlaim,9b65025b540fce8cf45af73decf210af779adb72f4607024d7a51b060a1503a9,0,0.04075040692248416,0,0.005361602,0.9592495930775158
