source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1395,averitec,460b7c653268840baeacf8f61f28dbeb1eed89f9b451d1927e561301df7e3fe0,1,0.997985,1
averitec:1037,averitec,2dfbfa6b247d0760b79d8e4f56c71c8a74acf76248ba5d40d55eb4c061bf475b,1,0.996536,1
averitec:1911,averitec,7eeb9dd3cbcd8349c48275d56f146ada157be51d7efa48d50f83b8ed782b23b1,1,0.9076491,1
averitec:1758,averitec,8f1081df6c356c453011111846eb61d2dc624e45cf4918a65f37fc81b7d768a1,1,0.9791382,1
averitec:2411,averitec,32557ccf3c18c0789d9479ed34785b7eb6c0fd64004acbc702b4ad71edd4c9fe,1,0.99845266,1
averitec:1651,averitec,84ce52ab4b8610d9fd4c454e3476889905c5bf9f5ba98ff4a5321d89e4d9b53f,1,0.997811,1
averitec:638,averitec,2a5fbb3a0376155deeb97cb1c1807a8db2fadc7e56a447e789eefcf8814dade2,1,0.99009246,1
averitec:354,averitec,94ce2edc0920260d31fe53ff13cbd7c7602f739eea8608601aea2c3d57ff9088,1,0.998365,1
averitec:1737,averitec,0a75c899da21dfeee021e74d37bc20fd327eecacfc6eb6b46aedccce27923a92,1,0.013156347,0
averitec:1247,averitec,991b15d26cd80133b7581f82e0dc694f2b7a6e1d731b4ae2d7e0dcf2db1a3f2c,1,0.9974605,1
averitec:2182,averitec,ac44337afeee50a9ad1b37d6e1a14cab15617e337f7a7fb2e5a1c374d70a210f,1,0.9973705,1
averitec:2990,averitec,b463904eae5ddb6e0428271fe15f9a6801d08824d2add7cca50ef2cf35e000f2,1,0.9973833,1
averitec:869,averitec,4db1d99ed59ac2142f18fd8d62cd8ee1d27d6c214dab8e4615a9f414905a0d9a,1,0.9408831,1
averitec:1572,averitec,5f6da05a72b1447ed8e1f15c7abc7545fbd977830e0f0201e757dc3ee2c7380b,1,0.99678,1
averitec:332,averitec,b3f76e5e065e55462d7b621f9612aa8cc6c575c55cb41ec145a893919f107443,1,0.99318343,1
averitec:2701,averitec,df3d09053f9dbb9f758a4de844cf104316f7e05ba1e025ca5493725787b29c9e,1,0.995178,1
averitec:3047,averitec,f887cb7976d9cc8ca02a4c9ea4f2759b93599eb7aa8552a027cc25db5feb359a,1,0.98909587,1
averitec:602,averitec,fcc6ab7acaddf4f78359708a7aa614d902c9ed8c0c2e4cd506e9cd5ef7dccf01,1,0.9948906,1
averitec:473,averitec,8bdff4d66d8c2c69bc692affd2f5a5b34456562827d9f692e86a4481915cd1f7,1,0.99850804,1
averitec:321,averitec,78f5c6e6482bb0f82d42cc64af2668a0b6f65d040d72fadfda00a87802b90a51,1,0.97092426,1
averitec:2017,averitec,a528195103b90d5c4d043d186a056b431234bc8fd5733b39e49d50a189f89f51,1,0.9983411,1
averitec:1914,averitec,29fe61f083cb87f7b63066aa13a7d8e58575b98995329e57fdeba0df0d457f94,1,0.9959346,1
averitec:371,averitec,18335167648408bb429d5af7e3ae4497d9d762bb0d72e1137d367478c4f169e7,1,0.9968491,1
averitec:2713,averitec,2903b6bb5b1441c2ce09df36ad6fc3dffb33b63ed1e19b6d2d82b87c863bb632,1,0.9984554,1
averitec:1797,averitec,fbdd9a3aadc0de0b7252cd0bdc6519cc4e13c8343ba8d3e7f6f585d7469bf5e2,1,0.871959,1
averitec:1184,averitec,904c72606be23302b81cd805ff9e8a760dff8c9397baaf927e8c543dab169d9a,1,0.9971347,1
averitec:1695,averitec,42847d0a9581de556c93eb2b01d463559be1195d1802f2d94ed9c7260ae6ed32,1,0.97627604,1
averitec:2671,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.9977818,1
averitec:137,averitec,b5a029b7e7edff77a6bc358cc75c91721812bbea7cd95c17ecfd344e87475020,1,0.95986766,1
averitec:1109,averitec,a8d7d5bb3b849ac4ce999d161698f1cbd8c7f3686f111b516f32cd0d2280b171,1,0.99737155,1
averitec:1717,averitec,83d109648c8453decdd676294e049017a8038cdb35469adddf8bfd590022c553,1,0.021466225,0
averitec:408,averitec,f6c37965e0323c9c7ba72f88c0370fb44f93e53e3668bb7099f6a173d1913a22,1,0.9965951,1
averitec:2307,averitec,b644ecff31c8608b0a91f62b6fc9890441704f6ae1c3fc1f376c1289c3f7b0f4,1,0.9980889,1
averitec:344,averitec,b5ea7cb590d6763313484d4e25e7e28549a5ce13be66f5a0ddcd6f72eaa14ba7,1,0.98618674,1
averitec:690,averitec,18961fefa9c027d4fbf1d4d38eb40083df09f570a89b71f744f1b10fadfff376,1,0.99759173,1
averitec:61,averitec,f2d65a0089c912c938e062d45ce1837f5eeaed0b055b5e7c535a0183f344f168,1,0.9968064,1
averitec:21,averitec,42d22a38316178b2adf8b4085a3cfadcd087a595c059f603088d16223407cb83,1,0.99742234,1
averitec:3045,averitec,f5e8b9cc5e428e833f71d57731bd1fc85cdd5547f5dd42e5ca94804b4394e65b,1,0.9929751,1
averitec:2760,averitec,0e447b1e37a47119d06b72774f5033d31f3b718d4c65c7f114df02de0d3a8888,1,0.99831426,1
averitec:2330,averitec,25a4b15c6319387eeb73b277b8d2b74476113c43fe068fc0a67805831b748717,1,0.99835724,1
averitec:1431,averitec,1e4db2a63cc6b3dd242aa57549e6838dd0385e47af633ab1fe172073ffae3c85,1,0.99806553,1
averitec:1378,averitec,62362737ee5a40584eb15b47cd4c40430334492d69aafba3e9ef056775995e28,1,0.99602985,1
averitec:143,averitec,90dd8e88e845af37b268cdcab96798c2827c9a3d6d85f40705cb0d0dd87eea52,1,0.9618426,1
averitec:3064,averitec,fcf572c464ddea12a01bafd81c3d57c0a150705ec27f4303fef7d43b9e25c969,1,0.08619129,0
averitec:657,averitec,eaeae01366105af3ce60309451eae2069e48564b0104e333c49dca8ff55e849d,1,0.8137917,1
averitec:1967,averitec,3588de8e01c3d3f97d91f3e8748a5ee4c72851f164c4f0284a3641ed6369738c,1,0.99762136,1
averitec:804,averitec,dc6769a1e62dde89f6ee51355cd7b8ab7c3a73b730e36244bd5ac1a8b58e3bef,1,0.98995286,1
averitec:144,averitec,95fb436846a55c603a0452648e79406e4a3d212a9a7b876b021aa7c15f9d6d4e,1,0.99818486,1
averitec:1518,averitec,c424594679ba4ecc5f7cf39f51fc119b2a4ac00059c90e1bae948c6925a6bf22,1,0.99830854,1
averitec:218,averitec,2ffd1236d7645ebfc51b7a8eeaf556b5f117d3e62dba28f8b15505ecb618cf47,1,0.9970379,1
averitec:57,averitec,962dccb4536bf2e0f37220d75cd993ddf3db6cc1e0b2985c1c4969ac8efd7122,1,0.99358964,1
averitec:857,averitec,d388b46a06cc71dbf496a279cfec919d91afddc47998f3c3d2411cf179910eaa,1,0.99729925,1
averitec:1437,averitec,98e187f404441c5d220bd3220b51d3d4ff9ab1d6e9b21debe615c46a5d0a0326,1,0.9969284,1
averitec:2006,averitec,44830ae4f1a0d7b927f1a9edb898975b13165153551d212ea0f7f3bab8aadad7,1,0.9981445,1
averitec:1633,averitec,a6f64ac97662afab0b5e7488c3ae578a6d84aa6da962deb660cce9e0dbeefb60,1,0.9936109,1
averitec:610,averitec,027bd1a3022a938bdb232d2b80d547b1cbd2c88c40620798be3127dbc2e6876f,1,0.994945,1
averitec:3013,averitec,75bf1fd73ffdbb13075bba7959d6951c0c2ec231c0483d867b4619f541338fdf,1,0.99432313,1
averitec:70,averitec,6ca935e1a33b1562fb4b4d6bdffd33db031b88a55f7a8466c1d6921d0b02a984,1,0.998237,1
averitec:226,averitec,4c5cdafd9fedb3f3148ddfdc2ff6626f9b8ec91c0c48264ebb8b44afd0e9c2f5,1,0.9985453,1
averitec:681,averitec,bfe4068546ccd6a072b7c8c1aa2e2c647dc18fcf11ec88f0c3684f771fcad271,1,0.98111975,1
averitec:1536,averitec,b0f006e76d69988f78b3907c0fa40da86cead7ae1ad2b1a3d6a38391ea1015fb,1,0.99754983,1
averitec:696,averitec,f819a5e4c48a38900acceacc916b5ea815414767a2a04b6ad93b2f1e3d1e401d,1,0.45378473,0
averitec:1026,averitec,fc1bee6de7588b43da208ded2a1ede3fedd561232a33c54ed8ca0a563661ae6e,1,0.9955798,1
averitec:594,averitec,4cb443303b0afc361f450ef57fbbe2d08121ff1636c8ff3f3b4a2dab58e82978,1,0.9207511,1
averitec:206,averitec,09bba00368cf7f81760102b3ee4a68d51bca2b730260fe3db6f81501563071e2,1,0.9973393,1
averitec:2014,averitec,76885a6efa3fa63385aa6d734d334ad3aa960a067d8e4c71e6d68e78700c2752,1,0.99829346,1
averitec:567,averitec,e5d9349da0f62f88c9710ef867b431a65e8239c2daed8d766fed4926d76c0e21,1,0.9970312,1
averitec:1774,averitec,9d48952ad2b70d514d49316df600a0a64affaedc8e0c7e9463199b78e0bf3a16,1,0.9977984,1
averitec:507,averitec,878177eb793fea8ccc8d00810610ec8f9dfc947a2a34b55b2dede1db92c63826,1,0.9904469,1
averitec:113,averitec,cc33cb3b2d290fbd24d25058e55271d74eb111184bcfc6cb65f213efb0bcd499,1,0.99712867,1
averitec:1801,averitec,d3585b8d55c7f7dec2b2b8e94cf8402540a7fd2a8f3bccd5e5fef53b58317423,1,0.99655306,1
averitec:2230,averitec,224b75ec00a4ba5ac86ff06cf779477c7c48355487cddbd19509563d0fb0ccb6,1,0.99425125,1
averitec:2129,averitec,66cf966a9f172441be9901ca2befd778564fd56dee20769ba276536b174f11e1,1,0.9903364,1
averitec:2605,averitec,5ff97ef7dea597a279063ec65e9a7e04b3fc5cb7ef94c9771333159e322fac59,1,0.99833834,1
averitec:1584,averitec,cec48832f193f825a096f444eb49699b8afcc94c06d7378e2b97fd2dd3b452e0,1,0.995478,1
averitec:2922,averitec,353ff67af64f6602dc5112a8c9a8678754b8654493facc028cb8f5071f4f8d17,1,0.9945057,1
averitec:207,averitec,dc907b5ac8249110d35d2bfd4a8dc91a113a27af830251708b1b156a2cfaac16,1,0.99805105,1
averitec:508,averitec,297e8d794eec19038380e1e273654aa7d74686662ffaf513f18dbb5be1a29d38,1,0.99472576,1
averitec:2988,averitec,9072c9d48ff2fc104e1b4999268d5f7f89ea60e8de4db21b8f8b799905333c35,1,0.19592771,0
averitec:2630,averitec,7b089823bc2031dc037b6d3dccad01dfe1e2b57230c6768c772dc86a0d73eb40,1,0.9854242,1
averitec:2030,averitec,f7f1247109d00588483b85727fa41287a7126f4cb1f200e7853090ecf5a0417b,1,0.99873346,1
averitec:1794,averitec,657a8ac69377e9a2d5729669d63d2cc9a386390fc7a8919a2df9410562e47b07,1,0.09801403,0
averitec:243,averitec,89b2df26aa8514411c785f377727f21660dee87e14a58a089e989f73a5af9331,1,0.9969807,1
averitec:2332,averitec,c5a7a53b7aa874ec80f81d04eb8577a9fed63c6f0e4276d17862ca73cb89058a,1,0.99797934,1
averitec:423,averitec,1f09186c47ffafab1092cdfd61b66a55d0d8b9bd91ca6bbf8947bb14e809012f,1,0.9009304,1
averitec:1886,averitec,9f3b1c7e22e11887a4e25853ac9dcfc90e2e2a5936f2047ecb1da8e9f99cdf31,1,0.9065116,1
averitec:2578,averitec,cefb2a73321766d36c3baa0300d9aebda0e34033d3ce90a072cc2adf832cc865,1,0.8877018,1
averitec:1503,averitec,36306b86037a96c9b6d1c71d0fb8121d30e4657b6619a83c24323a45f281f24d,1,0.99758613,1
averitec:1318,averitec,d2485fc74a8b67b59b89801e6e5c9266277f5489ef3db60bf54b18bdca4fc791,1,0.9945478,1
averitec:2987,averitec,f5f819ea59a056f20c7b98df486fd72ffd9ced6298d22df55cd51ede6f82dd2f,1,0.9953023,1
averitec:1973,averitec,c908ef275e0d6c584ebe24dd42a1a21d48f17e738f56335cee04afff71ac31a6,1,0.9839333,1
averitec:294,averitec,05a7d11646757e2a47d17306f16d8dec4dd26a2c57e6b47785c1bc86511bbd2b,1,0.89880586,1
averitec:326,averitec,9508b22642fb9ab7ea271d8990c7d73ce0e85a48bd2c0076b8172732c271dfc8,1,0.998147,1
averitec:1944,averitec,82a72c27c8de6620daac94d6cdcf2df085cf48df503e9788143867265ea11df0,1,0.9980045,1
averitec:1678,averitec,50701fc0bad501af7c1db75c1bced135361d0c0f57de222252e4a402d8b90760,1,0.9978752,1
averitec:1238,averitec,929518e2ddcde6a4196479e0fb16d1b297d7b79e78c640ced4904cc0bd81a50a,1,0.9925741,1
averitec:2247,averitec,b13a465f5fce312ad6d8cbb462ee3da6ec3298d6b6889de97ca7ba64b97a221b,1,0.9428538,1
averitec:719,averitec,4104784c3b07866b290d1a4d8e928ff1fb0ee5790e4bcf37966c1af3121933f3,1,0.9950841,1
averitec:1540,averitec,aa27f4f83fe8de8c19fd8441167d9b0691e9cee9dd1c510ed3667e433cf84a62,1,0.9962548,1
averitec:2886,averitec,633b947847992751d01cefe1a24e5d297fc6820a3c2cd1d4aaca1275229ccbde,1,0.9963685,1
averitec:402,averitec,a9ff5ba4dade53f731a18ecfe03cc8aa866b46997695ef101cf596511d043c90,1,0.99712026,1
averitec:2845,averitec,2c63404512bbb6162ecb5def4f70893b832ffa2819fc18fa8fab3eb944121943,1,0.99784863,1
averitec:2639,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,1,0.9983204,1
averitec:2884,averitec,8dfc9463f3539f18f6ab8ce8e4054d35281e5288ba85c578141e7a8ba20841bc,1,0.99533725,1
averitec:340,averitec,a24ee9978259a117290b5ba2d695ed6b80349acdc604ab3ecb8a34dcb6bb5761,1,0.9769132,1
averitec:2528,averitec,63b3203f5a3c70025c62a1eee7ce0c6bee62631b2fa76b2b9be9c1b71d9ff90c,1,0.9978333,1
averitec:1763,averitec,437c15b6aeb9c90442c8e9add302ff7c6d72ab925fd2500cddb41476d3251913,1,0.9982443,1
averitec:91,averitec,86ef1179f7f297ac01960bfbdda187ebcaee4676a7a2d99b490eea9532fc333d,1,0.9868858,1
averitec:1349,averitec,3afe841887b5f9e2b4a8d714641655153a5a6a07006c5f6b0aae871acd8baa56,1,0.9830036,1
averitec:2564,averitec,9e51d604aaf461c7e43e45b6d829fb9946e9a8de0d76be2408499df6cabef3fd,1,0.85032886,1
averitec:1339,averitec,a60ccd91ef4cf4b8297160583a2e6effae0d9a189a01e1a2ab537a67d812e204,1,0.9984394,1
averitec:2396,averitec,29604c7feb7c4682983217b8316c30a401a165b0d1bde7d735c9cb8cc0301092,1,0.97661364,1
averitec:541,averitec,06e0154c3c2c947133010c1f0106d3d2db941c0e005b1dc0d87792e3dc4c30a9,1,0.9983115,1
averitec:1083,averitec,469fb487af0ea4c96629f67212b05c362475e6accc0129575ab71d0dac833baf,1,0.99128425,1
averitec:1011,averitec,12ed6401502aad9b5ff61875e87b910f8d5cfd19d6d1801230926128e890d51f,1,0.95712215,1
averitec:576,averitec,6e4dc464d7416fc58455065a9eaeb159ebafa5595de416a4afdbcdfb224944c9,1,0.9985588,1
averitec:7,averitec,f40214f860b60aabbdd97991935980692620bf51cff4101404ad95fc957e58a3,1,0.97192097,1
averitec:577,averitec,a7d4821085fc827f8a203b19f426180bb348f548f4757b935145cdef8db60347,1,0.9975962,1
averitec:2964,averitec,5a6a1884fdd959c31df94f438428aec48a69bf703172b36d27c3668ae9f92a41,1,0.88713026,1
averitec:2306,averitec,17c4a65ebcdf8e05aff4ec0e761feb684bd5fe9917c16f0899abc62faf36ac61,1,0.9977729,1
averitec:1025,averitec,5ba7473577e08f1c6d12512c2cef0d79ccd05c0f5cb5ce4523d7f82c20f5ae3a,1,0.99413526,1
averitec:1185,averitec,de3fc64c7a76c1877fb8342bd5b062c2fc33601e751dbd0e7ca78ce827ee6805,1,0.9978725,1
averitec:2484,averitec,cb35787f01bf72a65e8662e6e29d0fcd8736774c3d681bb1434a429137138f69,1,0.98792654,1
averitec:2453,averitec,b49b26216b58bdd633ba7d6962bd26a20e5d090d2fee416f78547f75296fa15e,1,0.9763066,1
averitec:543,averitec,eac6d44796eb1ad36c0f60bd61cb4fdd57ce71489605aa5fed7e5da6f37e17e5,1,0.9981377,1
averitec:455,averitec,5d3c9a5eec36a57b212b18d6c33c1da7cd00bfe5ff8f323628a62f9d908f48bf,1,0.99601823,1
averitec:2623,averitec,74787ed61d1adb61767ea8b7ef86813faf75d8b91e8d8d7e96299fd303d4c466,1,0.994935,1
averitec:1772,averitec,512128c170d029264c98ca920a5af18142a9afdc8041908a51549dbb2902877b,1,0.99618727,1
averitec:832,averitec,9c680e8d4f23c7d8a058d57d990487eccbf26b6481490626f60953f37ea021a7,1,0.9982431,1
averitec:2942,averitec,32adb24a549c9db784b217ec2234e0f888a4b3ffbd8d300965ce405c00fdbc4d,1,0.996953,1
averitec:2084,averitec,fc5682bc30887f1b7f0c984d511b4ad27f6ad0e233f4f634a8b6c48c97916c80,1,0.9974522,1
averitec:2490,averitec,778288e15ce4a3b156dc78895fd50bbd0911566d0c738e2d44713cfc3122fd67,1,0.9980222,1
averitec:1130,averitec,a999cc2b548f1e33782c4e1d336b1ab3d4ba33ccebdd2b57175b586c0af2da01,1,0.9959753,1
averitec:540,averitec,23cffebd5827874b5f3486da69f156a1c2119ed1c9b194ae6d6d22d331266f01,1,0.99845064,1
averitec:712,averitec,7d3a293ad355e00a7fd334389d0de83235339982ce9ebfcf71f0873a812be099,1,0.99552476,1
averitec:2258,averitec,b19d8d9e3d2890f978575a5d4c45aca6e9155ca21f1a91e31a127f4c98f7fefc,1,0.7777634,1
averitec:1921,averitec,2e82d4549a8a356494e0f0ef42b8d8b81b014000a58c6722659b8134b89cd3d5,1,0.9980677,1
averitec:864,averitec,85e264b4bb55ff4b455f788fe1d37cac9e0352225b86acf3416030aed92e4595,1,0.0041844375,0
averitec:2302,averitec,9ca77317f77578625001ea342d4e16000a7ce3640bbe4fe8c20377187c5f4552,1,0.99319345,1
averitec:522,averitec,b3bd23a143ce26714182e04b956ffa3b44b24f324b20f688e1a69674cd910b8c,1,0.99802566,1
averitec:1760,averitec,96183ab25f0c5186acc1cd57c32ae53f080d35831fc1a0d0ba0a34d6093d1159,1,0.9983669,1
averitec:396,averitec,2a0f31c5404cad3c00e21ec1ff5eb8dd678fcf7e059830336bee286983cd9c9e,1,0.99151707,1
averitec:2405,averitec,78024a6b4ed68adcb5f908aaba2d50626bd91e29477cdeaedd7c4618e568ac3a,1,0.9980799,1
averitec:899,averitec,8d34d42b0385ea591195d27ede0f672e7762c1474751e570186be824de01bba0,1,0.9969584,1
averitec:1226,averitec,49e2412e5828225dc00497020f9dd1dedd82a569e68dc86c9c2c6c155cfc71a9,1,0.992376,1
averitec:1087,averitec,a4cedb5b2511197311d43f99d54c8cbbdaeb5ef03bf65636f46c129fe04f7c95,1,0.99540764,1
averitec:3057,averitec,e1c23e1084c93354b591a686d4ece6c1f6f99514143571f172b76fec3d64d107,1,0.99327177,1
averitec:1320,averitec,2a158dd92badacf6a986ffaa9a1d56d2dd93167823fef88c18d974649783dfc2,1,0.99017394,1
averitec:1730,averitec,480e64fc152f18a5da5cb7f04e0a768e78907700fde0f13eb78697b51a839c6c,1,0.99762684,1
averitec:1272,averitec,b1bcb0fd999ea239281e878a2eb142b26c351f1e7262a70241e93fc7dbbbae1d,1,0.9962972,1
averitec:2862,averitec,3a93368f978402d550cb36294721c083354c9622fe1a700a79c3fcc35c1860cc,1,0.8515756,1
averitec:2663,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.9977818,1
averitec:1144,averitec,b9a7020c1b572d11f721dbdcac6c81179178149fa071e065f30344bfb8e96d98,1,0.9975898,1
averitec:406,averitec,ff8f9d41b0366e854ce4edbea96bce755c249950ce591cca471c6e2837dc85e8,1,0.8567402,1
averitec:1701,averitec,c5bef21361cd49f656e098418e88df83c0f6cfa8dcae7375071313ccc4ef4f5d,1,0.9966144,1
averitec:2492,averitec,a1790148ab3217f113d11982f59b7de8ff3c9db85ff7811aec47b9fc8c65bfaa,1,0.9945451,1
averitec:184,averitec,84017c37293d9c6fbe7f9e8aa623065632fe0ce3f8cf77168956ff7b8cdacd38,1,0.9972983,1
averitec:2929,averitec,a9138aedafe65598b69a82b3dbd27de4241e22d623afce6c208deb85933fc5e8,1,0.9617719,1
averitec:2478,averitec,b4fbf4f0b69eb7a4930bc2f91637799a30838301f094c5dedfbe2c73b0c78995,1,0.99827695,1
averitec:2446,averitec,86e982088143058d1a3cc4d9c881a6b7863a649d1bf16a281575105d26c55977,1,0.99792165,1
averitec:2807,averitec,4a693aabb6f03b6a71dcf4561ef35f3fbe79d03e41bfd833d72febb8e3cb9c5f,1,0.5193777,1
averitec:910,averitec,9ea1c98a09d00eb76df5ca5d3a8825016f8fffe3c54d6cca516db6012f46f1f2,1,0.9980794,1
averitec:1036,averitec,3ef290da5af16ebe1aab2c117151dd1f5079efef9298eacdc2d881edf6fd8179,1,0.99740666,1
averitec:922,averitec,9ea1c98a09d00eb76df5ca5d3a8825016f8fffe3c54d6cca516db6012f46f1f2,1,0.9980794,1
averitec:1773,averitec,7e1d6bc177c601ea896075c019e6c9f04c26d4c8ecedc322218d6f65fab459c7,1,0.42424032,0
averitec:819,averitec,a512cd88fe6ddc0ccd20c447f3a9f876225482294bd14dc052e7e9bb7c240ce6,1,0.9926006,1
averitec:1759,averitec,7e71382455123b602afd9cc0078005c7f004df192e797d229a96196012fbdaa1,1,0.9975702,1
averitec:1600,averitec,b89fdca7dd2a1b5a2c95644cfe53eb02a3394b33c13178ee17860b8f7258ad03,1,0.9981018,1
averitec:2161,averitec,9a2527d9b04a025af8158462dbc9b149a154d532b08eeab364a207d394003438,1,0.9965487,1
averitec:1220,averitec,90e4effd6361d0770226f8a65964440b5342562a92d14f84f8b86df1c92ac01d,1,0.99808717,1
averitec:1277,averitec,30a3f7b095c568f3ba7f9eca7597037ee1feb0226bed7018a6c5fbf5045726e8,1,0.998553,1
averitec:1875,averitec,e3c219e32de939d6fd9cfd1f6dddca717ba022c328ee9f1b252d2c454512e3a2,1,0.9970994,1
averitec:1338,averitec,6ac52899f189f2d0627dd94be4b7ac90be08ba1ec681beb88d6465dd1305fed1,1,0.9971385,1
averitec:2956,averitec,e207ad87512574b1e5ea62f75d158b93d6fceed0d61cd96cd38b981fa4e3937b,1,0.9983991,1
averitec:2487,averitec,d91c3f74603f302c0fe9dc7ee9806a3d45f24b811111b3f2e4c7fe1e9a133e11,1,0.9957444,1
averitec:2517,averitec,752f23cf277a233c780e370243eef616d2a9ad26172b6b7d7b5c623ea38243bd,1,0.068346456,0
averitec:16,averitec,94592e6fd1a025352e71ea9fb055a0d79a2a27ee68e4d1915bd964e1bd2f8eb2,1,0.99843484,1
averitec:1296,averitec,4fb4eb9425f0ddf634cd499cb472fab9f76d6fdf61a9a7f57b1814fd4c31a663,1,0.99312264,1
averitec:336,averitec,f2a8fce28b65a16ebc19c9db71f8fd0060d7bda2505c2cde2266267c9e098c3e,1,0.9828005,1
averitec:787,averitec,41c07e700869e23eb44ae4a0edc9c6b5a429751008ff0d8c4004cb01c1a7e0c4,1,0.9852335,1
averitec:2632,averitec,e376146ebaea5abd039f9aa9c9f289f0b7afec31df07bd96fa7d2ca5ae806189,1,0.9978642,1
averitec:2340,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,1,0.9978619,1
averitec:2000,averitec,c9a889571ba3d1945b005e0d90420c795527d6b08433d443654db0dbe69a146a,1,0.9979303,1
averitec:250,averitec,bb1b1a4fb938f0636b29742ce983bb28c66af715742b96331cf564db67abe09f,1,0.99809617,1
averitec:1615,averitec,baf408547b63efbb909ec0d01fd979454819996d9aca05fc6a5287c2cdaed4c5,1,0.40271154,0
averitec:1225,averitec,c3bcb55a11054086a70894af8232b174f92da9968fcb56396d21cb9e9245f7fc,1,0.9981729,1
averitec:1239,averitec,300255b72c858f0e41bebc8ab2b776eca44308381f849c985b4a182d1753455d,1,0.9982152,1
averitec:1128,averitec,6d25d3714488f59501aebfdba78fc63c00ff3986ac4799ffb4691ad5fec97ed8,1,0.93167967,1
averitec:1513,averitec,7c1dfcde52a07805d28d7c297cef88e6e8892b5d604f23b6d0dcc9ead01d5e59,1,0.99636793,1
averitec:2403,averitec,9501ac44f5f123f29212de6957c6493e1ffc3c4584e8d511478257ce433a251c,1,0.998159,1
averitec:160,averitec,5a9e36d9bd1e8ab203f3e4aebcae51e51b3c28cccd8792372f4c829d7b849a8b,1,0.9969933,1
averitec:1263,averitec,0c5b75b27b01d5723ecce72bd68a409706e8c8640abcb56e16595ff8578d3a47,1,0.995526,1
averitec:1861,averitec,32edaec37325985b9e7a0e94f2649ada4a5749f8228d44bf8753e78f3a783acf,1,0.9967349,1
averitec:325,averitec,25cdeac104ed403c87d4f8a66b43ed9a5f4fa4e7aed5512a49a8f64e681bf301,1,0.03587374,0
averitec:2646,averitec,3f37100cb26486d691f29f1919b716885aba1e8233ac9c16d4c3e7025f1e5f00,1,0.99777836,1
averitec:412,averitec,29b228fc74d932b040cee8ebed2d2b7df24555f65dc196bae715c6edfd1940a6,1,0.9915637,1
averitec:2695,averitec,67fb2b81ba9e9e6fd670c4ea27a90668c250a0543f81aa43cf71b70dd1f9b688,1,0.9954939,1
averitec:1638,averitec,b0e167bb0085f03ee68a6bef34775f2de4bea6db707297066b0349ac83cda64a,1,0.9938472,1
averitec:1005,averitec,7d8f9003c3005c4ee9868f999089b2cfe55e5587e222a7b6e2b85252d4b3f340,1,0.98757637,1
averitec:1761,averitec,35b4adb5db98388b239d8ba86862ad8066fcbb2ea5f7c976510d026fde3ea7d9,1,0.9964295,1
averitec:2779,averitec,7ab3c6ae1d67711820981d0484cd6e8aa7a49b8728efacf39395807f7f67b586,1,0.9981856,1
averitec:2750,averitec,151004bc43016f137ab8337eb1dff0cfbdd5ba341580afc0e0c28028058b873f,1,0.99771357,1
averitec:1500,averitec,4def4e9c8a03f129732d0db08c14c560b41adc2d86c8dd9b53054d8f992b3ed6,1,0.99740124,1
averitec:118,averitec,f08b36e23df010d986a44abdd831e5ae15f5dd23f41d24d0361b1e20f8f1d9bd,1,0.99822015,1
averitec:967,averitec,dad21a77026f5423e029784a334a0576d1416bdf0354ff277e8eb110dd0fa4e9,1,0.99596727,1
averitec:2691,averitec,dcc83d5a0559592872a645f9474e3513310eebc8b618d8a61ac520d0668d4156,1,0.9826272,1
averitec:1712,averitec,e51453d3d185d159ed576e24fcdb5dc9fd4d51870effbaca68c35d7b5cf986ea,1,0.9982047,1
averitec:2837,averitec,897385945bef1dd09b9d2d84a6d89b1880c590f18872853a949921423f4a5b52,1,0.96834815,1
averitec:403,averitec,ac67f7b184a3f8d6651bf23bc1a6be1644115d339cefd873177a136d9c66e3f7,1,0.9956793,1
averitec:1474,averitec,c9b429e73a81b222c6c6796d5268a6f41c112463dc9194319a0b3bc2da3b0781,1,0.970381,1
averitec:1685,averitec,4e1f38d0a28b4499e136d552c8414a1184f2dfcd0ac4a7b5d2f389439d7d6461,1,0.9822045,1
averitec:2156,averitec,82091cf2bf5423df6acf16dabf83e3702c5ed99f3b4705b53afa4c4692a2c063,1,0.99752086,1
averitec:2951,averitec,c22ccf940478711da141a2ea4007ded15a312f12625510ca928d372e502c0b03,1,0.5787172,1
averitec:477,averitec,7d1c62157de7cd122528ec055febf6cad5358cc194c2546af318a3229c154a70,1,0.997209,1
averitec:1436,averitec,8cffd7ab3a5bdf3358bfcca0e598176048dc4c5e03f7b2941f880be36f72d89e,1,0.99269694,1
averitec:1958,averitec,8725c176524e72f345c6e0477050ff0a9a21f29b86a3ddc0defafe4e2fd6085e,1,0.99763024,1
averitec:1191,averitec,4dc6d90cff1e20a5114b7285a0ffa8b5da0c61435fd157eea3ac926ace461b80,1,0.9752852,1
averitec:103,averitec,b20b91beb1a42687543de4c3199d99eb562f28a55f370d01d9e0df4abcf5f4ff,1,0.9890859,1
