source_record_id,source,normalized_text_hash,label,claim_probability,prediction
KY2018_G4_1:259,policlaim,b17719133c53d40b2a82b02ed414078639e64e1ef14bf1163ba4d546c413177a,1,0.99929297,1
CT2014_G4_1:215,policlaim,1a7fa196800240f59004d644fe09dc73c71786165a9bd24dad740cf2881a0a4a,0,0.002812419,0
DE2021_G4_1:75,policlaim,41bf4c24fa73fae06cd6cdcfe74d96b12772eb028289303468d1a67ec56b348f,0,0.0020898727,0
KY2018_G4_1:160,policlaim,80af3a472653dd61c87336d6b68693b807a234ab16dda859fee34c42899ab293,0,0.0036204606,0
DE2021_G4_1:8,policlaim,4054c8d2f70d77756ae25225fc7aee353591918ae19f651654e85a88bc9790d4,1,0.8793,1
KY2018_G4_1:304,policlaim,5aa6c753a68f2cc2d68374baccf599fbdabf985b6160fb630cb6f081e8abdfa6,0,0.0012428612,0
AL2003_G4_1:40,policlaim,a2a092d84c182a31f9f32d7adf95a9363ebb04ac70d371fa9b2392f5530054f2,1,0.0023534065,0
DE1999_G4_1:76,policlaim,94051d4a77c6c1cc73f6fc6f9933554ecb96f19df12a1861776eaf87035239ab,1,0.9938123,1
CT2014_G4_1:14,policlaim,51ddf52f01a5d3ce50179dd940dd01fcc18647d82a905271e8b61926d0bbbfb9,0,0.0013872749,0
KY2018_G4_1:189,policlaim,b96114b35d14998b88245e9219825f365ab395bd7b8477940aa4987c159d3a44,0,0.0010659271,0
IN2011_G4_1:148,policlaim,126cd6058c4729b639d32295857ad6297f73e10d7d04dc81b18f75298b78b3bb,1,0.99905366,1
US2016_G4_1:144,policlaim,d51a8bd93d84377200647d5d3a4f5bc3689200180403b72646e875e9f8fd3f93,0,0.001642797,0
DE1999_G4_1:112,policlaim,f9ede0f9e48203412f13cf02ae93d5cee2a2264f82b1ccc4c477f35004b842f4,1,0.37918308,0
IN2001_G4_1:99,policlaim,3f6fc21f60358f4da344019b1e4c3214b83c074c3e8fcba25ff1ab2e73f49193,1,0.0047492734,0
DE1999_G4_1:94,policlaim,d876fd1b46330cb4a03669d12ed40b07cb375d845a2eadab3eb9aa2f52bbb766,1,0.002234368,0
CT2014_G4_1:28,policlaim,598fb0d1861e039f3e51a61bb91bb0eea9dcf31d67d770ac51ceb449583e49f5,0,0.0016365118,0
IN2011_G4_1:99,policlaim,f546dc936570a29a32c6084a129536d97a594d37d1a80f45f04e90ef9ca6c0b9,0,0.0012544738,0
US2016_G4_1:31,policlaim,34ff7e1d27eed829b1448e8e72505e830d615f286d6db1d58410428dac8fd59d,1,0.858746,1
US2016_G4_1:72,policlaim,f187e9b09c342406792e1cd3eadde68575f25e4426fbf5d4a5352779757b1a43,0,0.0026475606,0
DE1999_G4_1:240,policlaim,61fae260cf770bd1bc2ed83a9aade9f9023538c00b1269215f3be6c4dcd3e4f1,1,0.99817216,1
CT2014_G4_1:137,policlaim,66061f93d28324b6afcea8066c92ed79acfc1c94ff4fb656a02703f072741bdb,1,0.9710278,1
KY2018_G4_1:341,policlaim,7cc22d6c0597c3ba31136b03ddd67b15840dff992a8ce372e598c174ba6be5dd,1,0.0016509293,0
IN2001_G4_1:74,policlaim,24e4c1102f06b897cc8060d0a3e86338a398a65e2d60461de7ae1ebedae27ba8,1,0.0017669164,0
DE2021_G4_1:17,policlaim,fe2a90ffca2cfc1e54e5548554571bdc653008338fd65fbfad8d6bc3142a81f1,1,0.9967139,1
DE2021_G4_1:35,policlaim,976abe82a0f9774a3e6a650ed7bee3f9050def2760b8c658d0ecb43690454070,0,0.0026292948,0
DE1999_G4_1:265,policlaim,016a674aa2a11a289eff3a8b53d3a0af2bd0b4db0d2cd753b4b22af3266c7488,0,0.0012828478,0
US2016_G4_1:255,policlaim,1e844c8b4bdb3aa57ce9c144d18f7f12e85f1b588265659fadbcd2dd58ff1d09,0,0.0030340455,0
CT2014_G4_1:155,policlaim,78b370902a710323fd036be8c578c0ff99435c025043b65c82075f2417a2b7a2,1,0.9936907,1
CT2014_G4_1:131,policlaim,ac0fd52aae6b497c6b9a596f5e8a108d0588ccce0ab5866b947474fb79c4f3a9,1,0.9967873,1
DE1999_G4_1:128,policlaim,bbc11047b229bd736629261ecc2f9a807df6a4355e3890d3b356de84f0d52f0b,1,0.9994382,1
AL2003_G4_1:7,policlaim,5be2e7991d162d3b93ac84576ced7a63dfeb27c0b3417e5f4da65e06295e730f,1,0.0014374754,0
KY2018_G4_1:389,policlaim,e33091e6c71237c0efd0c5e2affdec4c85334602c6d53b91a2888505c953b3e1,1,0.0011196022,0
DE2021_G4_1:129,policlaim,404f5d150038dfae82f6de8d26d355a71934e5ffc0f09de99cbc69b7fd7df45a,1,0.0033594493,0
US2016_G4_1:106,policlaim,16815e930b1353a5d1a239ecd72ab9a7b41a3964ec4c5ba1d0adb60d61371a2c,1,0.99925846,1
US2016_G4_1:84,policlaim,aaf96f52d3289587d565fb8f6abfce89f38dba6bcbcee0c425bcd7b8cb90b76f,1,0.0018245947,0
DE1999_G4_1:263,policlaim,be36b7ec543dcd508f9e7dc8789d2a2f09e45222a16eb82a3954ed348b6ad316,1,0.973126,1
AL2003_G4_1:97,policlaim,463793d807ca51c8f5b0805117c214e3062f98e69cc248660c928fdcae581520,0,0.0040579056,0
KY2018_G4_1:349,policlaim,af872e7e1fd95c5a8949b69df2452176f3b594230ecf1cf6aef7696bb0179f6d,0,0.0020583698,0
KY2018_G4_1:329,policlaim,8e5bcb6093928043590936aaf46bff664e088ce65db2f2bdcab2ca5bfb56113b,1,0.96318996,1
DE1999_G4_1:225,policlaim,efee1010a5fb66107e81b964b2e0f0f29ee09b20c9d3827a50bd219aee3ef550,0,0.0019701447,0
DE1999_G4_1:250,policlaim,2f72007f4c4777a8d33a445b38dd44578083e82b9cb9611051a99595e6afa310,1,0.99747556,1
US2016_G4_1:295,policlaim,00e2938eec433f05a95c879c4176ae95317125b6430e0fc1f433d81a0e02b722,0,0.0056499457,0
US2016_G4_1:110,policlaim,b2e77e3c6469446457b1b60c4fea4d310bac805fe01ddf3eb1760ae3e1d8b347,0,0.0016048433,0
IN2011_G4_1:181,policlaim,dd14d7ceee9f1c16bc8aaf2dfbbad978536276ede8521cd5f92470f326ea3327,0,0.0051242397,0
IN2001_G4_1:25,policlaim,bb77647b0e1952c7efdace790800d498ccdc4e3809b24971984a9f3684021855,1,0.9990025,1
DE1999_G4_1:234,policlaim,79e83b8c0c4f691aedb357ae4b85a965dfadf6894989fc2db629e4ea0f4d1fa3,0,0.0012706014,0
CT2014_G4_1:77,policlaim,291a8289cd29139f3c69c6d7f8f3d41f164dac1274179e390d9cdac4f1cb0001,1,0.99454767,1
IN2001_G4_1:56,policlaim,15d721604a00f82ce2d72b40eacd14fc8700f3f26cf2428caf8691f63bb4816f,1,0.9803618,1
DE1999_G4_1:284,policlaim,9c6e21171ba366c349514dd03e5d73a4c0e0a68cc39467ded128f3eb06e6cc40,1,0.002653443,0
CT2014_G4_1:35,policlaim,62d8ccd44be2486bce403f6acc6fc1f07ce7743f5059009bb02c992c0a235cb0,0,0.0030890491,0
KY2018_G4_1:243,policlaim,c742ff93ae281dc107aeecbce156b5676af68fb6d5b11e427585ae86e386560c,0,0.0014516514,0
KY2018_G4_1:261,policlaim,9d40f963c016192cd53b5c51db03b9d19bb97b87b8d11665a7bd522b612fc4f8,1,0.9991455,1
US2016_G4_1:257,policlaim,10bc214791ae6766c9cc8a74bb2dfe707acfb296f7935e9638476c4a74383580,1,0.0010666166,0
KY2018_G4_1:95,policlaim,9bc5239ab260175a0e8a6e09812dff52161cc68b569677ec49ec64f8494ca66d,1,0.9885809,1
IN2011_G4_1:29,policlaim,8dcfc7befd039347d8b88ce22722d622e184ca8cb0c3c71dc14e879b207a10a0,1,0.99937785,1
US2016_G4_1:8,policlaim,4ec4278cf3186ef34f6eaa136a8fe7f9ffb876ebe58212e41d14eee6b580f60c,0,0.0016464886,0
IN2011_G4_1:179,policlaim,3810f70bf50cfc455566d583eaa377e3ac640d8b570ec3e8fea06cd5c150ac65,1,0.99671835,1
IN2001_G4_1:18,policlaim,89bf7f9169ede930d351e3391b188dec6748b99c1af9e3c7042794f4a90acaea,1,0.99916995,1
DE1999_G4_1:194,policlaim,6351be80ff73b683d28f1889ca9bbc186a45947f761dd9179f4007a034d3e87e,1,0.99910694,1
IN2011_G4_1:90,policlaim,c9688a6baed6a18e1b919ea7c36c4184e65a5d445d95f3bbb8ea75172617de31,1,0.0015054538,0
CT2014_G4_1:99,policlaim,01a499743a669dfb701bbf7f726a057a734051790670f6eab4d8d44a105152d8,1,0.9982016,1
IN2011_G4_1:23,policlaim,a127c09480ffe304d9fd010159542dd347fa3cc704145f0e5e6d0a7bff709add,1,0.009875369,0
US2016_G4_1:286,policlaim,ebc29a6db1f86bb483062b18e6ace0b1a139f554a80e0f897fb457048057f3f7,0,0.0013731741,0
DE2021_G4_1:45,policlaim,c21dd2f53639647c0342a6461866b13781f19bdfcb61164d907e4e9c7308fbde,1,0.98562324,1
IN2011_G4_1:134,policlaim,0389025a24759685b779c552b9b63140ead0b30ce62205ccc99b8a32343e5f71,0,0.0015629982,0
US2016_G4_1:135,policlaim,2d4f84bdc56963a86398f2481596580db359e4fe55ef2e1b6d929efb3cbed162,1,0.0052484544,0
IN2011_G4_1:47,policlaim,eb303700be057e19a5f48120663cf1321e59d8be5a500597a0897d9ab57c3c33,1,0.0033313043,0
KY2018_G4_1:240,policlaim,576aedcf5d115bf09382f05d5e387cf9f59da46ed65a24c7fafef216d94dbb97,1,0.005966004,0
DE1999_G4_1:101,policlaim,3e1f7ea0446453f2e18e376719f7c5ea773a2359c68305fc7f01abe1888e1bdf,1,0.98036605,1
AL2003_G4_1:22,policlaim,0ca5cd2eb1ee348ad13f3767c33c21fc2574c7866661d14390781353abb7a48e,0,0.0010778742,0
US2016_G4_1:10,policlaim,1a09ae1c7a26be7a4fe1254179e68a3efa60d77e8206ee7cc41968014fd95259,1,0.0028228597,0
KY2018_G4_1:188,policlaim,b10ceb907a337602807bfc79f6303219ac2bf1363aed012f51a5d4f6225ae50d,0,0.0011119562,0
US2016_G4_1:81,policlaim,6145a9557b63e1c1b0d15853c69c2e3bdcaacf960a01c0b2a76b5d65be13425c,0,0.0010477075,0
DE1999_G4_1:299,policlaim,a89f8f04ebb0aab96580a5d3391f6e98cb06c60c367323e27b6ab2e175dbb2b0,1,0.9969131,1
DE2021_G4_1:33,policlaim,7e8f3c93f97a0e691dcfece9a13bccb185c71a8535fe5b5f115545831db5ed10,0,0.0012979642,0
DE1999_G4_1:174,policlaim,e5a85bd289b4c187b8508939fa380e635fa4d57e2181c02a277acaab23acd9e3,1,0.9830397,1
DE2021_G4_1:128,policlaim,3abad19e8537eb341250c3cd492886df8dee15847a01ab059bb4c6208574598a,1,0.9688047,1
US2016_G4_1:184,policlaim,2628ef618680d972f5d4cca5238c9d05fc78e1e2cbc64d54725311f642848b0a,1,0.9987464,1
KY2018_G4_1:58,policlaim,70c21bf9a3ebeeb922d175108fe7d0be44b7fa6f2f7a2bc9de85a69fa6d8c633,0,0.0012591496,0
DE1999_G4_1:18,policlaim,cd318a366e8c9ce1414b95cdbe3796d637a600a9826d73d5695c9fab15c66428,0,0.0012932664,0
CT2014_G4_1:20,policlaim,35ab0c1655323558b245eb4ebd8d794236fc2201409854dc5a765504e4dcbdab,0,0.002666257,0
US2016_G4_1:25,policlaim,a394434d8777dcd1670aa2ce0f618f8133c3164e7549f34f362c8108fcaece35,1,0.0023200184,0
AL2003_G4_1:78,policlaim,634c0157cd6aade86b2c23ee838c0c8440849fc29cb988315be301be2d0b4904,0,0.0021628572,0
DE1999_G4_1:45,policlaim,bf16b631d20e96e0b21c15d53567255318d774068dd1126cd6c9f53afe571b7c,1,0.98313403,1
AL2003_G4_1:16,policlaim,29b5aacbbc64385662a3384267a1fe8dff601bfb16a354c426079711b9630717,1,0.9992518,1
DE1999_G4_1:246,policlaim,b0f9a8ccf489c3de67e1b859b9082dcbe6c17c78c7a2143fc55b421c661b4513,1,0.012383283,0
CT2014_G4_1:36,policlaim,dd015c4bdd6d959b3f3e49b3159a44dc5ff109acfde8ebdb99fe2aac629619bb,1,0.9942849,1
KY2018_G4_1:361,policlaim,32aa036d252e8edf714a0b1450bb5d7fa084fbf5988a2fa03587539c29ebe2e5,1,0.998374,1
DE2021_G4_1:115,policlaim,2d7baf40d329eb248c0d84b2f713b913b5cec97fae628c9f661a40da2156de9c,0,0.002104272,0
KY2018_G4_1:215,policlaim,10a761b2e4a905ce48dd2af6fda461d792129c275fbfc0a5cee7b88f7ce05cdc,1,0.9989562,1
KY2018_G4_1:194,policlaim,f417ab3652d8af9b4fef33477822bb25f4e4c6e6769eb06a1bf45a8b6096916f,0,0.0023621249,0
KY2018_G4_1:450,policlaim,73470de364667d9a6edc48e5ac0b823a99b699fa3f19e01a6d792e28957ee7ae,0,0.0017199715,0
IN2011_G4_1:189,policlaim,d4ea7d8e568ec2d69e68c53e20bdc8f93ec38cbc0bd314de3150d121d70bf0a3,1,0.9988172,1
DE2021_G4_1:37,policlaim,d9d557816614eb314e90b4aba7a6fcec0064d8509d41d1c82bf32e845e280c70,1,0.9995003,1
US2016_G4_1:241,policlaim,fb0105544aa8398238fed6f3f57a0f0bff1f14b225b60171558f278c471a906a,0,0.0016146778,0
DE2021_G4_1:193,policlaim,169c444fdef8d742ecffbecb14824fd4c6e8244295ea6eeb39a900beaf2b749f,0,0.0023120556,0
IN2011_G4_1:58,policlaim,f2cf675b2576160edf35fc2cd14830ad4f53faea149a6d46c14264b0d4b0bac8,1,0.99770653,1
US2016_G4_1:183,policlaim,ffcaebfb7d8c85eb4ef768f255fd764d452f0776db0aa40b9eac5b1623ab11f6,1,0.99926275,1
DE1999_G4_1:213,policlaim,3912ad024a7865dae245b6705aebc066b8b1aba4270e0ea8b0024c3ee5215b80,1,0.9956892,1
KY2018_G4_1:254,policlaim,8f3596a85d49f096c9f20b9a7b017e79d37fa3bba1c31fc3236c87b417b470b7,1,0.6668122,1
US2016_G4_1:46,policlaim,6ac56d75c6cd887c6e2077af4da666bc0776dde6301c1977a6cb10ac6454ff4c,1,0.048120346,0
CT2014_G4_1:213,policlaim,9659d6fb20d7404e90647a0fe1bdc4484454079cf09842313aa751a165b6f193,0,0.0025406436,0
IN2011_G4_1:22,policlaim,496bfd7d9b6b7e2b0105ccbf007a7adc664b3362b471985cbd49cbf4f9cd2fef,1,0.9992243,1
CT2014_G4_1:21,policlaim,ff0fc6e21e9294fa417c26aab541834e1fe948a4c870b06a1b51f5cf7b3c408b,0,0.0044850116,0
CT2014_G4_1:158,policlaim,d5ddef05445bbf6c964ce799fbb6f9052da423a293cff4c231b1be71819286e2,1,0.00175052,0
CT2014_G4_1:109,policlaim,0041c05c184b0d327c516b07f7b0fb3f7691ca5b0063c7196cc9c4ae1754741c,0,0.004902246,0
DE1999_G4_1:285,policlaim,83b675fa3fef10ce4d1401f9bc8d991bed10ba5ad13819a6bc5945443b1f20be,1,0.009230968,0
US2016_G4_1:92,policlaim,075df5e1654dc37101e04324610bb84eb0dc73ede4b7251cdfd846ff6bde1156,0,0.0018607733,0
US2016_G4_1:161,policlaim,a48d8f33a58f9dc669d0befcba80f42b64b60782e47056b3e0aa0b722a72a44a,1,0.0013139935,0
DE2021_G4_1:55,policlaim,f5588298413353354ddb3e36b9d988fa7368f55720c21c4c4d327433a7de9958,0,0.48270804,0
AL2003_G4_1:72,policlaim,f12576a26b7ba066f5a9bf9f43be89105a06c204de8b7b897d125f2af663db1b,1,0.009680113,0
IN2011_G4_1:135,policlaim,936f82bc2fc4454df257b83e21b68f741e4d63fc72c5985e210371f8f78929f9,1,0.0018337843,0
KY2018_G4_1:53,policlaim,0f8ae6fa2b8b0799ea53a37f467412844d2300192e64c9f3a844962f3b2678d5,0,0.00290554,0
KY2018_G4_1:155,policlaim,130838f5aa986fe6a417dfa79295eb121271a896fbaf8c2e11b73921d26ce8db,1,0.0025327227,0
IN2011_G4_1:110,policlaim,213f0e13be0da69b6871bbecb88b8580a2d62b474c7a5ad0d22072ac3d172067,0,0.0028065103,0
IN2001_G4_1:138,policlaim,6d9fb2f1a32fe1037a4503118351200a02162065fc0bad60d67c442a2ca0159e,1,0.0020074008,0
DE1999_G4_1:283,policlaim,43247d76bf2f7ea3f5bacf7280da42da71513a3fa7a4f619ca2628bf732d1fa1,1,0.9915605,1
KY2018_G4_1:61,policlaim,4148cdb143cb13c077e0bd453d7a46b919d223e216e8c83137db7ca6086d00f6,0,0.001791309,0
DE1999_G4_1:135,policlaim,85ece872e5f59e41ac82716ab98c548688cd5385be2ecb630427027bda56d324,1,0.9993624,1
KY2018_G4_1:128,policlaim,f5b390c64c0650623afdf5ffe92e6b53ceaddfa29421a78c853c0009d8a2e2c7,1,0.022953693,0
IN2011_G4_1:82,policlaim,388aaf891831caa7f6d62b9544a84b2725b169981be11c6bc06ea34cd78322da,0,0.0011427745,0
KY2018_G4_1:112,policlaim,02391346df3a4e41945ac918d278a3a8745ca3137711ce990b41d9374a4e9018,1,0.9992847,1
US2016_G4_1:155,policlaim,71a68ab4cc4d6516df74e872c9d005a7390f766d616a43be8ffef300c9a787fc,0,0.03037708,0
KY2018_G4_1:98,policlaim,2bea1e492a6d83878fbf4e79373cdf1124225a47f68c55ddfd5b3ef18714ee61,0,0.0022546153,0
IN2001_G4_1:114,policlaim,c21a120567f3a773f50b3ac67727636e6d5d6e9428a411c27b0641361f5430ea,0,0.0018262673,0
CT2014_G4_1:13,policlaim,97fa5719dc36f0ed8bcd37baccb4595a602f623b3c4ee00ec85e6884d7be307c,1,0.99775213,1
DE1999_G4_1:59,policlaim,c2f15444ae75fe1fe1b12ae5560a7acb327a484c85b5b04ece1403e6c09980c2,1,0.9991892,1
AL2003_G4_1:11,policlaim,adc747a7ee7f75f0dc22ab9e48ebd3afeb8ab969f67ad235021b6b69f33d64b9,1,0.0023557688,0
IN2011_G4_1:187,policlaim,c1dda1ca3f521b3dc0034d68d84e8a0287bfa2dc918beba56328e448cbd3d41f,0,0.001065084,0
KY2018_G4_1:252,policlaim,ff24cb8e37d364cdae5cc783e64b5c0fccc07ce97c12d028bf722be5a896e45f,1,0.57752687,1
DE1999_G4_1:107,policlaim,6a4ee71981bd28e44d9b00dbc10ed0f4e24dc81e05d50a306f1e78f9ece02d1d,1,0.99001783,1
KY2018_G4_1:179,policlaim,b9152eec3b20d2cb504db84f7526ef641ec22aa347ebfe0319c951c81873a395,1,0.0026914277,0
KY2018_G4_1:200,policlaim,da3698f35f613c3ee969a0fc83c286eef4b827b0eb0eb857fa182046b84f9b96,1,0.89813685,1
IN2011_G4_1:10,policlaim,6819f7ae30a5b1152046c15f85e50f18e315b52b7c04155da127621ee62b6284,0,0.002726267,0
US2016_G4_1:24,policlaim,60e2ce4161a7704e684bd33d41ad763c58c3c24355a78e1103c38f7267cd8bc4,0,0.0041938256,0
DE1999_G4_1:141,policlaim,3342dd8ae52824f6768afbebb45d4561d0617b815836c5fc9d2ceecabfd05e80,1,0.01434922,0
DE2021_G4_1:51,policlaim,b07a5e4e60fd34c0e2b8f26e2c70897ee65966d60da2bcd6fc5a02c172814e02,1,0.9993544,1
IN2001_G4_1:137,policlaim,08648ad42962d727a3cc785db9a74032abfeb9ad15907e100b4e8608e9daf30c,0,0.0011030129,0
KY2018_G4_1:10,policlaim,bbd8b5c716e2ba14296ec50447beb7bae43f4db3c2988a87c8d5cfe8d0e37781,1,0.98794335,1
IN2001_G4_1:42,policlaim,e00c2a4930f0d261897f7829817bee5f7418f92a5fe216287424c14a00842708,1,0.1367626,0
KY2018_G4_1:51,policlaim,39be21588dbaf9abe982bc2ad084ef285e9857d82d839025c27b4193e5b21e85,0,0.0019628955,0
KY2018_G4_1:41,policlaim,f1f1d596c245a57c5cc0e92d0c8b8e8b37fb82b8315455b6f3d66f58a19851a7,0,0.0015835012,0
IN2011_G4_1:68,policlaim,f7102d2ea245f94312f044f04ce55ba2ac3672522b092a8507446c89aecd27a1,1,0.9989435,1
CT2014_G4_1:154,policlaim,f79b7afde2f1260a8087aaf537ba328cb7735eb7ce3b52effb0974c14fc1640c,1,0.11747149,0
IN2001_G4_1:119,policlaim,8d5729e95ee27dad5834cc51b3f141ff493382c40149620c8c0f31f02783f0b1,0,0.001310564,0
US2016_G4_1:296,policlaim,7d4c90829308e6a8a825e5edf711881cc855f5eb3435289c24ccf63a7931a23d,0,0.0027586638,0
KY2018_G4_1:86,policlaim,7621e0f825882a45caa97648321641c726e58bc25534eb7402b547fdb0b9b09c,0,0.0018872146,0
DE1999_G4_1:272,policlaim,0e076af2f91d8ca5533ab5edbf8ace1f68754c4a958dcdf8aa301f95d9036221,0,0.0014761259,0
US2016_G4_1:99,policlaim,2c4631ba454adb3be1ab97bb0b8d4d39843509a0edd6db2a8a27dc22482472ad,1,0.0036137654,0
KY2018_G4_1:202,policlaim,dcbdd3e968e64b0a3e9ef167f933aa3deb5292cef8fdb65c43548ff7e5e6a395,0,0.0017232684,0
DE1999_G4_1:228,policlaim,1576df86b66a72f74dc4971fa2c6a3ab4e911f2877a76c8015f60f6283e7a107,1,0.999166,1
CT2014_G4_1:142,policlaim,cbdb70ed64cb6852cd199bf9e4916eca23b6bd369cfa1ac48fb708a814b2fb36,1,0.0031801898,0
DE1999_G4_1:282,policlaim,4e9b2eb4112a89329e0c1524ea4f78bc8cb8b97584fdaa8d7739b941ae6f76d7,1,0.97868675,1
AL2003_G4_1:13,policlaim,959a31d40e35a346d2bdccdecfc9f5a500a7962a0680cd19332c1565d0140ff6,1,0.9989409,1
KY2018_G4_1:337,policlaim,e3a2822d62fa9743fa75548780364abb415413cec80d9552d1f97338a76c68f3,1,0.9983346,1
DE1999_G4_1:27,policlaim,a74b7e5b8250dda8ae48a26d4b4639bad1527dfcbe38538cc4d439646624deea,1,0.99944025,1
DE1999_G4_1:178,policlaim,c45b70b130cc5e0fdec89dc637a8d6a4d7d3a7738257d8db708864efb6d24f13,1,0.001788777,0
DE1999_G4_1:182,policlaim,1b175c5ca149686bc595f1a73bc0e16183f29044d3847849c1e6b870701137e8,1,0.99781954,1
KY2018_G4_1:206,policlaim,3b6d19f697980435fd4e10b3d31ebf5640d1d75636fa4ad19535d2a465ebe278,1,0.9972053,1
US2016_G4_1:69,policlaim,4b4324659342c502de23c20dddbd79b210f38ae1444d2bc5f6123113f33682f4,0,0.0013252989,0
IN2001_G4_1:106,policlaim,c7f6dea26ede427d735468a93635a87c1fecfe3eae89380c27b4b30a4caf4400,1,0.9993331,1
CT2014_G4_1:31,policlaim,0c9b2c14a363604a600a3c345c7fd1542bb50aab951aa65b6ab47ab1952108e8,0,0.0010767535,0
DE1999_G4_1:5,policlaim,c9ca7643db71459c7015dec76a8b80a946170cf67ec21f3ab3353b5f43d12250,0,0.0012907862,0
DE2021_G4_1:9,policlaim,2523b6ae0732c8de78a19699d6592def9718a8b271914a45b5673f020eb0b69e,0,0.001306174,0
CT2014_G4_1:179,policlaim,f392a7ede6c56c3b7937f0ab2f47b513f0dca1a7ce2f69a663265b7225e2a490,1,0.0020492843,0
US2016_G4_1:284,policlaim,ac16e2a5d6ad8985f977950fe7e18a94cf262080b4f62bad3f9c89dc54603327,0,0.0014467521,0
KY2018_G4_1:78,policlaim,7f8e8e61ee0304a7469daf937a6223c4aaa5a595c208a38bfa1e413047f130d2,0,0.0015674179,0
KY2018_G4_1:372,policlaim,935f2800640c920a60a8b43bc4fca5b641dfb8a5d53043d91c5016160719910f,0,0.0026663004,0
DE1999_G4_1:167,policlaim,3bc0832d851758145df4fd4ee85306d15617b97503fadeab34553f1b367c8544,1,0.9990054,1
IN2001_G4_1:45,policlaim,58b6f3dee51bea5d180dfbdcfdf2bf5a54b4dc5936ba21da2ca319b7d63be4a7,1,0.99939656,1
AL2003_G4_1:21,policlaim,8d563e900ce8db8fffd23e1606a94459d639d350839eac9fcf4f70ba18f7673d,1,0.007318506,0
IN2001_G4_1:50,policlaim,93fe0dc5653a10b5d8b19634c8a5dedc3b182f891cdb078da6c59e1971258688,1,0.002596928,0
CT2014_G4_1:80,policlaim,255b1d4e6600dc252ea707322c9efee0dfc3b7f29deecb4cec41d14ba3830993,0,0.0015682518,0
DE1999_G4_1:111,policlaim,16180903e29de8448bcb1fb4a0745b199252ff54196a2dc74fab48fc83341a1f,1,0.0038407461,0
DE1999_G4_1:205,policlaim,a75f4e2a4b08f41eab883135923272c4508c51242700e33520d02910a4196ec5,1,0.0046912665,0
US2016_G4_1:282,policlaim,8e08fdb41135ab96bce460f4acb4b2a3dff81c2769aff2164a9c5e5d8c7ca50b,0,0.0025117337,0
DE1999_G4_1:287,policlaim,599ec07701039c558eabea33d8dd832251ea126d80d1380beddcc592e9e32485,1,0.9830231,1
AL2003_G4_1:105,policlaim,6a5065dd65a0be964367792202d244b4324f22a26f8633c45a579c4dd7b235c7,1,0.9994754,1
US2016_G4_1:66,policlaim,14a2b9fd60f29f92774e4a8f99ba5d0c7fb8d5e6bb196ef4f8bbbe41fc6926a2,1,0.99919266,1
AL2003_G4_1:89,policlaim,bfe9486c97957136fd7320f3872efcedf0d4e519c77f8308a1de645807c66801,1,0.0023276652,0
IN2001_G4_1:68,policlaim,e875aca0f252929e83d08da994251b6b13faeddcdd86d0af053934653b39ed69,1,0.99703646,1
US2016_G4_1:306,policlaim,3ccebf37860714fe2c392659a0f8c8c6a891778d3c38032aeb627623970d214a,0,0.0016522715,0
AL2003_G4_1:1,policlaim,7ebb480a556b318914cd651b8a3c5833fe5847dc11e2affd738ad2adb82393a3,0,0.0014761286,0
CT2014_G4_1:86,policlaim,39008c8f723590dc6f8c16edf5f9c4e1bf1efb163d15fcf060b4849932584872,1,0.0022676964,0
DE2021_G4_1:126,policlaim,47812a266c54ab9296bd09af0aee79f9b11aa0b5d8f432f69efc9c54c0a36cc4,0,0.0012784903,0
DE1999_G4_1:236,policlaim,3667068aa04ffc7e7c4e47102eb7f439db484fa1656daef7aabc3dfdf8b24ff8,0,0.0018606872,0
AL2003_G4_1:116,policlaim,ab16e2941a3f96a0510297c7bba34a6d2f66dbc0d18d884658169a47007c51b2,0,0.001214013,0
US2016_G4_1:120,policlaim,6ef36a8ef0184b091474b8827b61879a0c80ea2a4e38a34311592eacae859c99,0,0.0015933993,0
US2016_G4_1:232,policlaim,c501a4055e3ef604c8dcb8186d052b48bb310406bea745858602a2303f934a9d,0,0.001444961,0
DE1999_G4_1:179,policlaim,2cc3985a197e868d0e5fe972023fc0beb20dac277243242784a50e4df3b2ae70,0,0.007167673,0
IN2001_G4_1:110,policlaim,1bb28bdf8a89b83a37f7b91085ae09cfaab0ee3a58ccef06e0927bad5c70041a,1,0.99943584,1
IN2011_G4_1:60,policlaim,08c7ed876585b38dc4c47b2bbb2b15477846c1c0a19175c4bcae5a7413f7e63d,0,0.0021925215,0
KY2018_G4_1:419,policlaim,ffb5673553e22f94bcb44ae2964f0d248f3ba0b25e4cfc62e4d7ae1505d9efc3,0,0.002159657,0
DE2021_G4_1:139,policlaim,dbe925cb95f698cb42601abdcc6f7d55d279a46647a2721e50c5548347aac319,1,0.0017512934,0
IN2001_G4_1:84,policlaim,c2ae114f4bd6b7168548b95286986185dffd01df582474021c594faf0ca12316,1,0.98152,1
US2016_G4_1:39,policlaim,65b78e76c4537aa2d8370f2e77ca2e91e365454d2c57dcdf9124a1462443dd32,0,0.0012349302,0
IN2001_G4_1:139,policlaim,81aac2ede641dceff3cca8e717745a519f6a3ffb4c9b741c075eab96e9e7253e,0,0.0033638633,0
US2016_G4_1:180,policlaim,d55d50a2647312d1465a52ab7b5ef0b2b9f742f0b1418fe0c2433293f919381e,0,0.0015545855,0
