source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:7727,claimbuster,6517a515e1352e834b1772d51e1e2226dab399729ca839aebf65b80bb16ab1a1,0,0.018090187,0
claimbuster:33333,claimbuster,9ff93e68f46601d15175f697387b28d4993576ab5e4dd4d792d44e96eaade3d2,0,0.687413,1
claimbuster:107,claimbuster,2fc950781e6eaa7b1965585e596b508f61aa2788ad0bd28665e64ab1b08d9fde,0,0.2933435,0
claimbuster:22493,claimbuster,257fba786fd90d71e62b96a2384028864886998af0786434687da1c904cfb499,0,0.032932177,0
claimbuster:20955,claimbuster,6058a1ad594115cb4f61c1a2a957ccc7592f6b3406a8139f910f051b556bb7ec,0,0.15061627,0
claimbuster:13400,claimbuster,38099e1873d5d50362f9003be19e66bcc129b2cef7b8de8d6f41b280e3eadd22,0,0.9547815,1
claimbuster:30009,claimbuster,88fd28883ed7ba274f92a03f94674d7ea8911e024896dc54bf8b0a440be7fe3c,0,0.048654832,0
claimbuster:26500,claimbuster,fa7f4cef413ac3fb4fcb269a6bbb3bf8fcd4821e80d539f11e649c67fdcb9797,1,0.9942835,1
claimbuster:4275,claimbuster,368fc1716a510e1d04dc3f1824365f1966436008873d57a84e51774d23cacf8f,0,0.03749907,0
claimbuster:21398,claimbuster,43cc482c5f6c00716bbc4ce64efe3a18cd7e8353203c9877258636cc2cf3e925,0,0.024080224,0
claimbuster:15178,claimbuster,2162e95c2081a8d9e6c2f97e6c3da214b2200b85224ab82f19a7d3674df5f775,1,0.9941245,1
claimbuster:8953,claimbuster,f8f6a4a690a29fdaeb024d7f438072e0dc564069c3f38d8baea63301b6d14dba,1,0.99433535,1
claimbuster:19552,claimbuster,81911e0472b79c28aaf25128f180275bc4536bb3cd612bf4aeac5ca34cd6fde5,0,0.017138354,0
claimbuster:28405,claimbuster,0d8c6cb01ba01a14e795e23c221e7deb05145ccc5ec9e83e9848aac61008791c,0,0.03895338,0
claimbuster:21636,claimbuster,bbc3753f228258d78b553d3d6c5d87b23639ab8fc69fc2dba50c4954de9c31bf,0,0.060994606,0
claimbuster:9808,claimbuster,4d2c4c7ecaced53eac18a952ce4ad424fca0e2e5a30af879f93d8517d12de0ee,0,0.99663746,1
claimbuster:868,claimbuster,8d5e651c4cbbfbbe63bba2bd4d690f217b5baa37c1a21be50b32f38e4a1a1da5,0,0.86646724,1
claimbuster:26161,claimbuster,d68ca8192f32658abd4fcec0e0b8434eeee7f57015ec1422bb373635138d2451,0,0.018252712,0
claimbuster:14182,claimbuster,1dd7016c2ac18b7e9063efbee5489ecaebcf2a93bffe24e290767a39c77701fa,0,0.033944562,0
claimbuster:15410,claimbuster,c52daac14125d7db29525be7b69abc5b3f4870ccd3505e7c1987a28af09c674b,1,0.94306344,1
claimbuster:2529,claimbuster,a8b56d973739f022f9a319046d409bcf21a18aec49de42176a46ba72e40175f9,0,0.75933444,1
claimbuster:411,claimbuster,6d0d3c6ca31932ffa1c12fe837a8b57ba363d3152e4820ad389850a8dc5ef8e7,0,0.035199676,0
claimbuster:19942,claimbuster,c0a832df70928b10d6f026c74bcc00506bfccfc3da608132bfaf3fd7abf98f45,0,0.043305606,0
claimbuster:19474,claimbuster,b447ae973762b1f486aea54e3e475fd4093633eb4434555cf4f07291495e247b,0,0.8323305,1
claimbuster:16398,claimbuster,18408831deda2de8cb992ee61f46fb0be7f1ff39c059e24642fe426a18d8206e,0,0.024488367,0
claimbuster:9653,claimbuster,01dad2b1ad135484cf45f09c912f40b6fbc89fced087af86550a9e76b3cb3d0d,0,0.10359812,0
claimbuster:18728,claimbuster,d329eda97b2411b7c89d2f2c86c8e6c908e68ab9d0f876b456f27b34ecaff432,1,0.9844131,1
claimbuster:12138,claimbuster,47fd2732ae4f1a713a11332b15c31a7f98f49952d0045467f3e27d8c1723989e,1,0.989678,1
claimbuster:21955,claimbuster,a2bb0d03ba6a0ed39a90d2dc49f520a3bac669ec2df54422c1589ae70d30edf0,0,0.01997817,0
claimbuster:24336,claimbuster,e979fc87f69e97f8e9cb2e9d68b9901cca1875061aaa282c1e47cc95586acac0,0,0.7766612,1
claimbuster:25212,claimbuster,00d28238490f3c4188c29f2e82e91f4064039e6d5088774d9ec9a468399c8130,1,0.9961403,1
claimbuster:3698,claimbuster,ebaf466326e5f413fbdd61dad7d6ece18e4c23fa7527fbe2d75b1eba0ae6450d,0,0.06936629,0
claimbuster:18163,claimbuster,3b091e968a789d550628617f2c6ca3a855abad7c0bf9a1155ce8e8c94111dd4e,0,0.059516627,0
claimbuster:17194,claimbuster,527ff0eb9f30400187f103996d1b0f47c32f5ec5d13d15a596a57c99bd4fb212,0,0.09634854,0
claimbuster:14107,claimbuster,404f05878845f9e359f519625eff1087bd8d13c39da9767598baac520f1aeae7,0,0.16495113,0
claimbuster:14231,claimbuster,7658105d14eac4d47ed686b62934779f902844ccc2ada3ecceea692a640b5df7,0,0.020072484,0
claimbuster:21872,claimbuster,aae9b00922f48217080196963fe0bc2e15099e75acd3020da0c11244e617598a,0,0.06098661,0
claimbuster:21473,claimbuster,ab167a3ff34271438899182562703ad2f1072385c7825a2addeaaf918239ab74,0,0.050746694,0
claimbuster:6856,claimbuster,7416b7e217ea033cc5cb501062a41ff8339e58249948b9196ef2c3fed5c7d7f1,1,0.9971096,1
claimbuster:3180,claimbuster,eabc49e859e5c58800fcd40aac45fe01992c9fa6df4c50605a63e36a9985a3a5,0,0.9966202,1
claimbuster:10977,claimbuster,524075130465552908de912c74a0e90d2271ee7b19053426327d834be09b8ca0,0,0.035420105,0
claimbuster:16794,claimbuster,57c0c20bd6bca6a3b8c71c424d19204b21ef56a44cab96bb067261e74af88317,1,0.99695134,1
claimbuster:19439,claimbuster,ac4200c1975731b443ebdca2f7fc2b9da8ecca263f5f74aec3261fc85ac9e84d,1,0.97966796,1
claimbuster:17916,claimbuster,09da46c6f7a6e5db9b4b2037113f621a9259e55c9081d29b5028404ef445e49a,0,0.013541483,0
claimbuster:21657,claimbuster,00103a6be19a2048b87f659c8bab3af0bf7ee30aeed93a1bc01b738a56bf01c0,0,0.9730349,1
claimbuster:18998,claimbuster,1b2ae0e99e00a32f7658a090334dcb204a7ec7a758d13832b8e9b19706af8caf,0,0.075014286,0
claimbuster:19199,claimbuster,4eedbce76bdef465b74593cb9be47e5ab0af73515c2f10a4150236f8a3a506ce,0,0.022761771,0
claimbuster:17812,claimbuster,9163726495451038fd96aa80717e1d21571fc67bb5516bd16c6160aafc54a57f,1,0.99698955,1
claimbuster:3429,claimbuster,e685a8abe9f7e90cf77307cb62c151cdec24975c80f4dafed37454d1e63ed07e,0,0.031956363,0
claimbuster:2167,claimbuster,f907c1360f10f5ab3e19ea53747f09120ac534827c818a8354a11072f5ac3def,1,0.99756,1
claimbuster:6917,claimbuster,c90df829ecf9a9ece009fb61b38cdb6fd8ec2fbedd60a4e326157e1441c34905,1,0.9968508,1
claimbuster:25512,claimbuster,35332c62a5c791b5655fe924fcb690a680f7fae4d1706ca6b7e8cf6f2ab30e40,0,0.049298104,0
claimbuster:28462,claimbuster,c7832bb3d12a13b6515ed2ee336e29d8ea37d0f8a5655f622ba544b3320dd6a7,1,0.99135077,1
claimbuster:17117,claimbuster,38378136f90229c5715e6fbaa2c2b080fb61eb3b5888365c67facdc7854b1c32,0,0.04176911,0
claimbuster:13703,claimbuster,3c8d6c5f38858503b3cbe37d9c38d6fd3c0009f1f88461cc8f40e5f66d1a2ea5,0,0.014515955,0
claimbuster:23753,claimbuster,b6629c25d11042898788f2dd09ca17e4f91e33567a3b459cc1983ed561eed3df,0,0.09398683,0
claimbuster:26338,claimbuster,cf15461dd75aa45b5d1bc415f26a83ba5bc0f4ab9674fc4aaf015c955c79578f,0,0.92531604,1
claimbuster:7162,claimbuster,c01c14ba3a55ee735b321c1403c960e992cb738c678b16d03b13beb0a7fcd22f,0,0.048582114,0
claimbuster:32286,claimbuster,63c907db3a909390f593d0dd2085768bb7011da53f9b853169bf770056e304b8,0,0.996191,1
claimbuster:8684,claimbuster,9f44c6cc2434bdf27fb8d7963b86d3794a3f6f7b6cfa0917c45b5ded969782bb,0,0.39857692,0
claimbuster:9018,claimbuster,e580691c338238e4f5b0a81485b750aec8d66095826a4e43e859e6deefe3ce6a,1,0.066714376,0
claimbuster:16623,claimbuster,8210725f725ffd3716fd177fa8937092aa487049bfa9834f625cf85d97879b90,1,0.9974716,1
claimbuster:33417,claimbuster,657d3f43e788cdb7bd72a65227f7d988ec60767cce0f3cdc3d78bf4ba8fc5979,0,0.02245208,0
claimbuster:24168,claimbuster,93edbae68f40f88958aa61a2ad6e4aa97f2f3feb88d18458922540bdc00f9a03,0,0.026096642,0
claimbuster:15784,claimbuster,20dc435924e70e8bf17ab189a62e7404927f2e42ae221512d3e0d793ab8f67fc,0,0.019832749,0
claimbuster:10810,claimbuster,7e91b8a30c7434cec8251c7f94fbd891018678a4397266f209c9ca9a238ee0c1,0,0.021655554,0
claimbuster:13082,claimbuster,e34dfd8e7f4d2f71d8c29164d1dc65aa609201d0618eef2a936a8d1dcdb12bd7,0,0.9814153,1
claimbuster:8477,claimbuster,f6b42ae62bd86d97901a43569230fa17196a72c955c836194c119487c789ca22,0,0.023959812,0
claimbuster:32475,claimbuster,747e1c3e31d7523464ef52ae90e8595d687539bd586bb38d9ca1c941545af0a7,0,0.037474364,0
claimbuster:20462,claimbuster,9391501439426cf40e567abbe5e6f319a2199c10c2b15496b620642ce8608f48,0,0.33654764,0
claimbuster:17480,claimbuster,28f16ee5bcdd7394105be7f27c3067cffdc79030bc39a4a556c259aeaf14f4e5,0,0.018691787,0
claimbuster:22080,claimbuster,43beb5d7b2a5a59d7cdeb3c22c0290863b6326bfb4baebcc7ba79e847345bad1,0,0.9673632,1
claimbuster:24359,claimbuster,24b0fdd137308868be884019773e015f07e37cea5a8ae305dd09ec94972e1a71,1,0.9963314,1
claimbuster:5656,claimbuster,bc8a229051a703eda4ded63150eca369411fffb5d2f91bf47d9feb680a921dd8,0,0.11285087,0
claimbuster:1257,claimbuster,360dc20638451e75bb505b14bc4590bab6a28792d026d9bde8c5c498be25c511,0,0.91589206,1
claimbuster:6119,claimbuster,45f70ff6b8a2fd27401a409796e17bbdeccffeeb594ae6003be573c2b338c22b,0,0.025954513,0
claimbuster:22995,claimbuster,faa930281d5ebe3a2011b66861720a97bad4fae5421b2bfdf694c3ddcd429b51,0,0.019092966,0
claimbuster:15668,claimbuster,79f0ff86c9642c960a14fb9168c3b3de49c804cc0a58fd6f360c7f5859659d99,0,0.9403055,1
claimbuster:17279,claimbuster,4209014e889f126b76d971c6aba989b52a09f6a554984b073fe038e2c62457bf,0,0.058965325,0
claimbuster:2971,claimbuster,06176cd7c4c7947cb900b6f83f6f711279c5c3d933566f4fc51f4e8cfd00730c,1,0.9953673,1
claimbuster:34321,claimbuster,6ea5ffe737b9d22024f7e4e9094183e5d1ab1cec68e88d541c5ecfd3d1cac717,0,0.018531553,0
claimbuster:21408,claimbuster,e2bd55a859739e40d312c33bfa1d3fbf9d83344d3a3c091dc57940778c9f623a,0,0.048847087,0
claimbuster:30230,claimbuster,121fc5a92fd79c5b3051f12ff92463642c16838e1dc9d1d391d08d367af5d402,0,0.99138945,1
claimbuster:9668,claimbuster,c28c2d8831596903adf254d9aba7b26c825a7180c46596ee7da30065af945151,0,0.10404241,0
claimbuster:25263,claimbuster,01829ba9ae784406b643bec84de8fe6339ef26cc772d1af33b350f3dc2e36dee,1,0.9797963,1
claimbuster:34184,claimbuster,3af4fed471c8023d2260ceb11697338241db2f5412abf17a5fd3c38378dd2b45,0,0.050299726,0
claimbuster:15100,claimbuster,1d28291a7ce71627844b5c93afb002e4c6e8806c946361a0e083bc4b509591de,0,0.029422568,0
claimbuster:8130,claimbuster,c5ba779f1338b8dcbaa66fc7f365f454901346994b4e1ef48a039f9e9072a400,0,0.9011767,1
claimbuster:20580,claimbuster,c52b8a317d844a0ed2244e1cc655b4a5f960c8b34aaca8b8917ecb0ce4176512,1,0.99647117,1
claimbuster:34127,claimbuster,1ff9cdc64ed7c947bba13590776d89bc2b158fd4402397a19ed694af80553ea7,0,0.450502,0
claimbuster:25769,claimbuster,3a5ff3b007a7cce2763e7537d19cdc4328f0c315659c620ba0d6444f49c6fcf9,0,0.2149335,0
claimbuster:29771,claimbuster,a35efbc64090821cb1f866a993e426f5a2630577813d59a410d2f7c30b495626,0,0.014649876,0
claimbuster:17133,claimbuster,015da71d92baf668789111e256a7b63bb100463fdb64f117c01c0c38d5c6439f,0,0.273826,0
claimbuster:19499,claimbuster,638af51e76cf15e2d1feb806bc87cd3ce146e8dec3c7c96bf2a909ce710b29ec,0,0.023415942,0
claimbuster:15754,claimbuster,056d946f3658137dbff1af6b051264df921a4c45f44c25e641190d45c1739d18,0,0.75950104,1
claimbuster:9088,claimbuster,56765caaf94d57edbc52713dcef937060da7f7b4097df531883ebe5c7b7bad75,0,0.74026084,1
claimbuster:13145,claimbuster,93d96fb0b4f7633732443a67188c8be252aa7b1384a4f64d9eb3c0a34628413b,0,0.018662805,0
claimbuster:12647,claimbuster,1c8342248aeb71a30309aba319de5243556febaff915636086c2f3a34a74315b,0,0.2313878,0
claimbuster:15166,claimbuster,8c3c29f07e5cd24ee5115db99729c88da5e81426c6db863c6f463a77eb55c298,1,0.996268,1
claimbuster:84,claimbuster,0bcd2016880458ca8b77b74ae5feaafcad225c597e38239f2467dbcf21c21ae0,0,0.07403801,0
claimbuster:8067,claimbuster,369d49ff774d4bfdb039ac58b54e8fbdce38930510af93a5de57d3dfd83f6c49,0,0.020268004,0
claimbuster:26751,claimbuster,5a0d1c752afb486a66bc77c852ffda46d6baffb86a0d344e5e0af2693db2d028,0,0.029482137,0
claimbuster:3808,claimbuster,e22793e883bb3b639431f9472069943c2adee0d7f05971c7d0571863068913e0,0,0.12992144,0
claimbuster:12298,claimbuster,f2ab59a7d5d57ec17533d7fbbea84db8d6bc8b04313cf21551d4f2b1195977e4,0,0.017179606,0
claimbuster:7863,claimbuster,142e3d9899a382ac2e38de9f2b55382833052df2613cc71804ab7c698b655c4d,0,0.5059148,1
claimbuster:4227,claimbuster,a80d19165f1a6ff766c12937103a6c284a84edf30b30f9f2999d2ca820f41f59,0,0.99290013,1
claimbuster:17377,claimbuster,9344e003c77ff828f2da1b2ffd3c565abc0b11a211847dc52bc0f6a66198d95a,0,0.046232637,0
claimbuster:13509,claimbuster,32e0dfea1eba62f66b4775e7eeebbbb9f7483e8a759b843252a29952a3b6f49a,0,0.018883063,0
claimbuster:29687,claimbuster,7ba29e128e19d4cf1a1e135fb08581eaefcdc586c148f0231696d05cd03e61db,0,0.5526733,1
claimbuster:3369,claimbuster,885896c3ef0d4c1866bc41fb22dbc39335611bc1bd0f394589fabaa2f2e363c5,0,0.11042182,0
claimbuster:33002,claimbuster,cca959e0525ab5d806ac8eeac1a82cb416596a2e9cb0d996121527e19da3e8d1,0,0.21135391,0
claimbuster:21195,claimbuster,e8ca3ee6eec1b42517b3b85cff97a15c4506e0df6e87713b8828834862475cc4,0,0.9942478,1
claimbuster:17651,claimbuster,b28b6edbe4c483f772e82ec46995c85ef1c32d6182e0961ab77de6023f7242fb,1,0.99711573,1
claimbuster:26172,claimbuster,a91bd989d1bf9d41606e296cbde50534182e710e4a2abae92a112377fd728c4b,1,0.94310176,1
claimbuster:9970,claimbuster,d5c573d5f15d24acb3122e19afb3dda72c850916ebf99cf394333601e976d1b9,0,0.14633165,0
claimbuster:33667,claimbuster,53dd940a08378c4549f661df9a8b865886c02cdd4dfa70c6d07dde25c8f02dfe,0,0.042152137,0
claimbuster:6536,claimbuster,011250361050845d77764d410d5a48d526375f3887ae706f00df3210b9401da6,0,0.9944178,1
claimbuster:32165,claimbuster,42fe39de71a0c55d32443ce2bb779d86281d053d65e6071c1a64a35952cd67b8,0,0.05354479,0
claimbuster:23144,claimbuster,6956cc234994c0838351d4e344c091e0c7259d950ef137b23c055e295be31566,0,0.0434328,0
claimbuster:17395,claimbuster,be7a840358fb04382bd4507f859e4b386aee20b4faad3d512bc24ed92ccce7a0,1,0.99629164,1
claimbuster:16836,claimbuster,5fbc21a4b4c83b6a4685601a33ce40d97888e0d3b0015a6ecec7888e75402933,1,0.9965827,1
claimbuster:17032,claimbuster,3179ed01df209fd5d6434297d584460a73a06ea7f790686d5c94bd11e51d3a0f,0,0.98493236,1
claimbuster:33705,claimbuster,b770a9bd50e343c4ce40530a1186f5d95112914a8675ea0cd3ee200046c942cb,1,0.99645305,1
claimbuster:14126,claimbuster,68ea64fcdb9c11e1d084c6683df007a0804e9cd7d639079149f157ecd77a94ea,0,0.57584363,1
claimbuster:27338,claimbuster,f322df5a522055cd312156418a8b04ca4efd7b3c12781a7a296431ae9779780c,0,0.013960751,0
claimbuster:28346,claimbuster,4df0bfd4d6703343f49ad05538ec7c82de77eff6f8ffc956e7009d394f01c3f5,1,0.9821116,1
claimbuster:30263,claimbuster,034d925431bfe2915c8854a97844324f06688c0df1061f6967b852443a632adf,0,0.014989355,0
claimbuster:21920,claimbuster,71516a32f9f25385a814952b89568f631e7bbbe0bb637f48e17fcd9b07df35a7,0,0.019525742,0
claimbuster:17719,claimbuster,c03f5ea92bcf1ca54a38be088bbf399e9ee759fcbe91a017c28974959dc55e0c,0,0.98131174,1
claimbuster:27106,claimbuster,dd16124e7ec2e231ead292d0f10ab860bc8881d6e523eae3d32e780a788e9c74,0,0.27199748,0
claimbuster:1579,claimbuster,c613634857a6f6de33f80016e924136183f06cf08579e78f3fe149d45af37378,1,0.9952508,1
claimbuster:8354,claimbuster,382bfbc79eb5e0549b488e4387643b2a9054736183da60943adb138b599c4817,0,0.993185,1
claimbuster:13304,claimbuster,a5f6f7f0802a599cfc0997aee4194c46e3d6ac2dd86f13b5b388d3a7a77880c3,0,0.016864132,0
claimbuster:19044,claimbuster,36a2bcc96d87138eda9399f159cb9c564cda4765b5423016558712da972bb31e,0,0.60055006,1
claimbuster:16781,claimbuster,83711edc6f578370ad95b5d0773bb381eecba865c265db34c6245731773bb8ab,1,0.9894392,1
claimbuster:915,claimbuster,1c09151fe541abc24ac057ef984d6ca020be8582c63ed52f9af6695df5fd04d2,0,0.21949586,0
claimbuster:17401,claimbuster,9af3d17766a422a16996d285740eecef53a88b4edeed4b43cff523c6d57014e9,0,0.93857986,1
claimbuster:11473,claimbuster,abbdd77ab2be182d79d80f10e5f3c814f822d361f42f00e60d4e1c933a4c027b,0,0.5277266,1
claimbuster:7896,claimbuster,7f3f32492e9a4876be30a549dc746091fc0d8f631387b628b587c47885f6f578,0,0.03603267,0
claimbuster:24735,claimbuster,3c1ad16b23e6c43e89c8870717378c78d2027f3322122a4c3532ecb8ee7809a7,1,0.997134,1
claimbuster:2633,claimbuster,f9c5f1aebfa82372a492ff9944f0f66b955748ec7738c7efc4da90ce465c88e3,0,0.028460488,0
claimbuster:24219,claimbuster,4c8a1eec6133ddc79f66a6c45d1ed9be4f597175026feb32823f3526e38bbf67,0,0.17801146,0
claimbuster:11523,claimbuster,870b6826b2be3b09a4c5683865fa1df19efa7019506a528f3f52cad5dc8e594e,1,0.9918612,1
claimbuster:6590,claimbuster,912a81c27f9890662f61e24c184cb6c7a239241ab91ef3e64788110952303894,0,0.47991174,0
claimbuster:17097,claimbuster,7b54f6f1351ea43a78ddc638c9b0a0bcf37d96f427d28cccfd5c30d416c242ac,1,0.9968054,1
claimbuster:21313,claimbuster,ca1b420f846993522b6b9e20a5cce11b5d001b47776432bc51e069fe5830f650,0,0.031928655,0
claimbuster:1505,claimbuster,87d665153ccb372135f5ae6986aea95e38d2bc77fc12b6937981323f8938dbe7,0,0.023669012,0
claimbuster:7512,claimbuster,1a3e5913726ca4d922f6beb9bf38ec3c531192927558de2a39b487bfd6f9ceda,0,0.01910273,0
claimbuster:17858,claimbuster,36406887cc6474e7f46992c62d7f6e880919a614227ef9d41e2682ee863a8676,1,0.9970439,1
claimbuster:7620,claimbuster,2596216ed2847af5812b3100b053511ee38a4dadc2163b0a786a6a9ca3becf85,1,0.9969881,1
claimbuster:27679,claimbuster,c33f05e219e85c43afb1d1612ba172f3759c81a3eb4ebe2f0f626d3273099578,0,0.022740666,0
claimbuster:12163,claimbuster,d83d58761dabe189346bb8a5b04ddab1c49fbd7fcbe4b77a1c31d0812dc45985,1,0.99751437,1
claimbuster:9421,claimbuster,71b4d1bc7b76b3f18227d1f03aa713272898fd5eca37d3f62fa427cba85b274b,0,0.01721085,0
claimbuster:14051,claimbuster,3c9a67723f75c3c25f141542615396ea939a5aef5d4def8d905ccf81fcd91e58,0,0.7569885,1
claimbuster:16642,claimbuster,69c8cdecb27bfadcffe8e86c5a657a65bc31ce62de22d064e9164fe0a452613b,0,0.99163157,1
claimbuster:28167,claimbuster,3b1d2a38b01a65cafa06b9b3d1c0d59a9514944085065fa14d2564b4f843bd7f,0,0.9885583,1
claimbuster:1319,claimbuster,9bd3c8f5d36a88774a4e18b190a2fc86e1f35d739c36e7135c3b5afd36c79cc1,0,0.5795804,1
claimbuster:15423,claimbuster,795a3cdf725076d028f45335da3cdca07afcf4315c2904207d116264d9c9a46f,0,0.9360728,1
claimbuster:17323,claimbuster,26a6f62f336cc24f732db004dbf54ec502c7b4cc964654663f89b0dacf57e85d,0,0.07921878,0
claimbuster:27874,claimbuster,f8df1a04f616a322cb138770a2db35c15825dc0dff395de2e8f2afb2ae9a03e9,0,0.8339582,1
claimbuster:25179,claimbuster,54e9835fbb6ea08a82c9db02cce49421800ecd71cdf3ee6d7f37491dda689c7e,0,0.15093245,0
claimbuster:24131,claimbuster,0de24b525984ab564eecf0fccc230bbb149449f24aff6967a65e9d399f32b4b1,0,0.12042604,0
claimbuster:10632,claimbuster,401a6f1efa8f1b028ecc5df1e0a2e2b96782888a774085d1589c0bcc0e8db2cf,0,0.061800547,0
claimbuster:22369,claimbuster,5bceac9dccb3425f1baf56dadc9e2f5c5652ea6fc44212c8bde344fcbe69df09,0,0.027305529,0
claimbuster:767,claimbuster,7f0e49e2341b4804d13ce647b6d25f42ab101314aed2095528c6d11090c54810,0,0.33904913,0
claimbuster:10885,claimbuster,3bbf842882f10f2bdd146952dddef4c5524335c6b5f36d4d40b4eb5cbb6430ba,1,0.9970498,1
claimbuster:10467,claimbuster,795a67ff27b2f705cbac10508156b37536c339971e08bdec2a709b858bcd6cc2,0,0.059950605,0
claimbuster:15578,claimbuster,2f5c4a0c86ac0bbdaf898a6e0d6b1dd1f043221b512091d042a21ee6c892bf0e,1,0.9964489,1
claimbuster:13732,claimbuster,ff8d64a4904462c04269bd276301f70ff49b99cde354a29ac069ced9a9df2223,0,0.19548848,0
claimbuster:19852,claimbuster,c91e563a30377ce8b37db3addd46d26e6420187e860b6b9f115439ec73fb0c9d,0,0.14339368,0
claimbuster:13005,claimbuster,f295e40c8da5e40a329c3cf7c77f3cbde86eefc84dc357f07a22cfdc69b66bc4,0,0.9297202,1
claimbuster:25093,claimbuster,090118653f2bd2d4edf69393a09b6429f402466d1e957ed016ef5723609323f9,0,0.0147315,0
claimbuster:15646,claimbuster,255fd16fc63b3b43e2088fedc9f203b1ac725d385908897725e34a6826e7951f,0,0.17120272,0
claimbuster:15554,claimbuster,7a5c746d7e39133715ef7fb2d488517a6416edd25478effb8b2aef2552b99cfc,1,0.99700135,1
claimbuster:17646,claimbuster,5117b615f03cc627491343b15c1e023c111ad058a4be51353654ffa288e42e2e,1,0.99533373,1
claimbuster:9640,claimbuster,2b463cfb9706a8387e68c01577a403746fd0f1b852fd7d2ef9e55df7e4fb6b45,1,0.9973961,1
claimbuster:949,claimbuster,d83be3e8756ca7775d7455364cb1cdc57e66677d8bda2b336977ac2fa5bdf6e7,0,0.01956202,0
claimbuster:8326,claimbuster,d3cfc8f0ae9bb4a32dea550dfc01c81dc9074952ffc1328fb19da15d040be053,1,0.9936806,1
claimbuster:33950,claimbuster,9e39d594ea5ba0d5948a54bd1b04fd167b9822c9a233897947208d6b95ae74d7,1,0.99654704,1
claimbuster:5795,claimbuster,69aca70f51b3d0f5a25cc008fd0f2758949f05d5eb61acc1434e303b43aca26d,0,0.7038488,1
claimbuster:21886,claimbuster,faa82fce3a0e1eb8e7319782eb4c79436c5e67f535cc51a45c6801f0d19c9a35,0,0.7301658,1
claimbuster:13628,claimbuster,e089e02b2036f5d77e4efbd3e374577b61e97230fabe2a79152b0245358f8b45,0,0.027526315,0
claimbuster:21797,claimbuster,a5e44cf33c70c990505ed9ad40c247fb8a7a76d22011631f1311340dabeac695,0,0.9850832,1
claimbuster:22696,claimbuster,e3131f7022c238eef372af112754a16b1e73ee13c9c0342bc5015eabe86e3846,0,0.047710676,0
claimbuster:18074,claimbuster,a007a6c85687ee874d8ded7231290c9eb9c6379f06727d60494aaf51cf3ab836,0,0.16124946,0
claimbuster:9862,claimbuster,50d5d52ae871a03b36531a866a2fc05be4d60535b5b659411abaea69595eef28,0,0.4314522,0
claimbuster:9688,claimbuster,5c44faffede0f73627d6deb1f35db6bb819598acae44a62599c1e1c43bd7618f,0,0.0543309,0
claimbuster:13232,claimbuster,15c69f2763fa108c17fd14ee88f3256f8de0b57fd7abd5a56e78648320a6fb08,0,0.77497137,1
claimbuster:17558,claimbuster,5b33b77699ad2d5944009f10b7c0ea9c202ed1d83283efe4e60a017cc8c476c9,1,0.9952265,1
claimbuster:30243,claimbuster,11e65164d3f8cec0835ae6de2b7aa2d59ea91abb77bd00754bc8fbc129cdf9de,0,0.027732812,0
claimbuster:15659,claimbuster,cb40bf593028b7bc710525a0357a88eccaff50f66fb4b5581addac93af9b6fcc,0,0.59080887,1
claimbuster:15973,claimbuster,70ca0375e61d34af94bc0263d44734a9042ef293b47aa0467d21f2d6bdbfd3c3,0,0.9901484,1
claimbuster:7751,claimbuster,ade06c7d52b6d61aeefa2160a2ce76d0c9b18a11c1434f9be47b0699d7044074,0,0.023392836,0
claimbuster:32191,claimbuster,8c036d5c0d9b906bc61f7de4d5f975b069c79fd5b7fcd53739dd4a417a96ea84,1,0.98484254,1
claimbuster:28297,claimbuster,a030268f5fab003542632f5c7808ead1cfcee79e89c10ecba5c2b2f9ec84d06c,1,0.9969024,1
claimbuster:17126,claimbuster,e5c86ecca4433f9fb86531c1078752d26d511974e94232729482e545a77e9fd4,0,0.6156029,1
claimbuster:28553,claimbuster,e684e5e0d264619bbd7d671d3145b10c513f306b3348259edf8d38c220f38c28,0,0.039142713,0
claimbuster:26620,claimbuster,d76d8ca8064aa4c0b3c7657c1cdb171329c1dbb35fb562a400983ffcbcd29b5d,0,0.01648925,0
claimbuster:33218,claimbuster,8870be5633a1aac081565867d7d4025b0694329c8a3a89a4d6e786b628362845,0,0.024002166,0
claimbuster:8589,claimbuster,0adbb6a2f24063a2d58a25523743c8b065b39f1018aba3714a742d93cd2f98bb,0,0.53666437,1
claimbuster:18509,claimbuster,e84e454b4a9479cb11cf68a5428c70232a21c9859fc3c3e3d03205bab3604f92,0,0.03990287,0
claimbuster:25251,claimbuster,b51ab15c710c0e11c1bfca5b31feae422cb7dbcabce72a94902ce0a4187be43d,0,0.0208371,0
claimbuster:17005,claimbuster,e103026ac12ae2abf09a6c0a5b4d98fa398fdb3a9c3653e45949a4689f42593c,0,0.046919383,0
claimbuster:3899,claimbuster,d320fda7ac37b5e9b684246cd343076d69f3aedbc8752957cc4bed1f5480185d,1,0.30689555,0
claimbuster:16516,claimbuster,08b5c11d53a3b1587d306532a8e1cbd88a444ea38d840c033efccebb68877057,1,0.98543674,1
claimbuster:17684,claimbuster,7f791074a99e8a3f2d96c45951e8a15352c27c0c87125402ffe37e9fa8dac5ed,0,0.47785184,0
claimbuster:2889,claimbuster,f85281f21ad7920870a65679c9662cc44dc7ad4ad64a9b2a7a201758a83ef2fa,0,0.99597293,1
