source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:11824,claimbuster,49be451fc86fcec230ac49b08ad5185568682b17032441999afb101be2581672,0,0.1697575284360486,0
averitec:1056,averitec,5cb2be4436f49690da6deed84b2255c19de5aa3f196f61f4f69b9a682643054c,1,0.9367586816137572,1
US2016_G4_1:43,policlaim,9b65025b540fce8cf45af73decf210af779adb72f4607024d7a51b060a1503a9,0,0.1210660972969607,0
claimbuster:19350,claimbuster,c0ec9550d5d3eac5f44649b21129d926b43c8547517a8cd8d18339d05e1f02ab,0,0.4025678981365842,0
averitec:2061,averitec,bc1e17b4e6a2c1c943216c5ff3997a01118ef614bd26bfaf0f2be6e9468f0cee,1,0.7149587461411727,1
claimbuster:20080,claimbuster,fbba9ef8c0c3f3f7b11c78ce8721487bb3cc4448e47b832454db1a67da2d5a50,0,0.10949228238822374,0
averitec:1910,averitec,51d76f15a75b83136f811408e9213df0cb37d7f1d34f09d57dc886dd006e283a,1,0.8849816371658376,1
averitec:780,averitec,59596720f74c70a488614e87315d5a125c192390ae886c3eda669c50353b2e73,1,0.8565632021080617,1
US2016_G4_1:252,policlaim,4963128e7e1c39500429d997dc888e759b7c19ee6804e2028e4442ba6a857a31,1,0.47313610078393137,0
claimbuster:17120,claimbuster,08ee6e97266789a27dcb6acd59258918a3d2b41c83e437e9cb02d7c6a0c0a1c3,1,0.6571011096711734,1
DE1999_G4_1:222,policlaim,d3ca804adad8369551bc1af6d9273ad8ac403b5832c4d9ad9fd655ea0d7192a0,1,0.6039285075225341,1
claimbuster:23177,claimbuster,c2530dad2328dbca86d286558f86969db8bd05655f5842129fe51fef44ff7a59,1,0.6009813629995227,1
claimbuster:2005,claimbuster,adeb265ca4f2dd4cee2428d06be06df332d6c45ba9e57f283ae4065ded1b82ff,1,0.7475038387916082,1
US2016_G4_1:173,policlaim,8f2ae83eaa34ec945d3a5b27afd4d4a61f6fa9f96296d1210d77cf9cb9fd9dc1,1,0.165545643695772,0
claimbuster:14321,claimbuster,5a1f61ca789054d70be2f0285173579d11e2884ea1dbe324495161e0d0a0c870,0,0.4222911625457208,0
claimbuster:28799,claimbuster,8b8ec566ddfe05ef675e075ce65eefb367f232a9477c44c0c41b52ff2c080377,0,0.08908745861116982,0
averitec:1441,averitec,b1f2e8c212b68bf70e054e5787b70c3438f2cbd990beabc3df034e28fb2b3df7,1,0.8248028731292372,1
averitec:1374,averitec,e92b784862ff3cbdbf2ed3187665936808d59430e0e72e35f9b1f4f17628dcf8,1,0.6079873784901665,1
claimbuster:24354,claimbuster,ea7018379374c82a0abbed802a87345c06c5e626345d07fc30505a9285ae2aaa,0,0.5363259719511715,1
claimbuster:14516,claimbuster,46f58b3e62ae042feb4c81eda5f339c7b127c0c9f3045a0f853cc713eae6a2b5,1,0.6988694549244525,1
averitec:1022,averitec,a041a2b47226b019b9fa9fbcb9db96b51bd6485ceb61b1b8b026bcda415be389,1,0.8803467149944953,1
IN2001_G4_1:131,policlaim,f465c55eab7c4d990a419aa976a5ad536ee584df54c14fdac3bde9b627eef7c9,1,0.41016009128809006,0
claimbuster:443,claimbuster,5d2126f761d39bbb87a6e4ed30898372e8bc47cec5a588d2cc8067561ccc0386,0,0.29420366812237914,0
CT2014_G4_1:63,policlaim,baa1eb7fd1aea6aaa959797788d9ce05783954f7e0e3ac471243b22afbb44b28,1,0.8007626352646572,1
claimbuster:19143,claimbuster,ffb5f1fbec72a22f27258f6522f1e8f53b370e6ade7ceeefb218983df4339745,0,0.30073440424752046,0
claimbuster:23224,claimbuster,2a19ab31e0ae7e1eb0b2aa6c32c9f763207bbafe0629e808078d6523c7ab928a,1,0.7600833776096176,1
DE2021_G4_1:47,policlaim,36503700f8268c8cd20a516e649a98798912ddef956aa828dbee1967aa8fcd08,1,0.9624052065276003,1
claimbuster:29938,claimbuster,c4957ca73c86a3ed494cec0ab58a19aafd4586310730ad6dc037b46c18d3bb32,0,0.37738492653857725,0
DE1999_G4_1:259,policlaim,2c78ae1ef0ff55eb331f6a6108c58deca1ddc58c2f96642e2a7e2bbcf5fb028b,1,0.549207595647688,1
claimbuster:21456,claimbuster,ad0e26c1a13b4b1dc90803a7d5d25fb537dc5a82883825a2e1264e51cee2ac6e,0,0.27442989248093447,0
CT2014_G4_1:174,policlaim,675136ff9c015c600614637730ef2b8c6cfc92e6654828af6b3b0704e2167a61,1,0.8195716045073507,1
averitec:1467,averitec,24e49d8c4c1002ae6721e518a8d420a3e908616caafdec45eeafe28ddeb0631f,1,0.8335107007445837,1
claimbuster:26992,claimbuster,378d4991f679f11de0c571ddbbce32edf226da19ca5f82767056757ea7ab1dfd,0,0.49072046507861833,0
IN2011_G4_1:70,policlaim,648424d0cfda96f1928972038f72f3e5ed432556a7aaabf2646360831422f5cc,1,0.6997037321404155,1
claimbuster:33273,claimbuster,ef58adf9dfe4fabd70eb10ade1d3ecb1e25ad51f7891c888395d05c13b0f13fb,0,0.03243059060179822,0
averitec:1491,averitec,33147f5a3fb10f4de7793c3ce399a2cd47b5789025479e16c761bdee946e3300,1,0.9260266977278271,1
IN2011_G4_1:79,policlaim,fbfb7e330dbb0f7f9ca2b7ba43d044cb703e58230cb1be7ba418eed99508204d,1,0.7029725425251392,1
claimbuster:26782,claimbuster,75e907ab9c8214c62d350b072fd560deadeece2ec8fa7fd4dd4e3868765b45b7,0,0.15209391334097108,0
averitec:252,averitec,0c54b768ebcca52b7ee8e7bcd1298c744303f7e10954655bf488f762f14a6d27,1,0.611471336634487,1
claimbuster:17643,claimbuster,d63398104da4fe32e262c82162c66085608ed2c7b478d3ca091276c6e276ee81,0,0.20234370615937156,0
claimbuster:27479,claimbuster,7d377179870f41ab85f872fe717ba9d768bd4388dce4c22c64bd1d88682f212d,0,0.29483510433549875,0
claimbuster:7946,claimbuster,401d0c37d7042ee56dbaef2b4717a9e7c5162c9d902ed5ffb2f6aec6954e02e7,0,0.04466518932121517,0
claimbuster:10249,claimbuster,75f22c73c7e976c0cd491e64e579febc9753f014da960d4da4c48cdd6a4bbd0d,0,0.06566168788167631,0
claimbuster:2277,claimbuster,03ba59eca318fbeafb11046554dde5c64f5ac52eb8919c900b0366226497b5c3,0,0.17329017115479067,0
averitec:2689,averitec,c28366c64925045068b24f71a40ed371275a17a4e37b78cda6982355a3aedb64,1,0.9077618049337457,1
claimbuster:21648,claimbuster,c36a6fb18dc3aad041c4a9a5caaf9db382412575fdc1395b3b83c2cb5e28994f,0,0.18517032471015502,0
claimbuster:243,claimbuster,9f6e30dac141113abaf3c77b87d09a8a67c3645121a5a569a4fb3c2e811c5bba,0,0.0191809478145722,0
claimbuster:12247,claimbuster,a9a7d78302174ca96214008fc6cc3c8ccc94df8f8b774af22c9e8f3d35815d2c,0,0.1404173860012738,0
claimbuster:15422,claimbuster,e2a74d4fa83d30a681bd2d8a42e9d6dae2f2235e63c00519d1930a878d5925bc,0,0.3953210431603535,0
claimbuster:16811,claimbuster,4ee77ee45dd91f492b2bc66b8a9bd1a6e3df6decb333f76929a87e3325d8b174,1,0.828005207863318,1
claimbuster:20060,claimbuster,62b2cb6d865293140f772dedce8a010aac4e74d5283c74618be1b3ecb198324d,0,0.03261746167402052,0
claimbuster:33328,claimbuster,f9292a731f1a702b2ce9ec8b1795069c5539b0c4155dd7fe1fc040ab1e4ac038,0,0.3644505089849079,0
averitec:2940,averitec,693acef92b3f71d44832130bd38c584600e05c027271dcff1e2f3bea497397c2,1,0.8793311070733428,1
CT2014_G4_1:98,policlaim,53bd75426fe033af5525774a02b387ba532a88ecfdfc746ce1943a0f63988e81,1,0.6905152673998585,1
averitec:1401,averitec,ad68434963d4624f6d17626e5eee603ee1efab6402fc0baf43e8cb08b90aa662,1,0.9581054797614252,1
claimbuster:24377,claimbuster,b23e05a93d961c99959bfde17bdf72ad4a7e89d3ad00e533487452123bf20901,1,0.3191212226951512,0
claimbuster:22011,claimbuster,e19e84e23bee1cb8d21ea16744ca1243bdca67e3962be2060f0bbe3cb250391f,0,0.0804338094010996,0
claimbuster:46,claimbuster,638684077f9c15d36bbc9c65c05a783fbf9a3e416594d9ad8d8f7289c8fd9881,0,0.29461068723371714,0
averitec:1483,averitec,4baf269f6b289aea740c591fbe823e63829e5de7034f2a3a97839528177d3c1a,1,0.9085748619678523,1
US2016_G4_1:50,policlaim,71a461576fe88d66d236a2c85b564ae3912dd6da7eb83033a6f1214ef8193519,1,0.8527722515565367,1
claimbuster:13366,claimbuster,ba98ec9ec1fce4de8bb7e5f3079cdb5ea34f23811a80934d476ed6ce83fcb66e,1,0.9185207252342965,1
IN2011_G4_1:55,policlaim,b710cb52873b2a537fb8042bf93427bfb3edf01e492f77d0c534f481b132517c,1,0.6967652198419979,1
averitec:1493,averitec,7b69416d9c5e509c93add2e96866206e8e53ad081324c8f4625c3e41dfe2b3ec,1,0.9512034682404767,1
claimbuster:1168,claimbuster,5a67947de70464e404fff4036d3cb4ad506cb9b211c1010a76338bb292cb4e29,0,0.5051890245012173,1
claimbuster:19351,claimbuster,1a1d686fe3c017d6a86a49519bb4c6fb9b70caa93828d4f02c0c44e0bc4297cf,0,0.320831093078863,0
claimbuster:477,claimbuster,da06141ac0b9ee7ee652875693501b79b1c68e9180071aef1e2fde9d1e45ad44,0,0.030349198960753127,0
claimbuster:16951,claimbuster,9dad440e8b42e8d23ded011fb81033c04e0ca42f7708b05bb0d319b6148b73cb,0,0.6430211764485827,1
claimbuster:29226,claimbuster,81d558da1ffa58881fcd9e61797d10f3c4582fc10a3c595fc760eb975c9f086c,0,0.12103686895695061,0
averitec:2782,averitec,e2a9c265fb1ce052add02cf66fd5f706b4cf410bb65ec808919f1cbf9d886503,1,0.9122586214530011,1
averitec:2543,averitec,0e6a9055b539813bfa77ade1d24ce3e32e3a4c44c8de1a9607bb1ff77cfca91e,1,0.9492421132683582,1
KY2018_G4_1:30,policlaim,41aeb84e035eeb0c494aea3d6eb331051ba4e1ae2ef25ec0c83c273da1b95aef,1,0.2162834532712432,0
claimbuster:12151,claimbuster,04ece170892fc6c72728c8c31b4f0fa791405d26b861122a3fe5cd3c484cd2e6,1,0.15990080169277196,0
claimbuster:23229,claimbuster,79f4e02ae06517c8e71ef0271896c69235dd4e4241e16d77d8c35d2ce99ce88d,0,0.263694405345871,0
averitec:2034,averitec,844963358d9e849b2c6800d292a4e5598cdc10ed765aa9b926913988befa189f,1,0.8578643504589847,1
averitec:2958,averitec,a7084da9d49ae9a133e494d16eca345ef59faee9bbbe86286ab413db29f4c40d,1,0.9654045449074907,1
claimbuster:10682,claimbuster,8d53bf5a20dc747723dd6bf54b45b2c33bb6a8b59988d78f9ef343c6e7948d21,0,0.07038679345356712,0
averitec:2540,averitec,877dd4344598ea92c88a6107627a63ae01c2c56c8b3d2a0eb73e6c7bb9027ac1,1,0.960407151575344,1
claimbuster:30233,claimbuster,bef936321a2fb82f7338be4da3b94a8a2b5809226befc1ffe3bc1403fc93a4ae,1,0.2808340185990813,0
claimbuster:3294,claimbuster,47492975d8f8b65438d626cd4d1a4b91df8b9fc48f21e3926c4d9ac92d7e2c7a,1,0.4683878573091989,0
claimbuster:19831,claimbuster,b4414126124109e204f2016a742a055d8a9695bab1337ebce9e7a314d6e13615,0,0.5952373512072662,1
claimbuster:1912,claimbuster,6fad3353670bda91b891bbec7416b10eb1aa54af0e165285df77f05449c917e0,0,0.3123752961641503,0
IN2001_G4_1:107,policlaim,ed8e9fbd1b8403e662c808551aca78dc7b4491f6d79a2003ce0a1948ad6e7430,1,0.6275685501389577,1
claimbuster:14392,claimbuster,e19ac8384d0cd2f0f9fd7c8e59b1deba604427672155355868592c5f92398ac1,0,0.28100529020904547,0
claimbuster:17360,claimbuster,1511c560ef6cae17e5d14f193e7cca2e20b9f0ab1f8d324f7f1190fb304a774c,0,0.30389343753767106,0
averitec:916,averitec,2d5d373c86e11c613ce3a796a4f7a276a2da2582aa7b0326c674b4850cf356c3,1,0.8979629078288847,1
claimbuster:12416,claimbuster,5908debdb80dbb30ad0a809d8c6a69bbfbbdd92ed2a35afdc3b4e4abb3fad8b3,0,0.5073794857791392,1
averitec:2480,averitec,d93ea6ff20b3dab6d4ca37cef0b7a2c85160a3d6e310e289be3395378a5ce4d8,1,0.6097645096034034,1
averitec:3020,averitec,09311af4762f394c0d1f01f619570ebc8be764b27d91ed03f241825c886ee123,1,0.8985683880280646,1
averitec:1008,averitec,3de7b4e604deff04cc399289e0ddb4020ba6baa1a566425e7d40ad16b3671079,1,0.675297079226037,1
averitec:247,averitec,53bb9110e5f9e7093c77f5a5a2e8a353a0e78f1ffb47f22cfd4a23796f0c853f,1,0.9565548026811449,1
AL2003_G4_1:98,policlaim,f4010ace770b7714630c98c66061a242b21f7bb271c0734a683898e67e925328,0,0.14034469029060537,0
claimbuster:13003,claimbuster,9fdc7600919c4dedd24b774a27965d9b1d10d9e00ae6fcf851469e4261144e21,0,0.24394065224952277,0
averitec:604,averitec,91cbe89fd348b82447e79fdc893761f2f0c95e4063498787c0ec0afc6aa448be,1,0.9397496502846657,1
claimbuster:28169,claimbuster,00807cc7e3134aa97da20ccc8be53ca9ba54a5f6015ee6590e97000ff50806fc,0,0.7125093929352472,1
claimbuster:15642,claimbuster,a4a502e917cec8b4841bac1d2e609664170da0a50ca5de9017c4f1479d32b840,0,0.08304221784112514,0
claimbuster:17409,claimbuster,0b0936afeba3c4fc413d9c651c47f7f67a4b0944f4a7286c247eed5bc40c35ae,0,0.16065813203845278,0
averitec:2246,averitec,b7ef18601d858f581694a5b0addcdb80c8934fa59a30ab66e3b2388f4fffb712,1,0.46827917648964074,0
claimbuster:21922,claimbuster,41a4163ab31c33bf91d27f7c3bc3050ebb9663c9c8f584fd95370e78f5a4ae0e,0,0.12118975730258556,0
claimbuster:12905,claimbuster,10ff5f8ba82743c362bc61fae7f21ddf54c8695152fc3fb609a78e94e1851c70,1,0.8246901876045167,1
US2016_G4_1:5,policlaim,86d68963c9eb080da6ebc29de15352b419382bae7970c216ce7d39d5df00df16,1,0.4083456416039628,0
claimbuster:19374,claimbuster,f625a1dd65ba9487b6decdf230dde11da65dc87654dfe4ca011cf2207317a20b,0,0.08204476948938025,0
claimbuster:28121,claimbuster,a22c30187bb79516e9b70ecc47f58dc3b2930fecf8a31806c0ff8af4cc3039ff,0,0.3994600263781675,0
claimbuster:17893,claimbuster,6fc1f1f1c4d26e3034b07cd12f426a7ce27bd5bbb9df493aefc1d1874b8276ee,0,0.17549224003015026,0
claimbuster:17550,claimbuster,facad3aee6b4cadfb47cf8da78313459fd596e9042fabe995efcfd63b001a244,1,0.4853762318081824,0
claimbuster:12739,claimbuster,a01b5cf2bccfac439422537149085286a03b1b74c2fb576631b8ab841cf21c79,1,0.8518132306505937,1
averitec:2546,averitec,59b83b29c271f76e26abc22a9aae11f6d559f97102b5156998d2e73827ed4ead,1,0.6666685390245715,1
IN2011_G4_1:164,policlaim,a387486f6745f5ec0c490e695ad6c14605700eef06c6d01c145cd10910a1ef34,0,0.06778603417125655,0
averitec:302,averitec,aa98254390f4de45e311c0bb401fbafb0c2e90049dd775c15441b93cc2abcda8,1,0.9696389179465715,1
claimbuster:13131,claimbuster,0c51fd9a658b4696d77004786841c4d5385642441f1a7d6cd5f53c6b6721ed79,0,0.3924366255759883,0
averitec:1217,averitec,a801daaffa49b76384fb4536c1cd3b82b6e1d5820b693f36289fbdb985b491d8,1,0.7961385323783304,1
claimbuster:27464,claimbuster,edc68faa316f8bf36fe8081eaea47e205d4dc1d5b205eb578918154c682c93f0,0,0.41607899219543976,0
claimbuster:18193,claimbuster,c814613278c95997e9074eb4ff9649b4cb5d61bb6e5b654eabc1f98f79de0a98,0,0.032599862716684254,0
claimbuster:26057,claimbuster,7b5fe16bc0fafe355fc912b6474d6d221e6d6b10c3473180ce71f9c9f066f9fb,0,0.135914127173292,0
claimbuster:33341,claimbuster,f5a319c8e50a7e1bc5cd9fa54855be36a53f8a992904ac8ff979d11df8fe718f,0,0.12929868289945112,0
averitec:1155,averitec,639e393ca36f55653e2f433db91ce1dcc75a2884712cc359d08553c614761592,1,0.7960165271628027,1
averitec:2595,averitec,d69f94986f36b9bd4a3c62e54529f6f94b166091674769251fcfca5db2a94a47,1,0.8335648172633965,1
claimbuster:3067,claimbuster,5835d65bbfab42d3e6c290ee9a087e7b981056eecccb6d2ac1e7ac9122be035c,0,0.22499396917926365,0
claimbuster:14318,claimbuster,3da1cf49f512ba17a9b23ed1424644d81f40a54cc32c55e480ec77dfd330f470,1,0.3447306702514949,0
averitec:96,averitec,f6a2f1db5b961e59eef7eed320472264945af33e5a1c5f3e89c18ea0574b2fd3,1,0.719208610322702,1
claimbuster:4192,claimbuster,db5fd758a7fba709bf2275a3b6e76f8044d43710509c9d145ed7b4361031e93e,0,0.08084226850617564,0
claimbuster:5807,claimbuster,37fe26ff2d5f9540ff843bc89376e90ad6bacd4a4542cbc6f75c2b2a832e6980,0,0.19916572003638014,0
claimbuster:25368,claimbuster,fea0ff116684820c829da6f18de465af2007ec654e1f6145cbe424aff591ff38,0,0.1363811486956401,0
claimbuster:16743,claimbuster,bd313d5732f4d71e9abeb480a8b4266b32884aa30137ead3acd28ed64be9c25f,0,0.3528134521648556,0
CT2014_G4_1:135,policlaim,41941c5f0e23072a9a5880405eb798eda3bdd54add060aee5e213563b3a8ca41,1,0.6829660119872073,1
claimbuster:9026,claimbuster,2728fd21b0edf97d01ea03f4c3ddb7132c746f6970d5a07f89875915a3c9c0d1,0,0.11989038233807235,0
averitec:2108,averitec,3dc31c782a4cbd7cc1f99e21081b03c4374d2688d3472ee1fe2ef3c802fb8db3,1,0.7986612208974465,1
claimbuster:3153,claimbuster,2b8dff2d218db8b2600b64543aa261e498331c29da3eaffb862bc636a909054f,1,0.6452540139012098,1
claimbuster:10551,claimbuster,a7812fddd1c5bbb69a3edfc819743da757767b3325cb1d2a02ffd0e48db853de,1,0.5866042798389302,1
claimbuster:2331,claimbuster,c703758ab4faf02332d50e581b0024946a85ffb60e5f6a884f942238177507b4,0,0.03811079728017222,0
claimbuster:15876,claimbuster,31bcc6200fe8efcf738a28b464556058f15e3e07de3d708fc7a25d3c1e65c7ea,0,0.10362239962982782,0
US2016_G4_1:159,policlaim,3716bd66500089f4b02f8a766028eaf383e9fd176dcd3854e3be5f357d602b84,1,0.23676405384416158,0
averitec:2783,averitec,194fad192bdf533a47960aa7e918b73861fde568b2b9333db458dca4ecbe20d3,1,0.9133270637354259,1
claimbuster:9183,claimbuster,600a7c369177cb5d396db63e96d3c6440c454af07a14b264860d3558941d5424,0,0.38563665970201055,0
averitec:432,averitec,98b44f5a091bf411bde8374d8423f02b4fedee63c789cf112932cc94a1832298,1,0.7415183108377271,1
claimbuster:14970,claimbuster,e54d151bde62265fe959778fc1b781b16f5cbd45c1de2b7bb73d422a936abba4,1,0.8765632403225317,1
claimbuster:28863,claimbuster,bb4a5d7399af5e8e8476d75fe5e37e9aeadf2d04aff09d87ed0f149237312d35,1,0.6011568323422932,1
averitec:6,averitec,d18a4925570c368f7cc55c52b9fdb1fab3f1c32652d1cb5fd64f8b098e84ba5e,1,0.8934727592292161,1
averitec:1023,averitec,91aa4dbe923892b044a1d08f52c12212a84d6fadc578a1997784c8beb253da59,1,0.8991013478630181,1
claimbuster:18629,claimbuster,f119a9df7840d214d3fe01a774679fbfddec52716f7b29e7b4b72521c2eeccaf,0,0.5363860131061048,1
US2016_G4_1:200,policlaim,ba7b6089aba2bc91ead5853e6c4fc1887e1e483bfee38864ec17d367ca9954b3,0,0.18354022575090218,0
US2016_G4_1:91,policlaim,6edc749b72dcc28fc8235a4e380ac83b3ae82f90aad7fb8f98a49a1f9c218bcd,0,0.18546069314436636,0
averitec:958,averitec,0b472e888e7c75d701bf9e6baa757ac232a3e5902de428e440b1cd5f6b35fd20,1,0.9045141082963671,1
claimbuster:8085,claimbuster,a8339c4feb4a020d85561fd1f9dddb4c2e72b18449e421499662353ec4da89f0,0,0.5260579158037982,1
claimbuster:15641,claimbuster,a1a7de2fe1cd7b6c6753b2a36255205da057640ce54880b2b00e82a3cb656ea9,0,0.06133513253650349,0
averitec:33,averitec,343232f453174b03e3b3185f27e8f107f22740b03852f80f95d1b47a53ee7570,1,0.8669890095229977,1
claimbuster:1969,claimbuster,b9faf158ff4be37e465753f84dd21b8179d02c677d2980a2b1422e6bcc2d9703,0,0.6594936229770194,1
claimbuster:14383,claimbuster,724019b4765cc0fde91f11a32b3af5281e41b4b50bbefe7336c9499524be0393,1,0.35425110794325143,0
claimbuster:22957,claimbuster,a320bf99708074c070dbcfccc42bc82450e183848ca554777fe6037b8ec08bf4,0,0.20759098651267377,0
averitec:858,averitec,769e8d35f7287ed8fe75630a46135c7145db2ee20bb8c504b922f65f3a23c9f8,1,0.8923786026121591,1
DE2021_G4_1:7,policlaim,b71ed850570a395ad354cfcb22705990ea76fa1cd9befdb1ff82a6e323c51aa4,1,0.39304989888458713,0
claimbuster:15461,claimbuster,71e09d2432f5d2f74e98604dbef3831d7eca99ff31dd52d89d38d3950b0ae3fd,0,0.1808950553107664,0
averitec:558,averitec,b96364d0c2ce460f58c47879df4bd9894e3b1a4d3890aa07b6827c63c2b5f118,1,0.9306155298685749,1
claimbuster:312,claimbuster,e8c817ff4b3a1130d8c60f4b43ed00c92225288451da8f3a66ab36b20beb00b7,0,0.038271205003133836,0
averitec:2329,averitec,000c8bc943370ae4ce8b41348f5c3d21740a6007b5026ace9247e63e995d4c61,1,0.9020167268626433,1
claimbuster:8328,claimbuster,ab54088c1b5040acbf1c572f65456c921b1a7128a10123dff816cb71f11f60d9,0,0.31427795777825684,0
claimbuster:876,claimbuster,8c45acc5d145fb4b2364437a06e8e79e42334a526ef020c857248ffc20918df4,0,0.09982235894210448,0
claimbuster:14541,claimbuster,518bbae019100edfc3fd936cc34273448c92e35c6fa153ad4c9b774ff9572d8f,0,0.36998578221750245,0
claimbuster:2979,claimbuster,cd9ca0843965591c53139351e9122fd29c6f48e1f7660ea32c85b67d83021429,1,0.8383568143136062,1
claimbuster:18381,claimbuster,d4fde5c35c524009e090c6eaa46e44ea8c7ca38f4e6896750c3aba88bed8530f,0,0.4591703255701454,0
US2016_G4_1:287,policlaim,4baaa9b1cec2a7473a6b01ec588f359974af4422b9b1d1a3c6de73d35df166c4,1,0.3309104251576975,0
claimbuster:19054,claimbuster,0dd42dd2f423bae1165e82816285fbf9ade39e562007abc39d320ca01a56bcd6,0,0.5722088084408765,1
CT2014_G4_1:70,policlaim,f9cbc8cb611418b15025d9ba1b25f09e3b7b3eac1566e0a59867ff52a47955b9,1,0.6777813636089006,1
claimbuster:17449,claimbuster,2b399317a13b724074b48c471e2cb0dc6445aacf3e5d456e835d0be5db13e7a1,0,0.24278759871059627,0
averitec:978,averitec,185cc065fb08759a9e30e695342f6199cef4a10da0b99d13c6f60566ac951d42,1,0.7984512741978141,1
claimbuster:27292,claimbuster,e7a47ad14b20aeefe04d0751fc4c91636501c7affc2860e5fb87208ea34f17b4,0,0.2032677332207359,0
averitec:374,averitec,5ebbf77482b054ed700b54b50b04509dad98fd43c7376ce4b5f7ce6f3dd216e5,1,0.7554155835946892,1
averitec:2436,averitec,fa4cf4e3c10b72e97df803db7374fc7fa5cd27b0eeef54bb7b8dbf0539b80f38,1,0.8699122359747883,1
claimbuster:30064,claimbuster,0e168b78e23bf67e82e09b8d23d290c89cca994cacb144a35c8119ff8a28e53f,0,0.3191837496068652,0
claimbuster:20994,claimbuster,b7474e0958e880c704d7c9f300f3f554eb26a53a816dc420ca8f781bb281f527,0,0.4578240135178138,0
averitec:2265,averitec,ef571405ed83ad0653e4d45da852a991a6052342f71b9b0e7a26441331b8bb47,1,0.8220409811231412,1
claimbuster:15097,claimbuster,1d09210f35eef19a0faf1234ac517810786367406e85948bacddcffe567b9e02,0,0.2325942794643113,0
CT2014_G4_1:75,policlaim,0aad8710effda1ca39a8d599285de8b5de60196aa5ae5b9cac38e037f450f0da,1,0.47807490341140846,0
averitec:1557,averitec,0ebfcc643157e6aaef4004611708df143a203d3d0bd0074b2781fc6e89d8de3e,1,0.556380612413272,1
averitec:2978,averitec,c90db419e60ba7e4bb41c6dac0c820e9576559b5c5264f7f72847419fc0a3837,1,0.9233340969453722,1
claimbuster:15539,claimbuster,8f4fb0ace984ada71145b5d812a352d38f5199f7ba2900c3adbfb92f8692843d,1,0.42168888883483485,0
claimbuster:7918,claimbuster,4fe90521daf626175f29cd679c8e6dc953fb3eca7cc88828217002345ac84662,0,0.29486300929031023,0
claimbuster:24998,claimbuster,bc063a46b361fc5125ca4e8e2988e33e64a6daf688e38fab5d6922b593967959,1,0.30674625119874255,0
claimbuster:25184,claimbuster,e33591ede512f4e0074a2d92d85bc7504ba11ea9dbeeeb288bf29278368e7aaf,0,0.1359566820972374,0
US2016_G4_1:64,policlaim,40438db4e65bc4275c8fd6dad596c05ba9c8cff7cdf68442574c739847424f7a,1,0.3457732487027298,0
claimbuster:12540,claimbuster,73a7075f8a88e2c2eece5f270382b83fbdf5b36ae835399e5e71a2630d1b1aa6,1,0.5162796208340761,1
claimbuster:17800,claimbuster,3ee7bbf3847ec7a68f1f09e9bebc10f5ab2c2a35a72951d0342c7ef8dda55e20,1,0.297576095549553,0
claimbuster:32589,claimbuster,e8a24af0e10a74984c95d9c4aebc8a196b894b2f795329759ec0cb04a5bd6490,0,0.24155407602878176,0
claimbuster:1256,claimbuster,ab2a20a3c35183513781a4bb660700992311df5f1ad90b892ee8b51c21cd5709,1,0.6107078100737432,1
claimbuster:30399,claimbuster,08c5f777ed5d5abde819c83743b6583e1eb49752eff3aab541e37bc66e5c71cc,0,0.19778679308716152,0
claimbuster:28426,claimbuster,8d4902ec51bdfa89df84b14b1b0cc85945829407092b8a3a7bea089389d14335,1,0.6426228065765551,1
claimbuster:22765,claimbuster,a213fe53a64b94653311e810631f0348bec0aedf76719a7639b1a38d218a7b19,0,0.46923356270480526,0
IN2001_G4_1:5,policlaim,6dd3c495c286247928882c72696e4b69b7e2ebb99d6baace2e404ebc847c77ee,0,0.5059868910319294,1
averitec:2784,averitec,6b62c74f97424bfe919f69b64d48b25377360607090d5fd5f65f36e9fbf09e64,1,0.746373146670024,1
claimbuster:25531,claimbuster,99a9fa2676dabfd463a31894591b7c643b1cbeb126c0022d6938ac3468d4aedd,0,0.41343856422219355,0
claimbuster:15364,claimbuster,2a84e5c7427b24b9251de845ec41b86901fadd1483789b4bcc081f5be562af57,0,0.40312614611212516,0
DE2021_G4_1:46,policlaim,7a5e8efde5a6162bae11a3f4e37e4e1e977ad6a7a0c960e27b99d4db9c827a8d,1,0.6723269397653244,1
claimbuster:21887,claimbuster,274563828feab159fa726162be5f5ecf92bea0701524f3480336a10b0031dc06,0,0.03275667035951859,0
claimbuster:605,claimbuster,bcbe836bc02e4fd6c81c33251e3c20c9905618a703cd83d8e9c15d1e9fd69725,0,0.3707801244317216,0
averitec:1743,averitec,6e6f4eb6f514fe34e4a135f4607621d6d016df9d2ed64f1c0f63002eea3c782f,1,0.7536242354722545,1
KY2018_G4_1:448,policlaim,16ae7981e9c80434924ef92451e9643976a4d1b9214a4442c1f945ade473f7d5,0,0.21992884236546734,0
claimbuster:33646,claimbuster,aa0f42d334b83db45a33ced4cf19c990f383d1b5dcfa80d1a4dba41873ffb3d8,0,0.2008275029087811,0
claimbuster:10580,claimbuster,01dcbbfa8c13d1e1dba1c9970c92b325368d0c5c516216bb4ca60a107acfb8a1,0,0.3645309844467511,0
claimbuster:21918,claimbuster,25b69f63a812ba71d915d07cab3bf51d3d5a741672a95fd8395594c052a7f8fc,0,0.24206896401711014,0
