source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:15926,claimbuster,300ce05d9a04ff3a1793e9dd22ee209b372f6cd5a3cf32319515466784955c4b,0,0.705105811544206,1
claimbuster:25078,claimbuster,f3529e10d7b3751ec488f10942b565f1ca92830b28af00196dfbd115a2270a89,0,0.7520956941522586,1
claimbuster:23090,claimbuster,81163f7765ef3cbf008b7550d44cdafe1ba3282101cdb8cf3922ba6c11478c2b,1,0.9457235583424057,1
claimbuster:34018,claimbuster,0157e6e2a187e3ad56b574a882d889f5da3af860d64d21ed3babec5fe295a2bd,0,0.6773594260382043,1
claimbuster:5628,claimbuster,b0c8093716e5221191312df6020a483d4a70b002a4514fa6aaf5cc9a5921eb30,0,0.4326849294928783,0
claimbuster:17878,claimbuster,18c5598b752aff3bf0a4e12094cb0193ed2a5841cd4b58af0036ba9d2cf22828,0,0.4987424565548186,0
claimbuster:19413,claimbuster,b73cff8ecfd68cf0410844034e53e613498e9f51890f266cf646401c8cc36fca,1,0.891601015070493,1
claimbuster:13738,claimbuster,e48f582e5a0620f68df308a524c317058be2f526465582de22fbcc82bbc8bc38,0,0.7724367349016459,1
claimbuster:21827,claimbuster,834bb514fe4e95161d498ea5639cc643a854f9d7b3518f79fa8eea9e4e5a4ebe,0,0.8010284753153718,1
claimbuster:17724,claimbuster,98a17a365fa6d0d174a7db38c59b5dd3129f8a05dbff94fe5f65802b0be6340d,0,0.6587516936637785,1
claimbuster:1343,claimbuster,c023ecfea95ee7bf8dce744ff7f00a648c1631c36d5a06f0d6bfe9b80034a62f,1,0.8265324199025822,1
claimbuster:8536,claimbuster,aa53a5461d9d4d941568ad65c4514ea4d7730d1e6eafb88da33b28bc835d7e31,0,0.396314029427486,0
claimbuster:24130,claimbuster,cad906dc3f9c6a550f4bdc2cd9c6545f8bc8597d6e7f8206a6a85cf73566eefa,0,0.8491161158481612,1
claimbuster:23823,claimbuster,e0f91cdf9dead544c5973d62fcb0f45f3beb5521378edbd764784e60373a9789,0,0.5839045920720242,1
claimbuster:17238,claimbuster,dc46a88fa388329bf2a415c380f30eca0996bf06e1afbb828a50b5a5a154e871,1,0.92880255169627,1
claimbuster:13135,claimbuster,7358005a0f9993746dfcab231f1dce56302dd607e28f8b9e92869f8b1fd555f3,1,0.9347873420574158,1
claimbuster:17842,claimbuster,9abeaf38dffb2fc127908e3cbb1b70c6bdc9457ef2ad34aef33a35a94061b055,0,0.48573220207995466,0
claimbuster:23171,claimbuster,c77bb06e6a1114c3c4682ff10e2dc6600830125d62162595119b60f4727614a1,0,0.70274125280254,1
claimbuster:20166,claimbuster,489c77a19e1c698f2dbd3b57868ce6a7be0a2cde96d65ba4b91dd399a6f3a692,0,0.8362129344755652,1
claimbuster:13335,claimbuster,d1d356318c5e94c47b1e24fe3dce7932deb5cf9d062c725820bb0461b7a8deae,0,0.804463887232484,1
claimbuster:24220,claimbuster,844d1b2450ae35a5790828a3299c4aeab5b3c13d778309b81c7f27633d30150e,0,0.5438043974656529,1
claimbuster:23267,claimbuster,32a492f0ec789c9ecb6cb57299b86446938da6d9c1044cf03704ebb76fd95515,1,0.8203741096443896,1
claimbuster:1397,claimbuster,8ca79cdf0a62e2bef47650de9803e9f755232d41c4058d4278413f394d879868,0,0.9322663723728702,1
claimbuster:29574,claimbuster,0ab7ce6f07ce52df8073ca26f2e5f7035244d35e051699635f562344518d8e26,0,0.8277499048738494,1
claimbuster:30257,claimbuster,fd54a1ca0d011bb413ee4642b99d49dec4e61c8eb30faaf4b6816698c4839f45,0,0.6328329749610067,1
claimbuster:10945,claimbuster,f027d13bc60a687544eadfad98de906eaebc1101e9c655265e17132f99540e8f,0,0.8277869533630595,1
claimbuster:32633,claimbuster,e11cc264eeaf7b4b1e3489e4f49c30cdc242d128dd4c5ad9b52825ab482924e2,0,0.7791080347180689,1
claimbuster:19797,claimbuster,337fa8c76953f9e04847fdfbb56ce5a4548e979b6ca419d86615e3757bf8ca9e,0,0.5625335461381492,1
claimbuster:21838,claimbuster,10597ea4639ed087d64e8cd1752cc172a7877277bec625492e6f862f114293fd,0,0.6823799969542492,1
claimbuster:16232,claimbuster,015224d91305c79c911a2d531c472db69e674ff1dd0f0240b72ab3a4ad91db44,0,0.8420730914718735,1
claimbuster:1466,claimbuster,cab50a5d5a057481d7189ab448c8c7a77eeb815b305e5eddbf5d60c63e6e641e,1,0.8732458712506828,1
claimbuster:27373,claimbuster,627bb3624714d0747b03237544ad79d5e62ae36ec476ebe854315454540791c3,0,0.8713317029638294,1
claimbuster:28918,claimbuster,288f7f92490b967612a5a307864d90ca2f187866c1273027f2c700e84b07a211,0,0.7459907819941638,1
claimbuster:13157,claimbuster,0cfc0db9876b37e8d46ae28a9f0545222a6e148ac97ae1591ed5e354425b9420,0,0.760253303251379,1
claimbuster:19122,claimbuster,ebe55d1c946eb2cd60f7bc824c43c2608f03150bcfdb28ecb664f08605d62ae4,0,0.7150776359204143,1
claimbuster:12519,claimbuster,2f8bb3cb9df63b07722922d90ef20a087ab3c7c22e8d970437aed637df5a958b,0,0.8744270685273373,1
claimbuster:3272,claimbuster,939eb53555df5bd3eaca9619ac72cb0af7fbe3630e54c141a23140af1e07f1c5,0,0.5700387580990289,1
claimbuster:34355,claimbuster,acd31c63810bc4e0f0bd697435c91aaa7fe8b3a782dcebd5935b5319e7f7aaec,0,0.7516153144791222,1
claimbuster:10494,claimbuster,7fba2a1cd92e7a531672d14625c6e517480003bdba8a4dd0c4691a57ed4169eb,0,0.6153191923664255,1
claimbuster:19451,claimbuster,95cbc0e0adb2664897e4187472fa527fb0ff5a5af3116796dba18a671eefc72a,0,0.6068244090569354,1
claimbuster:1295,claimbuster,64c33a4b6751b74ef104f86e31cc8633c0a45b1dde674b51eb5d468015229929,1,0.8730701614817304,1
claimbuster:34285,claimbuster,caff9e38597a1b14a40297fec61feb2d0a0015e1e9bc3ec80c4c5f123e441548,0,0.7723115521854369,1
claimbuster:61,claimbuster,1b1c3f2cb6aebc69be5d5d2be72a3a083590cd90261a6d8c1b37eeb4e7f41ad8,0,0.6223725577223842,1
claimbuster:25426,claimbuster,a6bfa086207d5d1a769a8693922c62e9e5c41a505ab794ab16bcef779f439552,0,0.5356279538001291,1
claimbuster:25603,claimbuster,3f621188a053760124ee2b43efc019818c8830c8ae648e8ea094e3453aa5d8ec,0,0.9272307946912807,1
claimbuster:19378,claimbuster,5f3d075a4ca7efee4d76b6e239371158fe37087fad45ff13393af032d9d4e2ee,0,0.44848553462971436,0
claimbuster:23869,claimbuster,cb3dfb5c982e7a7595f12cdafe5d7fbba4465d1e65d49c76ee6a7bb92359ca17,0,0.5783604459589574,1
claimbuster:29632,claimbuster,81d700c19babf35cf10bf50403eaba46ffc3521ed8ad8154c59a755d6270684b,0,0.6117409080020185,1
claimbuster:21134,claimbuster,83b2092ead88ab482dc18ee29496ffddf4fa19a01b18c10d3c3b8de8438a6fe5,0,0.7264574100778973,1
claimbuster:5844,claimbuster,8a0c2a0edaf39cdd08c2ae3cd5f18947a8903196d2994d05150313432c1aa3b6,0,0.30645563694697736,0
claimbuster:2818,claimbuster,1f8c3872b87293b5b3ead9ff6b1eda0c45f8dadf62023f1ff6475a36771e2d6b,0,0.7402517067547577,1
claimbuster:17767,claimbuster,002ff1144099eb633abc42b4432bb25e9ad25803934460f3c6a2b98f4f101420,0,0.7577261351327286,1
claimbuster:17644,claimbuster,369300b57c79d6d2114cdcd969de02eb2fb0bec0115dbe95bee7f17a05bf7e00,1,0.8396197142759708,1
claimbuster:26530,claimbuster,9223689633cbbd46eee9497b3e61b98a351953d88778635ae5f285f1fc254c6f,0,0.7526869408287187,1
claimbuster:24835,claimbuster,a8c67cd3fcedfc57b8b8a7ca3ae3abaabb0cd9a576c8a3d657c23aed0e16b740,0,0.5447461943086331,1
claimbuster:7639,claimbuster,f62dd632b114f055fa4c287b50785af9598b2e56e02bb8c21312ed1e24e366f1,0,0.5573341876072129,1
claimbuster:8341,claimbuster,832dde3203c58374fc60024aeb3a0c6a399a5e7569b98f50497074f795a2a25f,0,0.9276546711434079,1
claimbuster:19182,claimbuster,dca3897690266337b495ec07bbba94fb049bcb183ca10d390dcb97221e8be6f9,1,0.9216209042136344,1
claimbuster:34330,claimbuster,40943a74cbd9a82062cbcce9095668143002025c457c5608f833d67ae04e9752,0,0.8108856162729192,1
claimbuster:16155,claimbuster,cad7a31a4865bc639c408ef797f37c170a54ac8d49ecbc7f59b94a6bf1be2efc,1,0.7045066477385408,1
claimbuster:3376,claimbuster,47408894eb176e8e9516b3fb50bf9ce280fc2a0cb538a2256c4ebd86df60e5b4,0,0.7527985940535299,1
claimbuster:13247,claimbuster,4b533fc877883f081b281a054c15ef59f3d4ae017febf3d4392d995c51b63b3a,0,0.6782315228721912,1
claimbuster:11975,claimbuster,c5189ce6d259e7f8e2a930f324dbec7665e51d938cee3b87f65c043fe94da047,0,0.6731705638085826,1
claimbuster:24436,claimbuster,11671f8adc6d66d65f945858d0cc381c3d7362032b2d6b5dd403856119286a86,0,0.3108830905507666,0
claimbuster:24068,claimbuster,0b36b40bae0ea6ac668b8e85429ac3394a84bebedfa7dee2f91ce7398754bd78,1,0.8709492635713963,1
claimbuster:16235,claimbuster,3840c774d7d7e46c1f4bd5ec3b9c233e43d7908c90c298db99659ae43e62e89d,0,0.7430365592160156,1
claimbuster:5947,claimbuster,8dff0bcbfb5c1516b8c3bcb4977236f27c1280f0e4f6a81078f7375fd7551020,0,0.8713302394323336,1
claimbuster:26981,claimbuster,79bd31a3d9f81b89993a576d24da440ace462e8c6038eb83926ae38e035e5e19,0,0.6241026611799791,1
claimbuster:27115,claimbuster,94e1bbf03a73a3dea1a1641d56ea6bd021a025c63b577792ca4c9b2cc867b7c0,0,0.768061569170138,1
claimbuster:8585,claimbuster,8fd1d7eb5bc75b2ce51f0f67b8741f90ec4e1584d14882a0be58fcf41c41597d,0,0.8445044569114656,1
claimbuster:12523,claimbuster,9337ed31aa7e2386f7b550f123af18234628157b1d4edb53f7c0174b490fbfeb,0,0.5946724585164568,1
claimbuster:22252,claimbuster,64c11c1a55865d01db4f4b2f8e6a7922a94346cabaca0a23f36aa43074f17918,0,0.29413679896225825,0
claimbuster:6632,claimbuster,7591233c5775bc7c50e07481cfa4aecfb40459b4650f5cd914961c4934090cde,0,0.40175303236310933,0
claimbuster:8956,claimbuster,28d54b61d5624f3d9dc953200c114b2e75cf92c6abbda512d9a0536589e1a8a5,0,0.8175177905861805,1
claimbuster:8474,claimbuster,f924de3a13590321fa3cbd28ce0df43db1038b70a5fe3db66ab4071a340481ed,0,0.9515981371211906,1
claimbuster:24302,claimbuster,e2722961f36629d6ea07c7d0a707fbb23ae051b432f157c0800e49ba637e9b4d,0,0.6674227680317516,1
claimbuster:21699,claimbuster,d80727170d783bbca0fb7cb0ed9ff0b2ec2ab43992aa774e3fd94a69e3a1c183,0,0.6870008990947953,1
claimbuster:3916,claimbuster,891f452c1281abb34854375e0e37b281f12e3f6b433a07729f3c03c82cb27e55,0,0.903005351194194,1
claimbuster:11493,claimbuster,69f2d846ca96367daeb3c1f7bf52aea15c5f530bed600c2bbe62c21490540c0c,1,0.9279261625945064,1
claimbuster:18061,claimbuster,9673c7533a0c8ce06fc33b52a4d59df23bd900c979941b74d93efbbc365bae26,1,0.9298104632387619,1
claimbuster:2102,claimbuster,351503c19e77c4bdd852fe61eab669abb5abec09a0b576c8da393b3efda4f87a,0,0.8858918819070882,1
claimbuster:4307,claimbuster,456b2f59bd76ff6264ad3aa099c6ac0627f0db204b957297a2201fd4b31688a4,1,0.7300900244844005,1
claimbuster:12327,claimbuster,f6d48339ec7f2c04a8448cb5ba77c5e6b66fe735487b029baa2a1f06c3e2134f,1,0.8140613256407183,1
claimbuster:7296,claimbuster,365a593b3a9ad1f85dd707b186e2243009f096beebd6fd7aa1a3d4a6abd83b20,0,0.8260954782680412,1
claimbuster:29795,claimbuster,f72549fa41ce2083d90de41f9b0426e1c6ef5351169905d9cbb1b35cef803a3d,0,0.8118660439541477,1
claimbuster:23197,claimbuster,d8936a15556491f9763fcaae78abbe02a63b794070c9ce1c3baf3ad11c6ae4e6,1,0.8764648434751432,1
claimbuster:14246,claimbuster,f7d51b5d00cd4d4d3d2ebc84e080d5d102c7fce55d444906a0162f0cbac574f6,0,0.8225548031794445,1
claimbuster:30194,claimbuster,b30a3271bc3762abecb0c3d27b3ed92669a76796e7bece259b1c61a05925c35a,0,0.7927398987554404,1
claimbuster:10181,claimbuster,3b80c5267be8b26d69b82da4e7b3e1b774c95bfb4cf07f71f1727255179d756a,0,0.4123233496889969,0
claimbuster:7778,claimbuster,c9d4c80fad0937f5e0f520e9a19302efc269f1096a63d685584f63f7dad9d59e,1,0.8192995293069285,1
claimbuster:6540,claimbuster,f8464e309c2bf663b1f3e735e58234d33bcce9a4381013ceea2ca37522649683,1,0.6712406807209824,1
claimbuster:32503,claimbuster,df30365fd3753d3b5ac081ae70a3bb141c17eeee05ac0457849ddebc550cb747,0,0.7609736579579511,1
claimbuster:6741,claimbuster,5d498384959e3899de407816ef8c9a0340ddf475dd312212583f2176daabf676,0,0.8803994839339201,1
claimbuster:5665,claimbuster,646207172a9dfbb41d77d6f7e12a7bb0423ef8074b16a95904fde499158df585,1,0.974012727819799,1
claimbuster:12904,claimbuster,d53227deec6db3a281f9e4178d6a6a2d08cf66cda594d60585da6a95cec9fe24,1,0.9456658555083443,1
claimbuster:30025,claimbuster,4abc2638f1f1fa4d4ea41e25fc83d60baf7d74b34bebf49d77def26a7d63a2a2,0,0.8258601349941034,1
claimbuster:118,claimbuster,a584117d51d2361664ff6ce480bb2ef92df7f00704c0548e1e12312e3b75ab75,0,0.5788711814289453,1
claimbuster:19286,claimbuster,9d1e83487d02de71abbae34c909335f757b506af56c308281a61c3bae5df7178,0,0.7762732396565696,1
claimbuster:24432,claimbuster,33e7c841ac357824774b686538059452cfdf4aaa47bee24548d85b2b70cf7ba3,0,0.5999219187158381,1
claimbuster:120,claimbuster,850c738676e8674236c527286bb2c4958d962380f3eef62a3e4ff135e335a3d5,0,0.8549988997489474,1
claimbuster:9730,claimbuster,71ec1060aa3a6676e08248483b082dfd5d7f90e4d0a611bb12de18e2309aa5f2,1,0.6120426724230724,1
claimbuster:22451,claimbuster,06630e751f51cb3f4fc6a606d57df9354ba725030443ba085ad64df0bfce8ad2,0,0.788064729454657,1
claimbuster:3852,claimbuster,02fb34e47f6d02ab63d5b1f98888af3275177c49ed10fcde67b59f31305cc699,0,0.7523937431511158,1
claimbuster:26201,claimbuster,97fa6cb815f915cce0106d19f7fdd399ab94409af832ecf944948857a38b6737,0,0.9153985888807445,1
claimbuster:14929,claimbuster,4bdb73cb0b4cb5f01ada76f4875edf006d43e8dbe1a1afcdc8d4240d498d5fb5,1,0.8744513451846652,1
claimbuster:17962,claimbuster,0f2ebee7931731caa98bdf8c2cb1f861e0066d308e4267373df150a8b6a057e6,0,0.7913259132907695,1
claimbuster:8169,claimbuster,20c9e8f0d533446f2097106aaa68c2735f924affce7b1e43aeac3146f6a67317,0,0.4216350444091412,0
claimbuster:8424,claimbuster,7844939ee83d8c14a45dc9fc96950cd1ac3e4d1adb51d94c6506a0e5882d7e34,0,0.22575278859507655,0
claimbuster:14193,claimbuster,f5b4adeddd25fab29e61ac5df88cd7593f41c8d4463d26a223927f01b1b06b3a,0,0.7199181423788811,1
claimbuster:9224,claimbuster,abc472240bd7a8d4da3cb20ac06b5a3e6efbe9f8a5e2c1534115516ecdac0717,0,0.6064638705577661,1
claimbuster:32014,claimbuster,aa9a918e2852d8bdff8e3fcd76796b386115f1b78af8a1184b9d6b2f1967c2fe,0,0.7975157977746137,1
claimbuster:3280,claimbuster,df83c1e9a9500cd52f09a5620a00d33804b2f2e554056a91e46c38a7ca624774,1,0.8995475492668125,1
claimbuster:33935,claimbuster,b49b8036292c05ce714e798214eb1f3ae2528f631d68d8176cf5cbccbf1e6cd8,0,0.81359230419589,1
claimbuster:7721,claimbuster,06c12d1abdc3a7cc648e2ae8136844b282b308fdf29c2a61794ec9bac0b5a6fa,1,0.8886630452392703,1
claimbuster:12830,claimbuster,657510620c13c7fc6563de1fd9b180c702a1d21e1c6b04256a8e6c9f32beaf3d,0,0.7793014484514618,1
claimbuster:25247,claimbuster,c61d81210f00459e8e73e189188c98e5739c0e6963d522db6ea582f98268bc97,0,0.9621538079580966,1
claimbuster:17980,claimbuster,d3503bb5f3dc514d7a93a9b404129bdff4ba25c7442005dc17d669172b07a6e9,0,0.6239334534175563,1
claimbuster:3379,claimbuster,9b07b85ddffa4240729d154ba172cae4a221242874126328b11d01c294dee6a3,0,0.4221046889963257,0
claimbuster:33144,claimbuster,622cde8052e3b58299018e43de2f465ce3ce73302c554c098e077b6fcc5b8550,0,0.8472897393827159,1
claimbuster:15753,claimbuster,b583b637fa00dfa6ee563c725012384c8343021ecd5b9f0d17672c70d50f2834,0,0.5218318460568683,1
claimbuster:8160,claimbuster,3641d2a15162c5d954a7487766c76700f0d0dec9a3d3bc3891393ba8fd414cbd,0,0.9470306191331992,1
claimbuster:2644,claimbuster,c3212d0a3073eb5e0610f156e86c79174832ba0f5194215fd1da94ded50f9907,1,0.8955617814544296,1
claimbuster:4068,claimbuster,8939ee7549fa15c7e98cf750534cbca0ec4ac83e85629c768ead3cdba51f95c0,0,0.6370513437374793,1
claimbuster:3101,claimbuster,060d198ce518036ca6777dbf728a7da9ff754636dc7dbd053289a6f2f0f6a608,0,0.5861837172999504,1
claimbuster:10324,claimbuster,9d36994e64a6f5dc425500de8505b0668d4011044596daed90e2d5db5aecfb0f,0,0.874034153637192,1
claimbuster:14419,claimbuster,bd970ae93f4d3860628b8a36dd839a8c637eefa5649338a0a1c689695b588661,1,0.9085130558007981,1
claimbuster:22244,claimbuster,02329a824aeba759e442828d0e07d1e4faf1e5c86c3303d07104e944515a26ab,0,0.8731211804040306,1
claimbuster:18789,claimbuster,7006865c5a5757dfa02c992cf464fd44845ef73a9bd57caf365cb041427541c8,0,0.9044801343891373,1
claimbuster:19736,claimbuster,a930c1836cf93f5398134464b317aef829d1373ab1fe8ba9ea778222a208ad90,0,0.2862316577936611,0
claimbuster:30262,claimbuster,ecbb84f19467883e35bb268947b07f6f3d371fc96e282abdd47b4c198d219ae6,1,0.7670173712438486,1
claimbuster:14691,claimbuster,c6f1f256df0ed9fe34a602b02a382db36e6f714b0a81f23b896dbecadcb186a0,1,0.9107273395347747,1
claimbuster:1877,claimbuster,5c953f2d1f942f4fe5fd7b40d130aff5b039e7ec51b32624504f6f5fbeecff8b,0,0.9669650701032383,1
claimbuster:30017,claimbuster,731b201669986083ad1ad424dd3c17ccfce7ff36398864b4c5be4b258ac637f9,0,0.7306846890915094,1
claimbuster:5503,claimbuster,591eb4633b5f804de26454b4413bec6b2a6908359dd12e5698e227320a00d14f,0,0.7514157878667314,1
claimbuster:896,claimbuster,668f986cc022dae714edb39d24a8ad4546601f1e42d52d5f4fe1e256678efb7b,0,0.4945239954123212,0
claimbuster:12080,claimbuster,66af94c07310b03d4b396ef1e6e9f3d79612dfac47bda414084c1bafd959f198,0,0.7611261589178903,1
claimbuster:3765,claimbuster,abdb97804dadf19fcd08113095e3956bbc9be637757535ad818658100e9cb429,1,0.6068460444900732,1
claimbuster:8444,claimbuster,8fffd97b6b858e8932f2838bf6c3dfb04c5d5d258a9e6052dd20d5f73aa56f06,1,0.635940837693734,1
claimbuster:23078,claimbuster,9c2a357f15bda835f5a6e7d42baa983afb24193d54f97729923e291146e0c67b,0,0.8662828132986351,1
claimbuster:16307,claimbuster,27e169dec859c21d20a27c781c9fb3a766f3fd2da5e53e362711ba4032b0ab90,0,0.9615339544794338,1
claimbuster:8739,claimbuster,1cc68a7e05cc248d9f419d261211b35baf7ac04c26c9a8834c98466578ab1546,0,0.6955624900597024,1
claimbuster:15277,claimbuster,08f79ad71da65bd6fc3ef94f3d189943a1dca8195b590e9e64806ff3a34b6ddb,0,0.35969609970421196,0
claimbuster:26237,claimbuster,d383a61bf0c6c13aa62de23648cd7b403af90ef26068c099ada937b939da97e9,0,0.5128535527992388,1
claimbuster:358,claimbuster,6468ff09fd154a79b020844eef509329103c537b6cc4f409b783a76928f2b6fc,1,0.8508182730598399,1
claimbuster:10734,claimbuster,c0f3ac3e1676a32a9c48ece7425b88e8557cde5a726af0eff630c1a05ba9b1e1,0,0.8563898623093249,1
claimbuster:29772,claimbuster,6b31c9711bdce2cb6b9469b15ecdafe99ec0c874d3e7328f5a21dd9c7c727701,0,0.5544803911879609,1
claimbuster:8622,claimbuster,649e86ae6e130315b03e3d00d109e22da832696ac959710985700898f4da2782,0,0.25825119917608863,0
claimbuster:34113,claimbuster,cc4cb072236ad6d850c94d1cc366aefd3aa57acfb1042a5a83723b392a3b3639,0,0.39220423869898463,0
claimbuster:19781,claimbuster,16782c402c5b0e7eb67ef9f4754fbc7206c5d7ff185f7ff4954c56a0a06988be,0,0.8113613057327134,1
claimbuster:9042,claimbuster,cfbd60dd4a24c4ba1c256fd62a8e56229f0c54e6f7ff38c2c28f73d3ae7e0380,0,0.7887399948162804,1
claimbuster:34444,claimbuster,255762275876b8fc84cb698edf117e07c6c43bb0bbc36beb1abe331142a3375d,0,0.7377020047472299,1
claimbuster:10708,claimbuster,fa4f1f566cd29cce020b5159d12c1d0131e2f5166ad274ad551dbe79d6039c95,1,0.7302952383329441,1
claimbuster:24679,claimbuster,4c4489d4b8a099e4ac56cc502285d1221317e21f25002986fff5da05eebda743,0,0.4211564129830432,0
claimbuster:15798,claimbuster,f2cba25aeb6a382f0bf941fdf921b3bd4092ee62f6b67a97a1d18e3d53006663,0,0.4090765916965674,0
claimbuster:12750,claimbuster,635669e97114269e3194a640192cde16c6f419e04d242030767f2e01048a4608,0,0.6581414965598029,1
claimbuster:9271,claimbuster,a3d8088d87eae216de34a3c8c63e8ea64608cda29ce0ebc5d79b02c21d99b72e,1,0.9663989832917713,1
claimbuster:12326,claimbuster,46da7cb392ebee55caae246f8afc105c40bb3393d15f50474f0b17ebd7d8ea91,1,0.6047013988419516,1
claimbuster:18810,claimbuster,445753d495b8895ba4c552f0c3134deea24627ca701b91d793860cb1c09cbe6b,1,0.7306023921705728,1
claimbuster:18958,claimbuster,3aeacf482ffff7a5453f4dc961ac3b6cb7c93a63c480b520f2d5a2a20db03e18,0,0.8750754946503546,1
claimbuster:9929,claimbuster,ec609d7beb73d575766cf1bd658e092ff395b42fb07da56c2b5d82ca4de092c2,0,0.8929586027724261,1
claimbuster:18694,claimbuster,3ed3500c61501bc6ba7b0e6c553c7439f037da9750df87c322ab9fe585b481b7,0,0.638562679985272,1
claimbuster:14972,claimbuster,63a4870b2be2afc6c098b1d89748c58ee2ec351fbc57ec604f918bc6d0ca9eb4,0,0.35124340317983366,0
claimbuster:1702,claimbuster,bcc150464e16c16d0d1d935be12755d6f8201ba1189be2042a38145f8bfd7ece,0,0.932538695219156,1
claimbuster:17819,claimbuster,93a17e361aa9da97e14bd4b741011de29d8a40bf380ee3d855d44105faa588ce,0,0.8848184512179693,1
claimbuster:346,claimbuster,a72ec00f51d617ae037d673fc2f0401827b1cd3faa48dc885414d57ed7d58b18,0,0.8327137906578341,1
claimbuster:19734,claimbuster,42a770f7cae05256d5e87e31fd7b4ad7b5488fa4de703b6419de273ab856fd20,1,0.9259189666785446,1
claimbuster:15283,claimbuster,58c03193bbe74cd37c06a481802b3a045b7f89b53ba172cd430150b0c645b73e,1,0.7879324447183212,1
claimbuster:14080,claimbuster,8d3733d83c0a996564ca844d749cff09a38d1fb145c491ff27e2aa03f06a106b,0,0.39484640012996075,0
claimbuster:7533,claimbuster,94d7a9e3f0e53283d5277bc7c3eceff9a079acace948a0f03852dfbd92417b21,0,0.6748102382536066,1
claimbuster:16185,claimbuster,9a1ca0babf3279113027c03fd9853fc533d083bdaa633c7c72748241a8398fd8,0,0.898627578200422,1
claimbuster:13867,claimbuster,826f4f5f66df928562065e766237ea1cfb376551aef5867e657f14fc99b4bad1,0,0.6163081297462875,1
claimbuster:16029,claimbuster,9d38f6d4c96cf8421dc7bee32e7191c03444292050c9d9ce6536a3b51a591622,0,0.7968398927275517,1
claimbuster:16013,claimbuster,e3f3ac8a1689beaa700d37346037d699a88599176bacf7a8583b3b5ef546793f,0,0.8784967806883887,1
claimbuster:24842,claimbuster,55a3917f754d9273e593e7afe1934fbf2d83327d7c83616e48837bf575188e6b,1,0.9286474270170938,1
claimbuster:27732,claimbuster,79ba50e1a6b1571e8a268664894a69672d888b8c3b335b62de2688df038d97e4,0,0.5644909341671415,1
claimbuster:25309,claimbuster,aa2761c9fba544b39124d3a1cb65a6a081204ea6a5510c07e403d5a2d85a5220,0,0.7325380827928887,1
claimbuster:16041,claimbuster,ec7aac70a9b3e7428d79f7129614be2d0cf02ea4c5484fcc495b77cfdf11f775,0,0.7806419242259186,1
claimbuster:13457,claimbuster,80bbed076cda624f9519781dba1f4fb2f70def9f77ba15b59e243cdcaaf9f3e7,0,0.4503210428807752,0
claimbuster:7592,claimbuster,4f8350dad047a6f0a5426170577600c4f52f79bc1dcb3de6635c9d14c4abdfb1,1,0.890937588382921,1
claimbuster:11333,claimbuster,839b7b8a643797f359343cd6f729365c24c5647c0d03af79db8f3d2fad2d9f10,0,0.5549868915350264,1
claimbuster:24358,claimbuster,7b699b5a3773d20f15702ec131aeb791dfa5a09870b3f2558ddd6538a58fa70f,1,0.8977653940774087,1
claimbuster:19061,claimbuster,4548ebac507fb3373e16628653712c553f0ce8d788ae036c8a5168e31da3a9f1,0,0.5794050236035229,1
claimbuster:9323,claimbuster,ab4854ee8b4c59418d4451a7457c94c8b7d0463b38a9363625c4b8365807298e,0,0.5690815249433482,1
claimbuster:11531,claimbuster,7a82663ae2caa210a874b2a1fefbb78ffa76f27ae037b45e9131b37473173003,0,0.6824026964352768,1
claimbuster:11777,claimbuster,f43c650746343d800a30114e372d5bd804956f6ebdbef7d4807d5cb7dc245854,0,0.7515487789421722,1
claimbuster:18152,claimbuster,607122bf7efe24220ab9b909ffc64c2ff1d36bea28b0a4a34180c2539fad95ba,1,0.7180872661794542,1
claimbuster:14961,claimbuster,91bb85974900b31c71447ae6983eedfbfbe3ba33b0a034765ff24dd45b5384a7,1,0.9151881561179138,1
claimbuster:8523,claimbuster,d7e34bbc29460bd9c39f1caee5830e703e555382193995cc4e051f6b36ea3088,0,0.33844922199103467,0
claimbuster:28862,claimbuster,c20680b48e27c6e3e4417d86606e91844e224581237947b2db14e883396fd86f,0,0.6137730230932018,1
claimbuster:28717,claimbuster,8824378db767a549e2c0b60a58e5790cf375698755417bbbf27e8e889259d1b4,0,0.6063506833080327,1
claimbuster:3617,claimbuster,a9665e4d2b2f0c1e2a86d02faed048c22797de64654376f6f70a979dc90e0b0b,0,0.404190287381025,0
claimbuster:30190,claimbuster,269d525ee33aacfff3461d2a435f3eb5f6c77deb219d3660460687cb327c0586,0,0.8315156686521006,1
claimbuster:11079,claimbuster,90f07b86579af8458b9465cdf047e86856c15e55262529ea69ccaf18db8e821f,0,0.8897422181187965,1
claimbuster:23264,claimbuster,4cb89969a3d42196796cd0372b1b65ab7c660615d2052cbae1a32adb2476188c,0,0.9054370012050372,1
claimbuster:22428,claimbuster,75cc8e9be9a6b3de5442262f55d40e6869189a3ea8e6050acd152cfcbe5ebcc0,0,0.7947825292591087,1
claimbuster:11444,claimbuster,a2cb061dee9d77a6738a02c79335cc5609701ad7f23ac442f7eb4bef11680ab4,0,0.6551224706585765,1
claimbuster:26208,claimbuster,5eb2fd00183e15883c6ea7167bd755bbd6acf8ca5f685f2229b9a3f8583012e6,1,0.7521580571193005,1
