source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1370932727990644737,checkthat,dbaf514fedbf33277e521d57efbc25677f633e42381f03c88ff8c11493881f48,1,0.99846435,1
checkthat:1369702332485795840,checkthat,d4b409d451fb88586b42621cc470f0a9332e778f7e32e9cafcb121716ebe340b,1,0.99912626,1
checkthat:1369472224038682625,checkthat,0f23899265eddd81bdea9c59ef2371992c64446f8e4ba10070df9d5ce4a646cd,1,0.9989467,1
checkthat:1369343664523251720,checkthat,02b278ee67e8249dc80287f59472a718fd0e4bcb19499852ec4d53c7f64c2135,1,0.99788,1
checkthat:1368178197993553925,checkthat,a1f16e50e8d7e4715345e62119a626feaa10025f2cefea953b1aa9189a7cbb6c,1,0.9990847,1
checkthat:1370843248651087873,checkthat,b48f17781468c8cfceee3cebc3673d9a7b57ae71e4736dc3688f7a030c6b2fc7,1,0.9987752,1
checkthat:1369527438623920131,checkthat,38471e9b98c6f60efef20d02201e425e43c00c70ec3b2c2bda98e2e4a07a24a4,1,0.99892443,1
checkthat:1370094687403540482,checkthat,6433fbd94ea2f270f71c37f4ee1b9f69cfd90e6ddcc6a251715cce11608a510f,1,0.99905497,1
checkthat:1367376793632731142,checkthat,b512f44344399ba01ab64ae072dc4fb35b9cadc0473489f5d82099dc01a2dd27,1,0.9989126,1
checkthat:1370987656776138752,checkthat,9d65162540ddfe0d3e00ec6816f860d7a19a7d34124b380703766de50c2e785f,1,0.9986998,1
checkthat:1370041406048202753,checkthat,f4bd00fb9b0dd5e37466d00a256fdeabb71dad6cbfaeaf53a2ca5a44b13eca75,1,0.99890697,1
checkthat:1368951811319754755,checkthat,8d2e82ed898db0adf7d325d0e9ce0bd611907091afbab10bee8403e95e53aaf8,1,0.999049,1
checkthat:1368701052254646280,checkthat,a1ec5f89f3329e4137172004a4fc1044830f616e79da4a1971ed02b81349d307,1,0.99899477,1
checkthat:1369252646452948995,checkthat,532350676b8109d6a5195b3bf5302906ee1495abf377bc31ac000ff4bdfd5295,1,0.99854004,1
checkthat:1369063428770295808,checkthat,6a6fa7e82ebf9d23a5a795c676ac8db58c561f5320ee56c7547820094f350c7c,1,0.99912184,1
checkthat:1368697437267914752,checkthat,877e33ffb2f890f9f2c7156e662037a861e4f9e068627c2b804769f8fa59d071,1,0.99909616,1
checkthat:1367651377833533449,checkthat,03de5781589325b60d6322366a4aef2043415892fba011cf4443166a26f54871,1,0.99874806,1
checkthat:1367137080665636864,checkthat,921d8c26aa8bb314263fe7563acb6fabcf783f0c0b571b6d995bb4284a5dc9c7,1,0.9989059,1
checkthat:1370358915930730499,checkthat,381773d30b01bf927320802c3412c69236a5143370fa3f06fbbc4e2e3e7fc812,1,0.99838483,1
checkthat:1369721125886824452,checkthat,159fa4c008143a508b9536ea444576a8d307d5ea12ac21aac1a510dc38f89b91,1,0.9988306,1
checkthat:1369648768707137544,checkthat,f2a6c618a6c75df95c43723b490321665e9472ff241ab13ef8f01a4572427ad5,1,0.9989858,1
checkthat:1369747539109568516,checkthat,de7a63feaeff3da47a67627e023ef50790bd2710e2df5b23f4bc517f3966adc1,0,0.99875224,1
checkthat:1369684450834059269,checkthat,42f4dd42cb7407ccb80c1533121353787f446c9d128ebe5e02e111000af5f61e,1,0.99885774,1
checkthat:1369533948607479810,checkthat,77f11886a6d2d0fae6a6a3281426bc02d79689f33b9eafac6eaa339da7507790,1,0.9989002,1
checkthat:1369064411672047623,checkthat,fce766745bcc858754deacf2d25c0ff3355f3bef146218a23f7eed2a808de8da,1,0.998852,1
checkthat:1368979859406471168,checkthat,a3edc6a430d4dc4a26b5d670da06f32b246acdba693043bec5e8a8d880385fdb,1,0.99874324,1
checkthat:1368973420952686603,checkthat,666d22657056d73d88f7d8fe00bb24b607f5a5cd48222afa98725875ab83b0f7,1,0.9989268,1
checkthat:1367954152203161600,checkthat,189eb4b8ace1d78b88c1a868e63fb19aba6b0418898b3f5de629502ed5eeca6d,1,0.99901617,1
checkthat:1370792790339297280,checkthat,930f481e8d2eef547beba2bd582a397ee2aa401de5f24d561accc211106327a3,1,0.99883586,1
checkthat:1370348455764357122,checkthat,cead0375051591d45a5f1598e1b71d4da99f912c714d4bf3af7d13b244452e77,1,0.9985863,1
checkthat:1370344343643512833,checkthat,ed78b00cb4b97f0a14b8e88c6463251919141d556489d214713baa5635cdd7ca,1,0.9929196,1
checkthat:1370059447389855745,checkthat,495c8218afe37c91f023c83861695cffe0b5e2ba4ebac4e72c2574f8901cbc7e,1,0.99906546,1
checkthat:1369778581044400130,checkthat,950b38cb4e69300e8c28325376b5741040d20cae6b08d7a68c508c54f1e38a1c,1,0.9985454,1
checkthat:1369722066711281666,checkthat,e369570cac4523b816ca77f97dbe4fe811e986f0ec3d5e8637e62cc481184d94,1,0.9991061,1
checkthat:1369300750480904194,checkthat,00f3b8935433e6d9b9bba497e7fc6a52eee063104f27c4725f0471a1ae5a7386,1,0.9991345,1
checkthat:1368763761742524417,checkthat,5e8fab198221ba8f60b5da806bffbb8773e68891b74ec1a0a16f10c9fe0b7a5c,1,0.9989189,1
checkthat:1367430622025834498,checkthat,262e053392bc7f3505328d27bc093bb5f30f22f9f95540ecf2c3052edb156ecc,1,0.9986915,1
checkthat:1367152526370430979,checkthat,c62f66a1508fd7ce6304e62c36d2bd86ff38efe5d5bb1000835faa8260598052,1,0.99909556,1
checkthat:1370686071575605249,checkthat,ddd9a588e30bcfbca799a836b293f03dc0a6cdf792e5dba5063b1985a04d2ce7,1,0.9990301,1
checkthat:1369710176618614791,checkthat,e7f8c14750eabc866ed615173e09d9ae54790ae30bb06480eaa42dd5dfe32be0,1,0.9976943,1
checkthat:1369277119860183044,checkthat,26b0d8cd29f0db2ebff69a5026c9cd7fa4021e33fdad4ceab224e22e88a3f2dd,1,0.9988636,1
checkthat:1369045265353637888,checkthat,79558c5329669c9e4d9e0d5d858f71219ca9d71e04bf26db4e1595d5449f06bc,1,0.99548054,1
checkthat:1367994144325468162,checkthat,00d2e275c7becaae1f38be8f30ee03e0f83839f8cc680630ca3f645b5785f736,1,0.9978053,1
checkthat:1370447194516504581,checkthat,8a3c5dfb01ea6861d4562a490733f9dc684d64abc9f21afcb5e39ced958dc948,1,0.99873847,1
checkthat:1370295596733579268,checkthat,6bf716acda64aa048c6ef9417e1746624a8101fda41427a823aff85b1f3bf68e,1,0.9988418,1
checkthat:1369559465469472770,checkthat,c535aac0b04ad33871335908ec6d90b37064b6bbd84b5c2cad40ab67c859b885,1,0.9989427,1
checkthat:1369341265817567233,checkthat,11280050dc5528685c389f67499ab979206d218734cfdd0c29020977d2c184d1,1,0.9984611,1
checkthat:1369011695566389252,checkthat,e8a80c9ec85680b591ccec59406758f95e66269c069507c9a20f5b74966d2927,1,0.99382657,1
checkthat:1367068851129774083,checkthat,3a1f3f02e880b66ddd128340ca6ffe2745a402e29fc05e0b12ff8cd1be558537,1,0.9991716,1
checkthat:1371088142212685826,checkthat,a9a961a045b814fcc9d079686699c7c135d59ee126db753159855b0d6c1f224a,1,0.995194,1
checkthat:1370479232661385218,checkthat,61bbdc79fc8f289883759e41976f366ee431ab8334de44aa2074b04492309a14,1,0.99895835,1
checkthat:1370419549112135684,checkthat,b1fda4331a710dff4c9d22741528199e747edfb5e40dbebb703dfb46e771b412,1,0.99855965,1
checkthat:1370408774154919936,checkthat,1941495175e61a864c27e2dbc47543ee2f0df29b38cada1694a517f49e4ddfbb,1,0.9990386,1
checkthat:1370329711922974720,checkthat,f8849277dcefab33377258aa5de1529a6f43fda5e8af990c4c3a38e8db2d3514,1,0.9983413,1
checkthat:1370268895970537475,checkthat,33e51176cd06c50a437529960187385a2597149754a5ea8f1e00ff5c99dbd5e9,1,0.9990221,1
checkthat:1370214715385872385,checkthat,38624e911631ec790ab5dc2b20cb38113f5949f47fa9a6c05abad6e1294a5cfa,1,0.99864167,1
checkthat:1370161357308444678,checkthat,d7dcff42f47f4bdb9c5df0bfc4683e353b978eeee177491fb02d0ae3bdb2c833,1,0.999102,1
checkthat:1370109908599836672,checkthat,54805edd4ed95585ba7a9cdc7205c2ca93db427e7d8238958ca64f04c342b0d4,1,0.99878746,1
checkthat:1369970990751563776,checkthat,77b7c75af6dea83b14e8e83dfcd0ebe79028ebc36015d1a6dc036a40f9f8b682,1,0.998877,1
checkthat:1369713233389568000,checkthat,ee9a14b8e14873f56bb5f284d950ffd386af4b0691fe9e131852459255f76272,1,0.99914026,1
checkthat:1369669968237846533,checkthat,067635806cf5df20503170615404d7caa01fe2606c823c132895097bc903fd67,1,0.99894506,1
checkthat:1368765926737211392,checkthat,fe25e3def35fb3bd082457ef4fc104998eb8b0acb1a427d3d3a50413fed27184,1,0.9991411,1
checkthat:1368175718568431624,checkthat,f5390188bf0980e6e962a7351dd624b792c31ef4ab5b4e647c69c7a94c93a3e2,1,0.9990313,1
checkthat:1368133605436755972,checkthat,1d7262d0da2c116456cba0b3649e173ccbbd9f5c9319953dec1f26f9815023e6,1,0.9975604,1
checkthat:1356619107827929097,checkthat,d240aa1356bf42c27577a6d8da7502a41998184ea2c7212d8dae0ee3866ba0b5,1,0.99899036,1
checkthat:1370743457669509121,checkthat,ccdcd3d928b0c105ed070ca23abc4fc97202d4cce98977fcfbb528c4866dd24f,1,0.9990528,1
checkthat:1370397600529199105,checkthat,9bec9b829ea45f67a53dde86faab66a003bf24fd646ceffa14aaf4976606f9ea,1,0.9989525,1
checkthat:1370333269900820480,checkthat,308ab378fe9040a460f8ed1d13c92f7556f40b67b3e44476a5db3fe210a52f95,1,0.99908316,1
checkthat:1370173813531443200,checkthat,b6a71ad8274510e29cb32cf02fbcd2eab9124e0bb00e0d196e639b4054d0e40d,1,0.99904495,1
checkthat:1369996536462139396,checkthat,3b90e62cd172746da6afafcc4e6b78b0cb4138d9bc5053698245cc9d626a6eb4,1,0.9990446,1
checkthat:1369833954329554950,checkthat,f4d31f9f13328c9132cd884add562c2c0d6f99ba0f482fa4a0ebc390e92e0e35,1,0.99904865,1
checkthat:1369663556074041348,checkthat,98c88e0395f1a06fc858a7c4221ee5c79e1c1be40ecb0c4abe2a543ddbbb4f8a,1,0.99899906,1
checkthat:1369228506429681667,checkthat,2f01e3ebb001723c4a1c753e3366dc68b1b815faf2032ecacc7ea17061432a2c,1,0.9985489,1
checkthat:1368758374419079178,checkthat,c71f057edd52a8b3a2ed5c0906bcb19cc97fb5231cde3951781de4ea78e543b8,1,0.99902344,1
checkthat:1371099189812342793,checkthat,c60f0cfe2630ad62aeeb0d90e0c7f0933502d19bd542bf73d33b05759681cd2d,1,0.99828905,1
checkthat:1370717529031675907,checkthat,62f7dff861eb9034a619eaba8939149b24cbf343a5ea125b9c8b147bfc4cf278,1,0.99905974,1
checkthat:1370507249911787520,checkthat,5306fa766e4334d991c6719fad2aa2c666b14e8fa3a2624ee4ef9bcea8db17e6,1,0.999111,1
checkthat:1370395424209653764,checkthat,d8076eb977cc875693abf256c61ddeb22af4afc751fab240c07d9dfa0219ec5b,1,0.99854255,1
checkthat:1370208201451343872,checkthat,bf8811a2487bfccbeae745ee99f4af70dbcb302133359c4c685425263a251da6,1,0.99885416,1
checkthat:1370089641487994881,checkthat,9a7124254473d5df29de6cf8884c44b1132bcfe61665641ccd1640dc07f660cb,1,0.9991085,1
checkthat:1370068472407990283,checkthat,3510ec675b7b12b9038d31cf9792f55c33a545f06fd9444d546698e702e71534,1,0.9985524,1
checkthat:1369775824463872002,checkthat,8563a1dec97707a84046849d3a57ad3a813c4da893b4078da92ec45d548de684,1,0.99893576,1
checkthat:1369770479641387008,checkthat,f098510c3190e15ab46cc9a9865650505f6dfda700c41e274405c4f176356c06,1,0.998621,1
checkthat:1369662579023482885,checkthat,74d4e2d7608e11b0fe7409765a99984fb76d564caf1586fb9801b3248395a794,1,0.9990264,1
checkthat:1369629489806901249,checkthat,ca2900a153d4c243d2fb8546a7914855e90b57ab6048d9769779ab8c76239df4,1,0.999071,1
checkthat:1369535994026893316,checkthat,188b07b294c5e88c704bbbfb67e73bf613b7f2fa7ed5132bf9599de47def16fe,1,0.9989213,1
checkthat:1369460524954615808,checkthat,cff72c758f330dc023e8cc1acf0f55a874f69834b3df4724fd8fee135b561d84,1,0.9990797,1
checkthat:1369413852530630662,checkthat,4a8816523fa00a5928e7dd2b2e7f6e5fc091bb8a259c0c04607735c45a88db34,1,0.99883074,1
checkthat:1369283103655665667,checkthat,abeba69d79d3b86d56d18a3f4f26052eec71ca695bedd6769d2a26ca356e23b9,1,0.99178594,1
checkthat:1369269167405301766,checkthat,5bc708b44788e8e62df4eb08b2e15f63a2a732ebbace674348da2d3ec41d5622,1,0.9990416,1
checkthat:1369191593723432960,checkthat,87ab65171678c314da397751506ffc1a328ab5ea29a30e79f1a029916e2b5ed8,1,0.9928838,1
checkthat:1369143064107814914,checkthat,2633205cdd31a2a7265bac6710f782d8ceb0b4c8dc71e12662b7fdc05d8fc535,1,0.99902546,1
checkthat:1368962748965675011,checkthat,bde36cb48d66b6d8603ae828d63aad0de84c112fe573d5c0473af4e414d252a1,1,0.99883574,1
checkthat:1368557956304936960,checkthat,d5bdf753e784a06334457fea16cac010fbcaf12f09ad70efc247df68bef7b7d5,1,0.99894553,1
checkthat:1368353071902822402,checkthat,888297f1a80eec22da8d8d41f834b6ef1c24439a6e1e67afbfa3dcadf8ff074f,1,0.9988894,1
checkthat:1367951060967428097,checkthat,3198fa9ab1497818cf0e69e16cc87c3a321d782e9711a3f923f8c7a5bc854e99,1,0.99909043,1
checkthat:1366380544452403203,checkthat,74d597fb276273fbe7c7e60a84bd6162100d94ac714f086d69101ac876727b46,1,0.9989279,1
checkthat:1364986341881237509,checkthat,8f08d8d071ba8fae961c2d60b24adf842b378e71338d254a0a268ce1973ddb4c,1,0.9990507,1
checkthat:1361302852443004933,checkthat,22d10a30584967764e4fc548176e876d50abdc02f50720fca9d4fca2e4199c94,1,0.9990606,1
checkthat:1371061043242233860,checkthat,8f9cad9a1d91c8ac9b54ad0f5c9340ec62a4ec4b9d5483f695346421a7aa5ccf,1,0.9985488,1
checkthat:1371055328222187521,checkthat,4f13cd550f415d4146d415bfc9ff86792bf9415a2ab53c1b842cb8bfb1175af3,1,0.99903643,1
checkthat:1370375034880024581,checkthat,44800b4b49409557c0ffd489a18867a8a457dcea79ad02e1df38d28e19290b42,1,0.99905914,1
checkthat:1370316669206335490,checkthat,7a4c6668905212ba84ac1d381a6c5dcac594352e904d09d8dfbb39b036092c7d,1,0.9990754,1
checkthat:1370054367995437058,checkthat,e1b445fc8d77cfaba4c96486fe3b2a3ecc484ff92633a7335a69bbe20474e754,1,0.9989814,1
checkthat:1370052575274401792,checkthat,e99db41cfe1a7b5dd447916c931e508888fbdfec5907bf07fffd0cb59c2f47b9,1,0.99884015,1
checkthat:1370037296670535685,checkthat,1426017f420d57696db2fcf453daaee652cce42e717a429d4add0f73e60b9b02,1,0.9988329,1
checkthat:1369891292616953856,checkthat,d9932b3deef64d2796e0310f22d97e16c1e9ff22a897748247f11425cf62910f,1,0.9987445,1
checkthat:1369771134309261314,checkthat,0a7347758d20f6c55a094226adab9c9946478fd8c4254c6387b74a711520576d,1,0.99909127,1
checkthat:1369597629043245059,checkthat,8a32fa626255bdda1a0eb3b47e36ca18075f7d15150bf4d036503c97478a14e5,1,0.999042,1
checkthat:1369552727248867328,checkthat,18e82f62fc7260dd0af4418e9c28ed0aba9e703a462c768f2b838844b83356aa,1,0.9989666,1
checkthat:1369482324077903874,checkthat,c849424e9b9ef90dd8a143140b656b21a28e50a95099026e2b620c4048f7b94f,1,0.9989385,1
checkthat:1369480636424142850,checkthat,c4e86827c8fedbadf734ea3dc0947e09faf3e80a6f85de8338d35d58ba2c255d,1,0.99846715,1
checkthat:1369471258362933251,checkthat,2f841b85b0e69dd5b72a83c706acf3815bdd1754572af0bbb61fc900476b581b,1,0.9990971,1
checkthat:1369276565121601547,checkthat,60d61799382913b1324e50a9c186bf78e4596d737274c9c4b5e167b6af497999,1,0.99910176,1
checkthat:1369117248271613954,checkthat,3cf5b3c6802800051ed685b84f50eb375a72fb751a455278992e011f2ece006f,1,0.99886465,1
checkthat:1369010958719459332,checkthat,ac58a323493d90b824f42899574e70fb30ee0049d6594efc1db8435a45612abd,1,0.99881494,1
checkthat:1368991376583499777,checkthat,8c21a3d94feca783cc1ff8843ba3cd4697fc8bdbc2695b4b1d67470362ab887d,1,0.9990019,1
checkthat:1368969767114055683,checkthat,7de4121f64f79ffc7ebc48a87fc83f7a10a6eb0b7006b3d78b2a293478ce9874,1,0.998553,1
checkthat:1368604225559818244,checkthat,876916d0445f151fa9f4b83a544a21b1687c942ce551d3dc561ef1185a8570fe,1,0.9986677,1
checkthat:1368595447263227906,checkthat,5eda8f3b9bb25cdbc0a8fb161b473a7322ca0b89bde132737439edaf5d92b85d,1,0.9991246,1
checkthat:1368398508726816773,checkthat,403d535924d768ee41bc10ea167c4f08eaba2e1c5a51a29b475ae80558a5aa51,1,0.9989066,1
checkthat:1368254661866655745,checkthat,d9c287b721cabbed852d61c7f7e78e1c2806027e394093f309ddd6db878a5c0c,1,0.9990194,1
checkthat:1367812146801770502,checkthat,a22abeaf02d617335cf2c3a69e8f27c089496f9bebc636409a7391e4c43566a6,1,0.99872905,1
checkthat:1367069310322024450,checkthat,9fdee6aac1913b294f0dc12a0edb144ac39713ba8f4d04f18e4d307b1f637c55,1,0.9990227,1
checkthat:1365376336777289728,checkthat,a52a8814535161d394c358ae42e1cceb4d79a036f4b9c8095a673059b6d9e199,1,0.9986935,1
checkthat:1362520344603602948,checkthat,efabc582671145deae37243e97f0fe37f08900f9df05b9aa2f26590f34b6ce94,1,0.9985879,1
checkthat:1370717545645408258,checkthat,8f8c9f80940d8a7f7825fffad37a61f714390ed36bbb264ab2799e793b21d9ad,1,0.99904734,1
checkthat:1370683683871600641,checkthat,b8521674e97b82ff28a77808191fcd50888d3638e585b9b37e42665e9bcde49b,1,0.9990625,1
checkthat:1370645807792156674,checkthat,6c88caead621cfec4c5cd737fcdfcb78dd212407debf815d1639d1fdfb41ed59,1,0.99909747,1
checkthat:1370526765655814145,checkthat,1bedc044ed1bb6a3d5b6993354f9ce1cf6faa08b15fac1066f28e7ddf1871302,1,0.99906164,1
checkthat:1370463379358429190,checkthat,e55e9ff480604f3f455622a83325dc03c287357cb890c15a71c0b06df67edd62,1,0.99714667,1
checkthat:1370314454030643200,checkthat,825735b26d35459117ff7b60b15b5e8b27c49e62abe3cdcf590f55445795b6c2,1,0.99882096,1
checkthat:1370314327459254275,checkthat,d644946ef415354cae2883166350bfb44f8427976dba907a52a7e9f7ec02f318,1,0.99786466,1
checkthat:1370294702013026306,checkthat,791c7e57647f0a29db34e976a0e30501407564479f25cb39f279def0f56e5fc5,1,0.99883074,1
checkthat:1370277799047610375,checkthat,6fec64a8f764fedbfe49f3d4ebc7adedb59792669503e3e4355c9db7cc17b18a,1,0.9983486,1
checkthat:1370257625867227143,checkthat,b0fe24b3cd7d69a3de7d4bcfc0ecf64c03e9871005999d7927e2a2dfa2d1a15d,1,0.99898773,1
checkthat:1370245744515371010,checkthat,ed513828a10ee94a2760f67b23c1be034b2782f287df8a99e138503c953db07f,1,0.99889743,1
checkthat:1370154670115627009,checkthat,7b4aeb79e8a4b59345b3c58b5eb14fd4cea87579f3a19a2a4cf56a55a38914f6,1,0.997227,1
checkthat:1370144541148340225,checkthat,638c99ee1e454b42f4f056e55f44684d2041200e3ba234cd4435f28ae621cf4b,1,0.9989231,1
checkthat:1370107813591011328,checkthat,113e3a1d31d27eb53fa8dee15bc4fe4653195c575efc1f6576595675c1d6da1a,1,0.99894565,1
checkthat:1370094891703939073,checkthat,2febda887c7741f56a737208c22b4757f16b3fe325ca491f33252c3a7699501e,1,0.9991021,1
checkthat:1370070016280920065,checkthat,2c1f46974165de6918ede767dc1f7ebad0984f1e264e91fa9fafd354062ae847,1,0.99868625,1
checkthat:1369846716204163074,checkthat,efce2006dcc4877ce7ccf8098b38dbec61c7a0b513c3b7317a00b74de77b47f7,1,0.9990503,1
checkthat:1369635415607631876,checkthat,c78f9a822ca7d85375ec31c5dbbe83e92a5039027b3b12b1f114c4d3acbdc875,1,0.99877816,1
checkthat:1369502026695053313,checkthat,c720c2a61a05f5603e303ac83337aaf9351124c7ca8ea7135398563bf5b5147e,1,0.9991148,1
checkthat:1369256075350990849,checkthat,88105d8d87ebd911493aa8d47c69b373e1c020e8a84888b8ea897ff8ffcce9f8,1,0.99910396,1
checkthat:1369199459477884931,checkthat,1ab42e05a203e27a4a0f46dbc6aa13847d9cd1e5c451bd17313409da3d0eb65c,1,0.9986712,1
checkthat:1369022513699815430,checkthat,d11ce726700150ce40231bcda733e4231a37781bd64d0f98c3cee5c3fd064533,1,0.99908996,1
checkthat:1368979615620993026,checkthat,aaf39b95b3ad7a6f4f5b0f3297814d379fdf6656f3e461bb9aec84f30872c6ba,1,0.9955987,1
checkthat:1368955736806498304,checkthat,17158c4e1545eca84f9666253c993a1ad153a1127d0abc373170b51cf11e7ba8,1,0.998803,1
checkthat:1368378843724017668,checkthat,7bcfba5dfc4b0863c3e1dd999ed0a868576492d24c24bcc007fa8ab45a582925,1,0.99906546,1
checkthat:1368341886356848643,checkthat,f400e49f05a88c08cef63c9ea647b001a9ca7e9a51b5f070c09a2e3b030ca651,1,0.9989611,1
checkthat:1368158185723469825,checkthat,bd903aac5db2e3b133948dd3e9205e2ff555ea354da1a518c8ac9e684ca52efc,1,0.9990031,1
checkthat:1365790837976702976,checkthat,71497913602f3d035d2547028d7e556e666873574175a66400563c9f86633cad,1,0.99909174,1
checkthat:1362532857017757704,checkthat,a56e5ae21c31c56fff03895f751b10e2ca9052ccfdca21e7b7015e2e53e7e019,1,0.9988386,1
checkthat:1353809050740400128,checkthat,e70fc714d6f6605fdb6444576eaa12eae3324a62e73924e3336c08c66d6c38b9,1,0.82967055,1
checkthat:1371125562807312391,checkthat,fba0fc893e3ba25d70b5a6300526dc2f1875b969ddf88f8593dc34e813b1366b,1,0.99910104,1
checkthat:1370995556697341955,checkthat,d1bb4beecd388878539844610dd15ec534b4a8374c2bd9cb8214b13ddd9645df,0,0.99912006,1
checkthat:1370840594671603715,checkthat,76d207908b9e75ce03ab1f05091248529494af5468b2acd22bb4c47b133e03a8,1,0.99910307,1
checkthat:1370752919214071809,checkthat,bf91e927d1efd8295ba89a51ce6e7ba8595803b77e0a38811fa1705f9f52ffbc,1,0.9991165,1
checkthat:1370562029610790923,checkthat,fb6910e52bdf431a88f222579d10806bb4a398e8a5cb32e527684efad842a039,1,0.99906605,1
checkthat:1370525013565186054,checkthat,c92249f8c3df45a94526870d0003c81cbf21fa9fbe6ae2f1b9c21b2b0228ecf3,1,0.9990157,1
checkthat:1370456105852239875,checkthat,bdb64cef0835e0ca1ef27801c38992de38abdf233dc3491ace340ac66b5a0da7,1,0.99827933,1
checkthat:1370447519461875713,checkthat,690bce932677d8fb93499573c75ba5363163f8a7f40d2c8f3cff869fef3eff57,1,0.9988543,1
checkthat:1370444921291870213,checkthat,7c72f4e5d99292373085a7437f2320b160d7651d486d1060af12d684d13dca8f,1,0.99911183,1
checkthat:1370396665371238401,checkthat,294dc3bb251656ce77b1b6c550f79bc58ebbeac9bcb7e319f7e9a235655875f5,1,0.9989644,1
checkthat:1370390131023175688,checkthat,669f15b5f28379129e83ad9519f82acf582f5f8ee108beee2a2ece95c32b0e61,1,0.9988036,1
checkthat:1370264544191205384,checkthat,ddb3dfdf17668c0690148949b19a3d082defe9b1ec4cfe8eb075c50334d7846a,1,0.99807763,1
checkthat:1370230814118662145,checkthat,38d82cc7da5ce955379edaf6858e44181113438c371d7194cc6a184b9b5c985f,1,0.9953695,1
checkthat:1370201193012727808,checkthat,b1250508c25f5865e603371b14705db7384a0a53158b97cc44d4782156ce34a5,0,0.90440637,1
checkthat:1370162629537267714,checkthat,f554b14ebef9489c6f0586d9b774723d27e246ba259b6c7a67bce394be046a2e,1,0.9988624,1
checkthat:1369683023411740675,checkthat,8da794a5b006b8b6478c6c427e771d51631cefacc0135cbf07f950c854706d84,0,0.9989648,1
checkthat:1369505838021414914,checkthat,19a15a1f74d87a7ab3a07700e7f585871c2ea65f13e3b02890f010a5eb798eec,1,0.99889755,1
checkthat:1369183197637079045,checkthat,9c897f0f3a61c1fd239ea9c9fee66d98c2e14e67087e2dce1065e8e1aace4aed,1,0.999052,1
checkthat:1368868537465442304,checkthat,d4edd8667926f60bf3064fdde26c07d2678be28c01b0938d7304cf2fed5501a9,1,0.99880326,1
checkthat:1368838550846795776,checkthat,6087603bb46a21fa06d9572a92b82286841469a879392b8ff8bd320246909b48,1,0.99891126,1
checkthat:1368690775752589312,checkthat,7d86a85b7b71ccd9684ebbd0a562207f1d8400685513be324c4103a97a56fb41,1,0.9988908,1
checkthat:1368627758981672963,checkthat,8e6dc08fb8060eec05d889ec6cdd67fecf20fe4ff5bd19c9e292ce3aba59bc4f,1,0.99915934,1
checkthat:1368624256536416260,checkthat,b1598e33c23a01cc537cea73087a627445476d105a557ca2f2b80849bbbbb60a,1,0.9991208,1
checkthat:1368013471359459330,checkthat,7cba129a5b913ee7af7cd7efd262221a56ccee3e01d2458be4b9b0b4d6160232,1,0.9990619,1
checkthat:1367888241161043975,checkthat,6baf7a0327d17296cbfe4111f74aec1d238a29f55ae012ff1dd954e9d149b3bc,1,0.9989832,1
checkthat:1367521537717379073,checkthat,29161759e3dc0b2148552131fa53d8a509558081cf358d44f97bd2a9664890e2,0,0.9987527,1
checkthat:1366903066818142213,checkthat,91887d8d5e8ee2ec78b52a28fc573df94b95221bb58e5ac21e02dc3c09851921,1,0.9989924,1
checkthat:1364228799345422338,checkthat,dcef67c574ab42d55cd8e59d753178afd329751134a4459e00f005230771eb7f,1,0.99862313,1
checkthat:1361250251915616260,checkthat,65be44c9bd377e074274229fc054a26f3532efce3f2afd43568f9e22cb6dd9b6,1,0.9983878,1
checkthat:1371137452514086912,checkthat,802cd43f8df3e388c3792a54da9adbaead3e42bd128cf1d98d94ae8441e17ea6,1,0.9991273,1
checkthat:1371092012313755648,checkthat,31e3a3a51e249d781d8beb297f3e42042fadf180b7441bf305f80d55049e268c,1,0.99744666,1
checkthat:1371066205398794243,checkthat,0f67a64addf9ee54874a3243dc491e14b34ee62efb9e14295629fb20886e085d,1,0.9938524,1
checkthat:1370900380289277953,checkthat,fcafdcdf066b55c942dd0d83cfa8ad7d15c1e218100833487c5b6d77a7f11707,1,0.9990565,1
checkthat:1370756237369999366,checkthat,6bb5c57288acd80e7dfe27d601cb263ac4e8508308631d62d214e79f6d9c66a7,1,0.9951427,1
checkthat:1370743466116927488,checkthat,fcc933869cf93d34b2083a2d66e4ec2c307a4c1720ae9efbc67a725ccce33e23,1,0.99879104,1
checkthat:1370738525461737477,checkthat,70f6167fce9a8a232d4aa7c3809425a943b528ab507d1394f799e86fa8905a3e,1,0.99906033,1
checkthat:1370692463577464834,checkthat,e43265bdf087f9959c4c675f4034306c909d6a134c66bf02b99fcd9435cdd570,1,0.99899036,1
checkthat:1370540879971282949,checkthat,a9f2dfbd80a62bc58c4a40101651c9a051e6dc545842ff43374630e16bb86023,1,0.99915254,1
checkthat:1370531737655255044,checkthat,df5acd950a13abd2de050014bea782c2cd43648af6d78f4609fa587f36bfca8b,1,0.9986229,1
checkthat:1370512360658636803,checkthat,823600a1b1d62a43b4621daba50f3adb39bc45511a5c7323faa87722ca4b5e34,1,0.99907553,1
checkthat:1241337295606657033,checkthat,b6dae8d880db9d267879b2050c80179aeddfb926183019edb69e498349625d2e,1,0.999151,1
checkthat:1241247329572683776,checkthat,a5394ff916cc874e1cb65c243db9264bf467322baf260951afd0a099a0a8eb52,1,0.9989415,1
