source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:16869,claimbuster,28ea84ef895add6700beca4d243920bf9666f647781ceec0d604432d5a9a1aa1,1,0.9986829,1
averitec:1954,averitec,f0e333b721d0db81b2595df9060ddce11207c12fd2f161f919b2b40baef07fb9,1,0.9979176,1
claimbuster:22131,claimbuster,61253101e8cee7d5009c251a63225c4411264ec22fb1e161f20fb688ea0ba389,0,0.005365319,0
claimbuster:16554,claimbuster,8ef806456269fb655c74dd104e56ac12e0f77f0306028ce22ab63df1eba20b3b,1,0.99841356,1
claimbuster:16381,claimbuster,72203f25f9132b40e124f303d5473ca7a82e3987587c70193dc9bd712acba7d6,0,0.008404755,0
KY2018_G4_1:399,policlaim,4e791512ed7ba0f0944ab98feb0f36a59e16f884e7d201ebcc42f431fc5859eb,0,0.0060452553,0
US2016_G4_1:76,policlaim,3efc14df4bebc339d1e2b09677b866950b5ca9259bb485b0fff4fb6121e98a9a,0,0.94345623,1
claimbuster:10170,claimbuster,9ad7ec33288a54c2de5531bd8987b9aeb64872a8ff5eaeba77a1ef036c9ad31b,0,0.0068257977,0
claimbuster:24930,claimbuster,8d711d98bfcea30c8f8db2e72eb92c3a0072d88c742a4e52295469f1646f32e4,1,0.72585166,1
IN2001_G4_1:41,policlaim,990b4cc6da281bb54cb51a9609bb080cec2cb15f049ecdfabf62d76884d418eb,1,0.9980428,1
claimbuster:34287,claimbuster,fc1229d39ba7db99fb740f6640c2a49eb43d0b13139cf8bbbcc9ca9a5accdd00,0,0.082971595,0
averitec:1315,averitec,517a1fdc5630a7bcef0dfc64636ecc27068fb3c069210aba4eeb0fc71bec739d,1,0.9990533,1
CT2014_G4_1:183,policlaim,8068aa7ff3884d40a4695aa1e18ec2f677524d02b55ae3180e0028fdf8919181,1,0.99620616,1
claimbuster:749,claimbuster,dc73c39f7edab36f08bffc6c790f69469605174c701736f52020f9f74c8c9fa2,0,0.01558667,0
claimbuster:6170,claimbuster,53189ac25bbc12449fae86bd951730631e1645a962d144e89399ce7b96900a09,0,0.005673697,0
claimbuster:32985,claimbuster,1704c41a942e1df85c7a3f100a24ca35dee713f3e0d97ee9c2297b2d8467a649,0,0.55622596,1
claimbuster:3154,claimbuster,bcfd45f00860c6415f955a15a074652a2037f94adbc38fa6c4fd9253a3695f32,1,0.24715671,0
claimbuster:33229,claimbuster,a4187488d9e28f603eec3c4f485ffd34ddb71514d329bf57f195ceee568c7d2a,1,0.10553864,0
IN2011_G4_1:61,policlaim,b8497321ae8bc61ea6b0fcc3f43da80f41c9426ebd76ef5af931675d65c89dd8,0,0.013984947,0
averitec:2810,averitec,de557e980c40559becab9d7576254cbc718bb652597eba27986f2283feda4a33,1,0.998884,1
claimbuster:9716,claimbuster,703d3597e245ec2efdac37a39c2cb13ce3170060b9e1075434ba3663dc0feb1a,0,0.0048912535,0
averitec:1160,averitec,377de921e8dfd4475d4120217d8aa101b425143ac1126a6d68fb5910b576475a,1,0.9989761,1
averitec:1838,averitec,e81fc45dfc6fff17fbd42fa4cb3697f66669d0aecbc272ee9350a437e388df86,1,0.9991736,1
claimbuster:7049,claimbuster,8bcf93e8e26028e75755e7ad9c37304e0f4e1ee66fec8a7cabc8637ecaf7243e,0,0.008588441,0
CT2014_G4_1:59,policlaim,db0a30a12b4d15f0404f67be35e6c3a7efc3fe8ddb3609faeb05cddc37083d18,0,0.045973253,0
claimbuster:8690,claimbuster,165fffb4a3f68f2e42ee03c64becce49612ccd46fff57ee6c9f42873d7da13a8,1,0.9965469,1
DE1999_G4_1:99,policlaim,50505e8048938807351f1d33ac171d86f358cbfda2161678414f01c2f5923a91,0,0.05927688,0
claimbuster:32440,claimbuster,774f2a3430428e6e7414f7cff8477417a51a4d35b803604eaebe4932abd3e4cc,1,0.93524885,1
claimbuster:650,claimbuster,5ce60c82008cc8a8049dc2572b23af68cb98ccd42185776a358dac8cb32a7e0f,0,0.0043935524,0
claimbuster:24389,claimbuster,00559f6c18a75da71ed00313ee90242b7b34a617649666c2dc7d2da2d061557d,0,0.034317564,0
IN2011_G4_1:46,policlaim,b00f11ccecaa3460e5dd1652a36d71bd6a8629a46a0c3a969dbf1577ff6d7b9a,0,0.910224,1
averitec:2192,averitec,2593f7c307ca73b7485f9894aede125d327c43ee823648d1654e3a78c87b7fe2,1,0.99890435,1
claimbuster:6239,claimbuster,72747cff35b749e2a3d580ba563648dcacc92a90bcc7ccfe4ee43f93f98fb605,0,0.0027170118,0
claimbuster:18258,claimbuster,5efc3ec6c79eba65b4de5f6bb175febeb4b3942507376563f3966dab4528a678,0,0.005538712,0
claimbuster:19989,claimbuster,0bb5f649fe150cf8ea0a49cf8e0d39493ea21609b515135550d3ddf734e7f6f6,0,0.008601065,0
claimbuster:28467,claimbuster,2188ec2e8df710a021d322c90c9985b21c1ff9e117e92501e4a4e08faef10ec2,0,0.019588822,0
claimbuster:19412,claimbuster,781ce3e70ba3b5796237dce63e48daa4bf06d87d7f26294d4606b9c54c07ebe1,1,0.99886656,1
averitec:552,averitec,05137da8b72a97010c1b303536f7dbfa00f3cba53e04ec8ff96e277ce7cf06c8,1,0.9988673,1
averitec:1461,averitec,1bdac5c09d9bb8cf2786333261355a5cff0bafad99a7e2d9d06f67c852b34c71,1,0.9989851,1
claimbuster:18245,claimbuster,391efd2b763b9ac30135e0447d3339a85c7d9149a32c66ea6a3a90100c74c522,0,0.018729985,0
claimbuster:7284,claimbuster,f7789176a43fe24861d39ec4b7f65e44469d92d5c5e8c7b14c0a0692f77ddf47,1,0.99868315,1
claimbuster:13154,claimbuster,52878638859c063cadcbce4883363acfcb47c3f28d2375bd5a7a93b2854c04cc,0,0.93802273,1
claimbuster:25400,claimbuster,e067cbb81f2baca891367f9b7f29a86df344e97f78989d4e0a7ee12152cfddff,0,0.0143768415,0
averitec:2219,averitec,10e306812be908a3d64d14eeea7e0f23da5a4276cdd23e7d29de9879016a097c,1,0.99907255,1
claimbuster:12668,claimbuster,58a1d96d04648d409aec859cd124d161d4687603bb3dd81e784b5a31e5696f88,0,0.0048732385,0
averitec:2980,averitec,131d9d28dee832e82956a3f7653ccd0c7434dd09e780376f5337d57aa0c76f23,1,0.99900573,1
DE1999_G4_1:36,policlaim,476f43e04a309b24951dcecbbb28a463fcfb03a76ef2f67a4bc7a096c54517e0,1,0.9987288,1
IN2001_G4_1:8,policlaim,a530d217ecfa414f4234978141fd63652e1fc5480d85f266e5a948377f63865a,0,0.8064024,1
claimbuster:8321,claimbuster,843ae702ae9f599f7e9d85d19526987057c3e6912936c3138d1da634ab4cd21a,0,0.0038167017,0
averitec:989,averitec,cfd9438c88ba03dd8525984f2d723b5ba9bdca9405f731043016e7230cb6966a,1,0.9990207,1
DE2021_G4_1:18,policlaim,a7f4e951b36bd45b9acb15db2d29022d30675e8139906651097358681028f905,1,0.989181,1
averitec:937,averitec,66f8795ea1467bd8d198a60a286b9916ca9cd35be688685c3f2f6d169c71bc9f,1,0.9991091,1
claimbuster:25685,claimbuster,a9cea4cdfdbc28b46aacd7c2f00b52e6c87e6680739e8cadabb2b2163b0c0d61,0,0.2189417,0
claimbuster:33393,claimbuster,8c7ce0addf142b949bd1441f1b2b5f28481e365752dc8cf07cfaf1fae33bb2ff,1,0.9989361,1
DE2021_G4_1:6,policlaim,c3143d0109efac8ac7881ea94ff3d66bc5964407f7591028b57f36e8a6f104a6,1,0.9950296,1
averitec:1863,averitec,e032523d5ff151f97da4383049c5d743618c0092f4290efcfdfec1f1f3031797,1,0.9988617,1
claimbuster:12443,claimbuster,1bcd5c4fe5443cdc50513dbf1d51f4f79e52382a8a5b61b0156553d6f5a4817c,0,0.011360852,0
averitec:2998,averitec,e8bd53e416a75791fd7846397210a7174cad8e728b4f66025171520e7686c30f,1,0.9990695,1
averitec:2437,averitec,ce6c9358bab4710af2021dd49427c9cdb756668f8fe32534873c4bb054acae40,1,0.99186736,1
claimbuster:23665,claimbuster,935de96f2255e75de332042d9ad1e922cdb38b652ba3f016434d90750ec95ce5,0,0.0046188603,0
claimbuster:8679,claimbuster,38793d09ac2e669e3bc93d169bb2c77a1c073799efcb85c5c9a525d84f8d82ea,0,0.0036818623,0
averitec:1974,averitec,a73e3b5505d45fffca64fcd99c40a0812d282eed0a632122687e48404f420614,1,0.9991447,1
claimbuster:15462,claimbuster,69f1eefeaa4b5c26052df7226b59b4cffc6ba2b793662949b0cf6d22b03c7f24,1,0.9937084,1
claimbuster:24807,claimbuster,c4d6f213f1ac71fdfaba2bfb80764ba81d0d09beefcffb5b2213893286717195,0,0.011095586,0
KY2018_G4_1:338,policlaim,cec52f2ef4ceb34040f9a930d1527726cb76b76eb8417db3540f9eefc9ea2e61,1,0.99544215,1
claimbuster:23961,claimbuster,c1e0b6d4c2ff8414520ec9f473c77b291a1c910b9a42044c07f19ed6436c8b96,1,0.7372966,1
AL2003_G4_1:82,policlaim,efabecc6077879b13ff8f551bf81b396efb460ff3ae37fb730906c3dc710af75,0,0.011811819,0
US2016_G4_1:170,policlaim,505b5ca3bf6c117c05a0e77b93c387e91a10fdf780e788f610712264d52088dc,0,0.2098108,0
claimbuster:26324,claimbuster,c982b6e337182f430508870d06031c9d5aab51e5e4da7e0d89bbe96fe15c4cd4,0,0.7883174,1
claimbuster:32763,claimbuster,13a5dc41ef53a98371257b58827698f3420bfa892af5800f915b473da4f4fe10,0,0.006501507,0
claimbuster:28396,claimbuster,99c54f585c63c72a162f33985087cdf27499be96d974a440efd81a345e34d366,0,0.02029856,0
claimbuster:23154,claimbuster,021604408e830858ff8e99b3b0646742d15129ffd270b9e2271cbcb47be2c841,0,0.011021578,0
claimbuster:34281,claimbuster,ea5c1ff1a512c90fe216afc00a8730f5bcbbc857d6ef5665c604f0b2445ad339,0,0.015397506,0
averitec:2455,averitec,2315eae67d4e1ddaccc7cdfe50c5307778c66302747e8d23aa716c92050774ec,1,0.99900264,1
claimbuster:22104,claimbuster,09fc3f974fbdbe2b74420338845db80741e2d2df9ecf65bf32329b36fcfebbd1,0,0.004785124,0
averitec:2220,averitec,a6f70452e38a0f46d62b6260562bded4c149f3b8ad2375c3f70f19d74e4741e8,1,0.99913543,1
US2016_G4_1:264,policlaim,ba020c242a292796b730fb5f43b819f328c3119ac20b868d7ad296db2e007cb6,0,0.004430151,0
claimbuster:22932,claimbuster,0e06f80a4627fe72fe262187aab69236918c01a9b6f2b0682c3242382ecad21d,0,0.030675365,0
claimbuster:32987,claimbuster,72e9de162d07eca519980e1b9db94e6a5942338487e9da66a780cff192314c04,0,0.003516668,0
claimbuster:23919,claimbuster,f8c9ae373b1a4edac0530ad234278a025a75e37f7ecb10e0ff0073ae40ffd4ce,0,0.994142,1
claimbuster:11245,claimbuster,476ff6e9b05318d3757aeab605b699d2b4971c613a6b8156bc4701f3a906e27f,0,0.02209351,0
averitec:1769,averitec,1643c3cc16bdc2928f2bc6707db70e97e6a55287d5814c95c239a377163bd26b,1,0.9990326,1
averitec:2585,averitec,e3160eac98a9b025fcfed59e4627d56956c076defe487f8105716a4cd974c816,1,0.9987005,1
claimbuster:10261,claimbuster,620ac209d043f62f0a2b6d982ea55066b88a268a083a314fee0f93143004b99c,0,0.0077513917,0
IN2011_G4_1:142,policlaim,80f0e258f2123cac96f451e6cc77414f911a56b6b6c2caba2e5403a7d7529c09,0,0.065853536,0
claimbuster:2224,claimbuster,f212f776d3d77cdff66f8ec9d880a48fac00cff2acbeb94d2a967d632eececf8,0,0.0052683763,0
averitec:1055,averitec,23f3763bc5fe582af33ddcb5b219c35b0af8203507b47cf489d0a58c9990e0c5,1,0.99916184,1
claimbuster:8979,claimbuster,e43aacafc9e7551c253dcc63e22a46eb763976060b19d64da227260b369f7e82,1,0.99892944,1
averitec:1470,averitec,1d11d0f51e5b0b4884392722668345b1d19dfb0245d9dfb25aebacdbca954623,1,0.9991196,1
claimbuster:950,claimbuster,b9df2496853bd957649c7f02fee64d918aec780c60a402582e7096d5ab4e5a1b,0,0.0038953074,0
claimbuster:8786,claimbuster,8890e3aa66adc9d295d52a104cc4c19c1d201559a1b00e710d3472781b6175da,0,0.9956495,1
claimbuster:17579,claimbuster,76d19c24c29cdd9878adcff14bf7baf802b2f0ad803a24bf2805d196ea2a41b3,1,0.9975924,1
claimbuster:2856,claimbuster,0575005b1284121f56b6837d7888614511d00ce037148125ca40ba0079f1ef3c,0,0.059951495,0
claimbuster:24364,claimbuster,73d7f59184c15a35fece108e0b3efd3c3b68f2169859f043fbc8a0c98f9cf930,0,0.0041212393,0
claimbuster:1399,claimbuster,6555788edbb84fae88d2b93ca703f87def8ab07bdb441904c5842406eb02b732,0,0.0070668156,0
DE2021_G4_1:67,policlaim,7ae6275a56de8a3cb5ef15d5f2f637fb9b15bbb128c1c574df94952348bf7d9b,1,0.99842525,1
claimbuster:1006,claimbuster,2990694492174da5635d9478a24d07331a477f889f54164d16492cff43b0d075,0,0.003440622,0
claimbuster:9713,claimbuster,83e5112cba58b6bb1d55c0632ca2579300565a42ab98e70aa76faf6158dc83f6,0,0.008135968,0
claimbuster:17887,claimbuster,331272afcf076a2735c48c5f0e097b2b31f594742ea547e4cea306a02eee1cbb,0,0.015298817,0
claimbuster:19224,claimbuster,c9f78d9e17f6310301480f37660b4e9e52f073ffd684ee1957ed5334a402bb2c,0,0.01585186,0
claimbuster:15860,claimbuster,15c93ab35f11c7e8b539028859c46fe126355f3a415ecab017cf51eee35d23c9,0,0.9989642,1
claimbuster:1830,claimbuster,517f25ad0214940575adbcd7fccbbfdb55ba4163075d9dbaeb4be75c4b175bf9,1,0.99857867,1
claimbuster:823,claimbuster,ade4c9a14d69afdcbad2e9935887875fc2a2b5da49cac229a406a94d21b1e245,1,0.9971085,1
claimbuster:17289,claimbuster,06a881676cc412ff4c2cf6b7d347f38d1a582a3dee09ec2da80ba36a19bf4a79,0,0.008677836,0
claimbuster:2949,claimbuster,415ed0ab70cd1073e80484571bfb3e5bc557fd37704101d2649421c7f1c068e8,1,0.9987979,1
claimbuster:33858,claimbuster,01fd3030b336b1055791509168ccfdec6f9d2c35bd272cc2a87c6ede7ac2c32b,0,0.004292853,0
claimbuster:34121,claimbuster,7ac932f74ed5488514c625343207e311046afb5fbacbd7a4549419e0cb224718,0,0.108702384,0
claimbuster:1110,claimbuster,6a5beebd591a86c42558904f362df31f1fba39d338c7d60d2f3ee3f9619bb965,0,0.90829694,1
claimbuster:2434,claimbuster,0b9f4929b1604882f7fbc89b456c287c35772c68a82613a0df0790ae7da766ce,0,0.0029563,0
AL2003_G4_1:24,policlaim,5788fcc7566137386a623c0c28e843cde1e6d3baadec7f2caf9dc24002afc893,1,0.2425876,0
claimbuster:28200,claimbuster,de14e9bdce52aa53c19abe1ca4aa6aa91b8294d29d853458102f1a07c26c88bb,0,0.011003722,0
KY2018_G4_1:39,policlaim,d349ce48472e28d026ba28e5133bd5dadc18b5e02bf96638966e0c07197b7a90,1,0.010784273,0
averitec:2825,averitec,45ef324da89f7a9135cf4600a159fb7d97b834a5584d09a2a2cd614c6743d6be,1,0.9990095,1
claimbuster:298,claimbuster,d862d0426a83ab4922fa8acedfab03803ed96e09ef968e9501bf34cc1eedf168,0,0.8904468,1
averitec:2746,averitec,c49d1dbd829b9f30ae2460034ddbad798be3523910e195101eff13f3f51cc01a,1,0.99901474,1
averitec:1583,averitec,35252bd1ae97e8335ebeb3a154a280833cc8967189c82f224372dea468a0c35c,1,0.998809,1
claimbuster:7875,claimbuster,5ad24b5356dcb25dc0d06bc3163579e2fc4d4fb87e22f1ad32a707f0c5f213f1,1,0.99905235,1
claimbuster:20540,claimbuster,d3c40769c94df6305a51c44954984e8afc389ebfc16154f5467e6434a3934031,0,0.0052765366,0
averitec:1258,averitec,bbe4fd305fb0d71079d4241bcfa0a8f43d9bf42a388ebe22bfca58e5c78cfc4d,1,0.9990609,1
DE1999_G4_1:11,policlaim,279c4cc067a8235b2df766221672df63b9d0a36fa07b20948ac1c9e5e9acf62b,1,0.48836407,0
claimbuster:12888,claimbuster,ea3fa47145c6656a1cc8e83fa0b94e48e85b7a9e53ed7955a2398927a50d3e61,0,0.20450884,0
claimbuster:8916,claimbuster,eafb043c19ecb4704fc945d04b4e6c5c2cbd85e8d4520111de182f95d97b700c,1,0.99853444,1
claimbuster:2364,claimbuster,7a9b2751c967fb0867859a850c24453df1640f229a00a10351cfe45509cda1c8,0,0.014303747,0
claimbuster:396,claimbuster,f666611ff86321d773a44d811caef55babe9084490e242f5def4e8fdbb091176,0,0.009453145,0
averitec:1462,averitec,89819abb1546d69f060672b6c20cab7c80ee57d626d9c13c3842a8fcb83e6ca1,1,0.9990785,1
US2016_G4_1:186,policlaim,83f806c16d98d07ed52afbd2035becd5529d8096f313250c765cb091476cbe09,0,0.82513905,1
claimbuster:1915,claimbuster,6d57bf139934f3034a7209e4723b4c39f61cdf934ffe4d1208dd724c86876789,0,0.0076168515,0
averitec:117,averitec,ec651497c02a7f418625d4ff7d8826fdd3c6793e5e3eab59f86890def8747efc,1,0.9990402,1
averitec:1181,averitec,f600c3c832874eb9d7e2c3d11ca0997a38696e093f50a54357d87bb6755a2232,1,0.9991074,1
claimbuster:1580,claimbuster,492ee036cc78892b610d98575f070443b0543fd4f2f25c85cd53493985a29966,1,0.99894816,1
US2016_G4_1:213,policlaim,f770537159e84cef3bac3063f6254009d5be29c876cb8961e034f11d51d0bba2,0,0.0074976077,0
claimbuster:19672,claimbuster,e38ea8e32a9df3c066a1e9a5a9e850063807101c9e4da1d3a165ac54b20473cf,0,0.11791173,0
claimbuster:1945,claimbuster,96039afc8110437a8b514e219b00bf75c13d436f2290820a251231ce45f490b6,0,0.0067778006,0
claimbuster:21572,claimbuster,9a39f3b7998c02bde96025ad416be79c267913f9522827483ffb977724c5a688,1,0.0612699,0
claimbuster:11461,claimbuster,d1246fc53925dfd541479b18cc52403d8b8fca39e434fb1c9dab0e1e21ec1f8f,0,0.0055487775,0
claimbuster:17241,claimbuster,1f8be4f84a9c39f212a4cc38fcdd2c55318efd91ef841002390566bbbae6de03,0,0.95131475,1
claimbuster:27585,claimbuster,7e38c30836b8002cc2eb399012352216ddf4140567c05ca60ba605ccd4b755df,1,0.99889094,1
KY2018_G4_1:259,policlaim,b17719133c53d40b2a82b02ed414078639e64e1ef14bf1163ba4d546c413177a,1,0.99889684,1
claimbuster:9736,claimbuster,1589b4f37320915de095c4d75684d0b62e5cc1c5bb4dd31c6801f34433a833c0,0,0.009418385,0
claimbuster:21321,claimbuster,8326fdb698072bd6378d95f55a8bd21318168d08318ac673469eb8861a85d956,0,0.0049979812,0
IN2011_G4_1:99,policlaim,f546dc936570a29a32c6084a129536d97a594d37d1a80f45f04e90ef9ca6c0b9,0,0.007169965,0
claimbuster:2235,claimbuster,b25384b5da22a6505a0a1b2bdd9ddfb1029281837020516addb5fac1b1446fc4,0,0.054114148,0
claimbuster:12229,claimbuster,7e7e2802a92282ea402cf1eed54beb9647a083e1207f20e78afeda39920b33bf,0,0.011372438,0
claimbuster:21857,claimbuster,4b1e3406b5a1c4fc90f174711a90d2a17fe884c511d4d14dc38906a2701287a6,0,0.0043544634,0
averitec:1037,averitec,2dfbfa6b247d0760b79d8e4f56c71c8a74acf76248ba5d40d55eb4c061bf475b,1,0.9990637,1
claimbuster:8914,claimbuster,a964cfc7acf3013e7f521cdbb8d6ffc122818bebe45eceb3446497e907a39738,0,0.0079361545,0
US2016_G4_1:255,policlaim,1e844c8b4bdb3aa57ce9c144d18f7f12e85f1b588265659fadbcd2dd58ff1d09,0,0.031498827,0
CT2014_G4_1:131,policlaim,ac0fd52aae6b497c6b9a596f5e8a108d0588ccce0ab5866b947474fb79c4f3a9,1,0.99772197,1
averitec:2990,averitec,b463904eae5ddb6e0428271fe15f9a6801d08824d2add7cca50ef2cf35e000f2,1,0.9988391,1
averitec:332,averitec,b3f76e5e065e55462d7b621f9612aa8cc6c575c55cb41ec145a893919f107443,1,0.9988011,1
US2016_G4_1:106,policlaim,16815e930b1353a5d1a239ecd72ab9a7b41a3964ec4c5ba1d0adb60d61371a2c,1,0.9990395,1
averitec:1797,averitec,fbdd9a3aadc0de0b7252cd0bdc6519cc4e13c8343ba8d3e7f6f585d7469bf5e2,1,0.99674207,1
claimbuster:17653,claimbuster,3de60f41f7cccdc6f1e08eeae8520c3bba57e0a07a75f99dd5db9325b6550351,1,0.9980709,1
claimbuster:20166,claimbuster,489c77a19e1c698f2dbd3b57868ce6a7be0a2cde96d65ba4b91dd399a6f3a692,0,0.014858261,0
claimbuster:1397,claimbuster,8ca79cdf0a62e2bef47650de9803e9f755232d41c4058d4278413f394d879868,0,0.017794263,0
averitec:21,averitec,42d22a38316178b2adf8b4085a3cfadcd087a595c059f603088d16223407cb83,1,0.9990631,1
claimbuster:19182,claimbuster,dca3897690266337b495ec07bbba94fb049bcb183ca10d390dcb97221e8be6f9,1,0.9433195,1
averitec:804,averitec,dc6769a1e62dde89f6ee51355cd7b8ab7c3a73b730e36244bd5ac1a8b58e3bef,1,0.99853456,1
claimbuster:11975,claimbuster,c5189ce6d259e7f8e2a930f324dbec7665e51d938cee3b87f65c043fe94da047,0,0.0056944164,0
claimbuster:21699,claimbuster,d80727170d783bbca0fb7cb0ed9ff0b2ec2ab43992aa774e3fd94a69e3a1c183,0,0.006414477,0
claimbuster:12327,claimbuster,f6d48339ec7f2c04a8448cb5ba77c5e6b66fe735487b029baa2a1f06c3e2134f,1,0.8590907,1
claimbuster:10181,claimbuster,3b80c5267be8b26d69b82da4e7b3e1b774c95bfb4cf07f71f1727255179d756a,0,0.00559359,0
claimbuster:24432,claimbuster,33e7c841ac357824774b686538059452cfdf4aaa47bee24548d85b2b70cf7ba3,0,0.010205966,0
claimbuster:3852,claimbuster,02fb34e47f6d02ab63d5b1f98888af3275177c49ed10fcde67b59f31305cc699,0,0.5447446,1
averitec:681,averitec,bfe4068546ccd6a072b7c8c1aa2e2c647dc18fcf11ec88f0c3684f771fcad271,1,0.9989022,1
averitec:1536,averitec,b0f006e76d69988f78b3907c0fa40da86cead7ae1ad2b1a3d6a38391ea1015fb,1,0.999033,1
averitec:206,averitec,09bba00368cf7f81760102b3ee4a68d51bca2b730260fe3db6f81501563071e2,1,0.99914527,1
AL2003_G4_1:22,policlaim,0ca5cd2eb1ee348ad13f3767c33c21fc2574c7866661d14390781353abb7a48e,0,0.0035420794,0
claimbuster:1877,claimbuster,5c953f2d1f942f4fe5fd7b40d130aff5b039e7ec51b32624504f6f5fbeecff8b,0,0.08109958,0
averitec:2129,averitec,66cf966a9f172441be9901ca2befd778564fd56dee20769ba276536b174f11e1,1,0.99898356,1
averitec:1584,averitec,cec48832f193f825a096f444eb49699b8afcc94c06d7378e2b97fd2dd3b452e0,1,0.9990815,1
claimbuster:8444,claimbuster,8fffd97b6b858e8932f2838bf6c3dfb04c5d5d258a9e6052dd20d5f73aa56f06,1,0.9878544,1
claimbuster:16307,claimbuster,27e169dec859c21d20a27c781c9fb3a766f3fd2da5e53e362711ba4032b0ab90,0,0.0046886555,0
claimbuster:10734,claimbuster,c0f3ac3e1676a32a9c48ece7425b88e8557cde5a726af0eff630c1a05ba9b1e1,0,0.0045627924,0
claimbuster:8622,claimbuster,649e86ae6e130315b03e3d00d109e22da832696ac959710985700898f4da2782,0,0.003397061,0
claimbuster:10708,claimbuster,fa4f1f566cd29cce020b5159d12c1d0131e2f5166ad274ad551dbe79d6039c95,1,0.08092889,0
claimbuster:24679,claimbuster,4c4489d4b8a099e4ac56cc502285d1221317e21f25002986fff5da05eebda743,0,0.005615572,0
claimbuster:18694,claimbuster,3ed3500c61501bc6ba7b0e6c553c7439f037da9750df87c322ab9fe585b481b7,0,0.008662136,0
claimbuster:7533,claimbuster,94d7a9e3f0e53283d5277bc7c3eceff9a079acace948a0f03852dfbd92417b21,0,0.2765065,0
